event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0044;2025-05-21;Wrocław;adults;ORD000275;3;confirmed;newsletter;family_days;story_ad;0
EVT0008;2025-12-09;Łódź;adults;ORD000276;2;cancelled;newsletter;new_year;cta_button;0
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000277;1;confirmed;tiktok;spring_promo;cta_button;0
EVT0010;2025-06-14;Łódź;adults;ORD000278;1;confirmed;instagram;family_days;banner_side;1
EVT0028;2025-11-06;Kraków;adults;ORD000279;1;cancelled;facebook;family_days;story_ad;0
EVT0024;2025-10-14;Kraków;adults;ORD000280;4;confirmed;google;spring_promo;banner_top;0
EVT0021;2025-07-07;Kraków;kids;ORD000281;3;confirmed;tiktok;spring_promo;carousel;0
EVT0008;2025-12-09;Łódź;adults;ORD000282;3;confirmed;google;spring_promo;story_ad;0
EVT0006;2025-07-16;Wrocław;adults;ORD000283;1;confirmed;instagram;early_bird;banner_side;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000284;2;confirmed;direct;family_days;video_ad;0
EVT0027;2025-10-12;Lublin;adults;ORD000285;2;cancelled;facebook;spring_promo;carousel;0
EVT0041;2025-04-21;Kraków;adults;ORD000286;6;confirmed;newsletter;black_friday;carousel;1
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000287;1;confirmed;youtube;black_friday;banner_top;0
EVT0022;2025-01-13;Wrocław;kids;ORD000288;3;confirmed;instagram;early_bird;text_link;0
EVT0029;2025-12-27;Poznań;adults;ORD000289;2;confirmed;youtube;summer_sale;text_link;0
EVT0037;2025-12-27;Kraków;adults;ORD000290;3;confirmed;google;spring_promo;banner_top;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000291;2;confirmed;direct;early_bird;banner_side;0
EVT0021;2025-07-07;Kraków;kids;ORD000292;2;cancelled;tiktok;early_bird;story_ad;0
EVT0010;2025-06-14;Łódź;adults;ORD000293;5;confirmed;google;weekend_special;story_ad;1
EVT0046;2025-10-06;Katowice;adults;ORD000294;1;confirmed;instagram;new_year;banner_top;0
EVT0008;2025-12-09;Łódź;adults;ORD000295;4;confirmed;google;new_year;text_link;0
EVT0042;2025-06-03;Gdańsk;kids;ORD000296;1;confirmed;youtube;black_friday;carousel;0
EVT0010;2025-06-14;Łódź;adults;ORD000297;5;confirmed;direct;summer_sale;banner_top;1
EVT0008;2025-12-09;Łódź;adults;ORD000298;1;confirmed;youtube;spring_promo;video_ad;0
EVT0005;2025-12-27;Lublin;kids;ORD000299;2;confirmed;facebook;spring_promo;story_ad;1
EVT0001;2025-02-06;Gdańsk;adults;ORD000300;1;cancelled;instagram;family_days;banner_top;0
EVT0027;2025-10-12;Lublin;adults;ORD000301;4;confirmed;direct;early_bird;banner_side;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000302;2;confirmed;newsletter;early_bird;story_ad;1
EVT0005;2025-12-27;Lublin;kids;ORD000303;1;confirmed;direct;new_year;story_ad;1
EVT0020;2025-06-20;Kraków;adults;ORD000304;5;confirmed;youtube;weekend_special;cta_button;1
EVT0028;2025-11-06;Kraków;adults;ORD000305;1;confirmed;newsletter;weekend_special;banner_top;0
EVT0003;2025-09-11;Wrocław;adults;ORD000306;1;confirmed;google;summer_sale;video_ad;0
EVT0008;2025-12-09;Łódź;adults;ORD000307;6;confirmed;instagram;family_days;banner_side;0
EVT0003;2025-09-11;Wrocław;adults;ORD000308;1;cancelled;google;early_bird;story_ad;0
EVT0047;2025-02-14;Szczecin;kids;ORD000309;2;confirmed;direct;weekend_special;carousel;0
EVT0027;2025-10-12;Lublin;adults;ORD000310;2;confirmed;tiktok;early_bird;story_ad;0
EVT0037;2025-12-27;Kraków;adults;ORD000311;4;confirmed;tiktok;spring_promo;carousel;0
EVT0020;2025-06-20;Kraków;adults;ORD000312;6;confirmed;google;spring_promo;text_link;1
EVT0032;2025-02-06;Warszawa;kids;ORD000313;1;confirmed;youtube;spring_promo;text_link;0
EVT0017;2025-06-09;Warszawa;adults;ORD000314;1;confirmed;instagram;weekend_special;story_ad;0
EVT0004;2025-02-05;Łódź;kids;ORD000315;1;confirmed;newsletter;weekend_special;cta_button;0
EVT0031;2025-03-28;Poznań;kids;ORD000316;4;confirmed;facebook;weekend_special;cta_button;0
EVT0021;2025-07-07;Kraków;kids;ORD000317;2;confirmed;google;new_year;banner_top;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000318;2;confirmed;newsletter;weekend_special;story_ad;1
EVT0020;2025-06-20;Kraków;adults;ORD000319;1;cancelled;instagram;weekend_special;banner_top;1
EVT0026;2025-02-01;Lublin;kids;ORD000320;3;confirmed;direct;spring_promo;text_link;0
EVT0047;2025-02-14;Szczecin;kids;ORD000321;2;confirmed;youtube;family_days;banner_side;0
EVT0035;2025-04-27;Kraków;adults;ORD000322;2;confirmed;tiktok;new_year;banner_side;0
EVT0015;2025-06-11;Lublin;adults;ORD000323;1;confirmed;facebook;weekend_special;video_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000324;3;confirmed;tiktok;summer_sale;story_ad;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000325;2;cancelled;direct;summer_sale;banner_top;1
EVT0041;2025-04-21;Kraków;adults;ORD000326;2;confirmed;newsletter;weekend_special;banner_top;1
EVT0003;2025-09-11;Wrocław;adults;ORD000327;1;confirmed;youtube;new_year;story_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000328;4;confirmed;instagram;summer_sale;banner_top;1
EVT0023;2025-02-21;Szczecin;adults;ORD000329;1;confirmed;youtube;weekend_special;story_ad;1
EVT0034;2025-09-24;Szczecin;adults;ORD000330;3;confirmed;google;black_friday;cta_button;0
EVT0011;2025-06-08;Kraków;adults;ORD000331;4;confirmed;youtube;spring_promo;story_ad;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000332;1;confirmed;newsletter;spring_promo;banner_top;0
EVT0037;2025-12-27;Kraków;adults;ORD000333;1;confirmed;facebook;family_days;banner_top;0
EVT0047;2025-02-14;Szczecin;kids;ORD000334;2;confirmed;tiktok;family_days;carousel;0
EVT0022;2025-01-13;Wrocław;kids;ORD000335;1;confirmed;facebook;early_bird;video_ad;0
EVT0021;2025-07-07;Kraków;kids;ORD000336;5;confirmed;instagram;summer_sale;cta_button;0
EVT0030;2025-02-10;Łódź;kids;ORD000337;2;confirmed;instagram;early_bird;cta_button;0
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000338;2;cancelled;google;summer_sale;story_ad;0
EVT0030;2025-02-10;Łódź;kids;ORD000339;3;confirmed;tiktok;new_year;banner_top;0
EVT0032;2025-02-06;Warszawa;kids;ORD000340;2;cancelled;youtube;black_friday;cta_button;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000341;1;confirmed;google;summer_sale;banner_side;1
EVT0047;2025-02-14;Szczecin;kids;ORD000342;4;confirmed;facebook;new_year;carousel;0
EVT0016;2025-04-22;Wrocław;kids;ORD000343;3;confirmed;tiktok;black_friday;text_link;0
EVT0006;2025-07-16;Wrocław;adults;ORD000344;5;confirmed;instagram;early_bird;banner_side;1
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000345;1;confirmed;tiktok;early_bird;text_link;1
EVT0045;2025-02-02;Katowice;adults;ORD000346;2;confirmed;google;family_days;carousel;0
EVT0031;2025-03-28;Poznań;kids;ORD000347;1;cancelled;tiktok;black_friday;cta_button;0
EVT0049;2025-11-28;Wrocław;kids;ORD000348;2;confirmed;instagram;summer_sale;video_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000349;2;confirmed;tiktok;early_bird;text_link;1
EVT0028;2025-11-06;Kraków;adults;ORD000350;3;confirmed;facebook;early_bird;banner_top;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000351;2;confirmed;tiktok;spring_promo;video_ad;1
EVT0009;2025-04-14;Gdańsk;kids;ORD000352;2;confirmed;instagram;summer_sale;cta_button;0
EVT0020;2025-06-20;Kraków;adults;ORD000353;4;confirmed;google;early_bird;carousel;1
EVT0017;2025-06-09;Warszawa;adults;ORD000354;1;confirmed;instagram;family_days;banner_top;0
EVT0022;2025-01-13;Wrocław;kids;ORD000355;1;confirmed;google;family_days;banner_side;0
EVT0007;2025-01-05;Poznań;adults;ORD000356;3;confirmed;tiktok;new_year;cta_button;0
EVT0030;2025-02-10;Łódź;kids;ORD000357;4;confirmed;instagram;weekend_special;banner_side;0
EVT0023;2025-02-21;Szczecin;adults;ORD000358;1;confirmed;tiktok;early_bird;banner_top;1
EVT0034;2025-09-24;Szczecin;adults;ORD000359;4;confirmed;youtube;spring_promo;text_link;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000360;4;confirmed;direct;spring_promo;banner_side;1
EVT0009;2025-04-14;Gdańsk;kids;ORD000361;3;confirmed;direct;early_bird;text_link;0
EVT0014;2025-12-01;Katowice;kids;ORD000362;1;confirmed;direct;summer_sale;video_ad;0
EVT0045;2025-02-02;Katowice;adults;ORD000363;2;confirmed;youtube;early_bird;video_ad;0
EVT0034;2025-09-24;Szczecin;adults;ORD000364;2;cancelled;tiktok;early_bird;cta_button;0
EVT0047;2025-02-14;Szczecin;kids;ORD000365;2;confirmed;google;black_friday;cta_button;0
EVT0050;2025-06-12;Gdańsk;adults;ORD000366;3;confirmed;youtube;weekend_special;banner_side;0
EVT0008;2025-12-09;Łódź;adults;ORD000367;3;confirmed;google;early_bird;carousel;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000368;1;confirmed;direct;weekend_special;banner_top;1
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000369;6;confirmed;newsletter;spring_promo;cta_button;0
EVT0023;2025-02-21;Szczecin;adults;ORD000370;1;cancelled;facebook;early_bird;banner_top;1
EVT0016;2025-04-22;Wrocław;kids;ORD000371;2;confirmed;facebook;family_days;text_link;0
EVT0049;2025-11-28;Wrocław;kids;ORD000372;6;confirmed;facebook;early_bird;banner_top;0
EVT0003;2025-09-11;Wrocław;adults;ORD000373;4;confirmed;newsletter;weekend_special;video_ad;0
EVT0026;2025-02-01;Lublin;kids;ORD000374;2;confirmed;facebook;spring_promo;banner_top;0
EVT0032;2025-02-06;Warszawa;kids;ORD000375;1;confirmed;newsletter;new_year;cta_button;0
EVT0028;2025-11-06;Kraków;adults;ORD000376;1;cancelled;newsletter;family_days;carousel;0
EVT0033;2025-03-03;Szczecin;kids;ORD000377;3;confirmed;instagram;spring_promo;banner_top;0
EVT0011;2025-06-08;Kraków;adults;ORD000378;1;confirmed;direct;black_friday;banner_top;0
EVT0024;2025-10-14;Kraków;adults;ORD000379;2;confirmed;newsletter;family_days;video_ad;0
EVT0043;2025-10-12;Wrocław;adults;ORD000380;3;confirmed;instagram;new_year;video_ad;0
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000381;3;confirmed;direct;family_days;story_ad;0
EVT0039;2025-04-14;Poznań;adults;ORD000382;3;cancelled;google;weekend_special;story_ad;0
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000383;3;confirmed;newsletter;summer_sale;carousel;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000384;1;confirmed;direct;family_days;banner_side;1
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000385;4;confirmed;tiktok;weekend_special;carousel;0
EVT0020;2025-06-20;Kraków;adults;ORD000386;4;confirmed;newsletter;new_year;story_ad;1
EVT0027;2025-10-12;Lublin;adults;ORD000387;2;confirmed;newsletter;early_bird;video_ad;0
EVT0044;2025-05-21;Wrocław;adults;ORD000388;3;confirmed;facebook;new_year;banner_top;0
EVT0038;2025-09-25;Łódź;kids;ORD000389;2;confirmed;tiktok;early_bird;cta_button;0
EVT0043;2025-10-12;Wrocław;adults;ORD000390;2;cancelled;tiktok;family_days;banner_side;0
EVT0041;2025-04-21;Kraków;adults;ORD000391;2;confirmed;direct;black_friday;text_link;1
EVT0009;2025-04-14;Gdańsk;kids;ORD000392;1;confirmed;facebook;summer_sale;carousel;0
EVT0008;2025-12-09;Łódź;adults;ORD000393;2;confirmed;direct;black_friday;video_ad;0
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000394;2;confirmed;tiktok;early_bird;story_ad;0
EVT0017;2025-06-09;Warszawa;adults;ORD000395;4;confirmed;facebook;family_days;video_ad;0
EVT0041;2025-04-21;Kraków;adults;ORD000396;1;confirmed;direct;new_year;cta_button;1
EVT0037;2025-12-27;Kraków;adults;ORD000397;1;confirmed;google;family_days;banner_side;0
EVT0038;2025-09-25;Łódź;kids;ORD000398;2;confirmed;google;new_year;video_ad;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000399;2;confirmed;youtube;new_year;text_link;1
EVT0005;2025-12-27;Lublin;kids;ORD000400;6;confirmed;youtube;weekend_special;story_ad;1
EVT0011;2025-06-08;Kraków;adults;ORD000401;1;confirmed;youtube;summer_sale;cta_button;0
EVT0034;2025-09-24;Szczecin;adults;ORD000402;3;confirmed;instagram;weekend_special;video_ad;0
EVT0006;2025-07-16;Wrocław;adults;ORD000403;1;confirmed;tiktok;spring_promo;carousel;1
EVT0039;2025-04-14;Poznań;adults;ORD000404;1;confirmed;tiktok;black_friday;video_ad;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000405;2;cancelled;google;spring_promo;story_ad;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000406;2;cancelled;facebook;early_bird;video_ad;1
EVT0029;2025-12-27;Poznań;adults;ORD000407;3;cancelled;google;black_friday;banner_top;0
EVT0021;2025-07-07;Kraków;kids;ORD000408;4;confirmed;instagram;black_friday;text_link;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000409;2;confirmed;tiktok;early_bird;banner_top;0
EVT0023;2025-02-21;Szczecin;adults;ORD000410;3;confirmed;google;summer_sale;banner_side;1
EVT0004;2025-02-05;Łódź;kids;ORD000411;1;confirmed;newsletter;summer_sale;video_ad;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000412;1;cancelled;tiktok;spring_promo;video_ad;1
EVT0029;2025-12-27;Poznań;adults;ORD000413;6;confirmed;facebook;summer_sale;text_link;0
EVT0022;2025-01-13;Wrocław;kids;ORD000414;2;confirmed;tiktok;family_days;story_ad;0
EVT0012;2025-01-09;Bydgoszcz;kids;ORD000415;1;confirmed;google;weekend_special;story_ad;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000416;6;confirmed;instagram;spring_promo;text_link;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000417;1;confirmed;instagram;family_days;video_ad;1
EVT0016;2025-04-22;Wrocław;kids;ORD000418;2;confirmed;direct;early_bird;story_ad;0
EVT0015;2025-06-11;Lublin;adults;ORD000419;1;confirmed;google;weekend_special;banner_side;0
EVT0049;2025-11-28;Wrocław;kids;ORD000420;3;cancelled;direct;new_year;banner_top;0
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000421;1;confirmed;instagram;summer_sale;story_ad;1
EVT0048;2025-09-29;Szczecin;adults;ORD000422;3;confirmed;newsletter;new_year;banner_top;1
EVT0024;2025-10-14;Kraków;adults;ORD000423;4;confirmed;tiktok;family_days;cta_button;0
EVT0047;2025-02-14;Szczecin;kids;ORD000424;3;confirmed;tiktok;new_year;banner_top;0
EVT0008;2025-12-09;Łódź;adults;ORD000425;2;confirmed;instagram;weekend_special;carousel;0
EVT0032;2025-02-06;Warszawa;kids;ORD000426;1;confirmed;youtube;new_year;carousel;0
EVT0007;2025-01-05;Poznań;adults;ORD000427;1;confirmed;instagram;family_days;banner_side;0
EVT0049;2025-11-28;Wrocław;kids;ORD000428;1;cancelled;facebook;family_days;banner_side;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000429;2;confirmed;direct;summer_sale;video_ad;0
EVT0028;2025-11-06;Kraków;adults;ORD000430;2;confirmed;google;summer_sale;banner_top;0
EVT0028;2025-11-06;Kraków;adults;ORD000431;1;confirmed;instagram;black_friday;banner_top;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000432;1;confirmed;youtube;spring_promo;video_ad;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000433;2;confirmed;youtube;black_friday;cta_button;0
EVT0038;2025-09-25;Łódź;kids;ORD000434;2;confirmed;facebook;early_bird;carousel;0
EVT0016;2025-04-22;Wrocław;kids;ORD000435;4;confirmed;google;black_friday;carousel;0
EVT0048;2025-09-29;Szczecin;adults;ORD000436;3;confirmed;instagram;black_friday;video_ad;1
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000437;2;confirmed;tiktok;early_bird;story_ad;1
EVT0026;2025-02-01;Lublin;kids;ORD000438;1;cancelled;youtube;weekend_special;carousel;0
EVT0020;2025-06-20;Kraków;adults;ORD000439;5;cancelled;youtube;family_days;text_link;1
EVT0006;2025-07-16;Wrocław;adults;ORD000440;1;confirmed;youtube;black_friday;story_ad;1
EVT0002;2025-08-17;Gdańsk;adults;ORD000441;5;confirmed;direct;weekend_special;banner_top;1
EVT0044;2025-05-21;Wrocław;adults;ORD000442;2;cancelled;newsletter;early_bird;story_ad;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000443;2;confirmed;tiktok;summer_sale;banner_side;0
EVT0033;2025-03-03;Szczecin;kids;ORD000444;1;confirmed;tiktok;black_friday;cta_button;0
EVT0008;2025-12-09;Łódź;adults;ORD000445;5;confirmed;tiktok;new_year;banner_side;0
EVT0041;2025-04-21;Kraków;adults;ORD000446;5;confirmed;youtube;black_friday;video_ad;1
EVT0018;2025-06-14;Bydgoszcz;adults;ORD000447;2;confirmed;direct;weekend_special;video_ad;0
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000448;2;confirmed;google;early_bird;story_ad;1
EVT0010;2025-06-14;Łódź;adults;ORD000449;2;confirmed;instagram;spring_promo;text_link;1
EVT0023;2025-02-21;Szczecin;adults;ORD000450;3;confirmed;direct;family_days;carousel;1
EVT0047;2025-02-14;Szczecin;kids;ORD000451;2;confirmed;instagram;spring_promo;cta_button;0
EVT0008;2025-12-09;Łódź;adults;ORD000452;2;confirmed;instagram;summer_sale;text_link;0
EVT0022;2025-01-13;Wrocław;kids;ORD000453;1;confirmed;tiktok;new_year;text_link;0
EVT0032;2025-02-06;Warszawa;kids;ORD000454;3;confirmed;instagram;spring_promo;story_ad;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000455;3;confirmed;youtube;weekend_special;carousel;0
EVT0015;2025-06-11;Lublin;adults;ORD000456;2;cancelled;google;new_year;video_ad;0
EVT0039;2025-04-14;Poznań;adults;ORD000457;1;cancelled;direct;spring_promo;carousel;0
EVT0034;2025-09-24;Szczecin;adults;ORD000458;1;cancelled;direct;weekend_special;carousel;0
EVT0043;2025-10-12;Wrocław;adults;ORD000459;1;confirmed;youtube;spring_promo;cta_button;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000460;1;confirmed;google;weekend_special;text_link;0
EVT0031;2025-03-28;Poznań;kids;ORD000461;3;cancelled;direct;new_year;video_ad;0
EVT0001;2025-02-06;Gdańsk;adults;ORD000462;2;confirmed;direct;spring_promo;banner_top;0
EVT0002;2025-08-17;Gdańsk;adults;ORD000463;1;confirmed;youtube;spring_promo;banner_side;1
EVT0038;2025-09-25;Łódź;kids;ORD000464;1;confirmed;youtube;spring_promo;banner_top;0
EVT0020;2025-06-20;Kraków;adults;ORD000465;6;confirmed;facebook;new_year;story_ad;1
EVT0024;2025-10-14;Kraków;adults;ORD000466;1;confirmed;youtube;family_days;video_ad;0
EVT0045;2025-02-02;Katowice;adults;ORD000467;5;confirmed;tiktok;spring_promo;banner_side;0
EVT0010;2025-06-14;Łódź;adults;ORD000468;2;confirmed;google;family_days;text_link;1
EVT0008;2025-12-09;Łódź;adults;ORD000469;1;confirmed;direct;spring_promo;banner_side;0
EVT0016;2025-04-22;Wrocław;kids;ORD000470;5;cancelled;instagram;new_year;story_ad;0
EVT0034;2025-09-24;Szczecin;adults;ORD000471;2;confirmed;tiktok;new_year;cta_button;0
EVT0014;2025-12-01;Katowice;kids;ORD000472;2;confirmed;newsletter;new_year;banner_side;0
EVT0013;2025-08-31;Bydgoszcz;adults;ORD000473;2;confirmed;facebook;summer_sale;banner_top;1
EVT0020;2025-06-20;Kraków;adults;ORD000474;2;confirmed;newsletter;spring_promo;video_ad;1
EVT0046;2025-10-06;Katowice;adults;ORD000475;2;confirmed;direct;spring_promo;banner_side;0
EVT0023;2025-02-21;Szczecin;adults;ORD000476;3;confirmed;tiktok;black_friday;cta_button;1
EVT0005;2025-12-27;Lublin;kids;ORD000477;4;confirmed;newsletter;summer_sale;cta_button;1
EVT0025;2025-10-18;Bydgoszcz;kids;ORD000478;3;confirmed;newsletter;family_days;cta_button;1
EVT0045;2025-02-02;Katowice;adults;ORD000479;1;confirmed;facebook;family_days;video_ad;0
EVT0035;2025-04-27;Kraków;adults;ORD000480;2;confirmed;facebook;black_friday;video_ad;0
EVT0022;2025-01-13;Wrocław;kids;ORD000481;2;cancelled;facebook;family_days;text_link;0
EVT0006;2025-07-16;Wrocław;adults;ORD000482;1;confirmed;youtube;spring_promo;banner_side;1
EVT0003;2025-09-11;Wrocław;adults;ORD000483;2;confirmed;google;family_days;video_ad;0
EVT0033;2025-03-03;Szczecin;kids;ORD000484;4;confirmed;instagram;spring_promo;text_link;0
EVT0047;2025-02-14;Szczecin;kids;ORD000485;3;confirmed;youtube;spring_promo;banner_top;0
EVT0029;2025-12-27;Poznań;adults;ORD000486;2;confirmed;google;early_bird;text_link;0
EVT0041;2025-04-21;Kraków;adults;ORD000487;1;confirmed;tiktok;spring_promo;video_ad;1
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000488;4;confirmed;youtube;new_year;banner_top;0
EVT0033;2025-03-03;Szczecin;kids;ORD000489;3;confirmed;instagram;weekend_special;banner_side;0
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000490;1;confirmed;direct;summer_sale;video_ad;0
EVT0009;2025-04-14;Gdańsk;kids;ORD000491;5;confirmed;facebook;family_days;carousel;0
EVT0041;2025-04-21;Kraków;adults;ORD000492;2;confirmed;newsletter;black_friday;story_ad;1
EVT0020;2025-06-20;Kraków;adults;ORD000493;1;confirmed;tiktok;summer_sale;video_ad;1
EVT0034;2025-09-24;Szczecin;adults;ORD000494;1;cancelled;tiktok;summer_sale;banner_top;0
EVT0036;2025-06-08;Gdańsk;adults;ORD000495;2;confirmed;newsletter;family_days;video_ad;1
EVT0042;2025-06-03;Gdańsk;kids;ORD000496;2;confirmed;instagram;early_bird;banner_side;0
EVT0030;2025-02-10;Łódź;kids;ORD000497;4;cancelled;tiktok;summer_sale;banner_side;0
EVT0042;2025-06-03;Gdańsk;kids;ORD000498;1;confirmed;direct;black_friday;video_ad;0
EVT0006;2025-07-16;Wrocław;adults;ORD000499;2;confirmed;tiktok;family_days;banner_top;1
EVT0040;2025-07-05;Bydgoszcz;kids;ORD000500;5;confirmed;direct;early_bird;banner_top;0
