"event_id","event_date","city","category","order_id","ticket_qty","status","utm_source","utm_campaign","utm_content","sold_out"
"EVT0001","16/02/2025","Poznań","kids","ORD000264","5","confirmed","tiktok","spring_promo","text_link","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000265","1","confirmed","youtube","family_days","text_link","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000266","2","confirmed","direct","new_year","banner_side","yes"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000267","2","confirmed","newsletter","summer_sale","cta_button","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000268","1","cancelled","direct","family_days","text_link","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000269","2","confirmed","tiktok","black_friday","story_ad","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000270","2","confirmed","tiktok","family_days","carousel","yes"
"EVT0004","15/09/2025","Katowice","adults","ORD000271","4","confirmed","instagram","family_days","carousel","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000272","1","confirmed","google","weekend_special","video_ad","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000273","3","confirmed","direct","early_bird","carousel","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000274","2","confirmed","google","black_friday","banner_side","no"
"EVT0014","11/10/2025","Wrocław","adults","ORD000275","3","confirmed","facebook","black_friday","banner_side","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000276","2","confirmed","youtube","summer_sale","story_ad","no"
"EVT0010","06/06/2025","Łódź","kids","ORD000277","3","confirmed","instagram","new_year","carousel","yes"
"EVT0022","24/05/2025","Poznań","adults","ORD000278","2","confirmed","newsletter","new_year","carousel","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000279","1","confirmed","google","family_days","carousel","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000280","1","cancelled","facebook","summer_sale","video_ad","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000281","1","confirmed","youtube","early_bird","banner_top","yes"
"EVT0044","11/02/2025","Warszawa","adults","ORD000282","4","cancelled","newsletter","summer_sale","cta_button","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000283","2","confirmed","instagram","summer_sale","carousel","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000284","3","confirmed","newsletter","early_bird","banner_top","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000285","1","confirmed","tiktok","summer_sale","carousel","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000286","4","confirmed","google","family_days","carousel","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000287","2","confirmed","facebook","black_friday","cta_button","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000288","3","confirmed","instagram","summer_sale","banner_side","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000289","3","confirmed","instagram","spring_promo","story_ad","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000290","3","cancelled","facebook","new_year","cta_button","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000291","4","confirmed","facebook","early_bird","carousel","yes"
"EVT0047","04/10/2025","Szczecin","adults","ORD000292","5","confirmed","direct","early_bird","banner_side","yes"
"EVT0007","25/04/2025","Warszawa","adults","ORD000293","3","confirmed","youtube","weekend_special","carousel","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000294","1","confirmed","direct","family_days","cta_button","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000295","2","cancelled","youtube","black_friday","story_ad","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000296","5","confirmed","instagram","new_year","cta_button","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000297","3","confirmed","google","summer_sale","text_link","yes"
"EVT0012","13/11/2025","Poznań","kids","ORD000298","2","confirmed","facebook","family_days","video_ad","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000299","2","confirmed","newsletter","new_year","cta_button","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000300","4","confirmed","google","spring_promo","text_link","yes"
"EVT0036","06/08/2025","Warszawa","adults","ORD000301","1","confirmed","google","black_friday","video_ad","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000302","1","confirmed","facebook","family_days","text_link","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000303","4","confirmed","facebook","summer_sale","cta_button","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000304","2","confirmed","newsletter","family_days","video_ad","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000305","4","confirmed","tiktok","summer_sale","text_link","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000306","1","confirmed","instagram","summer_sale","cta_button","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000307","2","confirmed","direct","early_bird","carousel","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000308","1","cancelled","direct","new_year","text_link","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000309","5","confirmed","direct","weekend_special","banner_top","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000310","5","confirmed","newsletter","spring_promo","banner_top","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000311","2","confirmed","tiktok","new_year","cta_button","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000312","3","confirmed","tiktok","spring_promo","text_link","yes"
"EVT0040","17/03/2025","Warszawa","kids","ORD000313","2","confirmed","direct","spring_promo","banner_top","yes"
"EVT0020","20/08/2025","Lublin","adults","ORD000314","3","confirmed","newsletter","black_friday","story_ad","yes"
"EVT0040","17/03/2025","Warszawa","kids","ORD000315","1","cancelled","youtube","black_friday","banner_side","yes"
"EVT0013","31/03/2025","Wrocław","kids","ORD000316","1","confirmed","google","family_days","text_link","no"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000317","4","confirmed","newsletter","black_friday","cta_button","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000318","1","confirmed","tiktok","early_bird","video_ad","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000319","1","confirmed","instagram","new_year","banner_top","yes"
"EVT0041","02/12/2025","Gdańsk","adults","ORD000320","3","cancelled","instagram","new_year","text_link","yes"
"EVT0004","15/09/2025","Katowice","adults","ORD000321","1","confirmed","newsletter","summer_sale","story_ad","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000322","2","cancelled","newsletter","spring_promo","text_link","yes"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000323","4","confirmed","newsletter","black_friday","banner_side","no"
"EVT0004","15/09/2025","Katowice","adults","ORD000324","5","confirmed","tiktok","new_year","banner_top","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000325","3","confirmed","facebook","new_year","carousel","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000326","2","confirmed","direct","family_days","cta_button","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000327","1","cancelled","youtube","summer_sale","video_ad","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000328","3","confirmed","direct","early_bird","banner_side","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000329","2","confirmed","instagram","family_days","text_link","yes"
"EVT0031","26/12/2025","Warszawa","kids","ORD000330","4","confirmed","google","spring_promo","video_ad","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000331","2","confirmed","google","black_friday","banner_side","yes"
"EVT0003","30/06/2025","Lublin","adults","ORD000332","4","confirmed","youtube","spring_promo","cta_button","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000333","2","confirmed","newsletter","spring_promo","carousel","yes"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000334","1","confirmed","direct","black_friday","text_link","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000335","3","confirmed","direct","early_bird","banner_side","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000336","1","confirmed","youtube","weekend_special","text_link","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000337","1","confirmed","instagram","black_friday","cta_button","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000338","2","cancelled","newsletter","early_bird","story_ad","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000339","1","confirmed","youtube","family_days","text_link","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000340","2","confirmed","google","family_days","cta_button","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000341","2","cancelled","facebook","black_friday","cta_button","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000342","1","cancelled","tiktok","black_friday","story_ad","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000343","6","cancelled","direct","early_bird","cta_button","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000344","1","confirmed","youtube","weekend_special","story_ad","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000345","1","confirmed","youtube","summer_sale","video_ad","yes"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000346","1","confirmed","facebook","spring_promo","banner_top","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000347","1","cancelled","direct","summer_sale","banner_top","yes"
"EVT0024","30/01/2025","Poznań","adults","ORD000348","1","confirmed","google","early_bird","cta_button","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000349","1","confirmed","youtube","summer_sale","cta_button","yes"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000350","2","confirmed","google","family_days","story_ad","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000351","5","confirmed","instagram","summer_sale","video_ad","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000352","1","confirmed","instagram","early_bird","banner_side","yes"
"EVT0031","26/12/2025","Warszawa","kids","ORD000353","2","confirmed","tiktok","early_bird","story_ad","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000354","2","confirmed","google","black_friday","carousel","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000355","1","confirmed","direct","early_bird","cta_button","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000356","3","confirmed","youtube","weekend_special","story_ad","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000357","2","confirmed","instagram","black_friday","text_link","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000358","2","confirmed","google","summer_sale","banner_top","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000359","4","confirmed","youtube","new_year","story_ad","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000360","2","confirmed","instagram","summer_sale","text_link","no"
"EVT0043","04/10/2025","Poznań","kids","ORD000361","2","confirmed","direct","early_bird","text_link","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000362","2","cancelled","google","family_days","video_ad","yes"
"EVT0003","30/06/2025","Lublin","adults","ORD000363","1","confirmed","google","family_days","text_link","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000364","2","confirmed","tiktok","weekend_special","banner_top","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000365","1","confirmed","newsletter","summer_sale","banner_side","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000366","2","confirmed","newsletter","weekend_special","banner_side","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000367","3","confirmed","youtube","weekend_special","carousel","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000368","2","confirmed","google","spring_promo","video_ad","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000369","2","confirmed","tiktok","new_year","text_link","yes"
"EVT0007","25/04/2025","Warszawa","adults","ORD000370","1","cancelled","youtube","spring_promo","story_ad","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000371","5","confirmed","instagram","black_friday","banner_side","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000372","3","cancelled","newsletter","new_year","carousel","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000373","5","confirmed","instagram","early_bird","cta_button","no"
"EVT0027","29/08/2025","Szczecin","adults","ORD000374","4","confirmed","direct","black_friday","story_ad","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000375","3","confirmed","instagram","weekend_special","text_link","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000376","2","confirmed","youtube","weekend_special","banner_top","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000377","2","confirmed","tiktok","summer_sale","banner_top","yes"
"EVT0008","15/02/2025","Szczecin","adults","ORD000378","1","confirmed","facebook","summer_sale","cta_button","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000379","1","confirmed","instagram","early_bird","carousel","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000380","2","confirmed","google","black_friday","video_ad","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000381","2","cancelled","newsletter","weekend_special","video_ad","yes"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000382","1","confirmed","facebook","family_days","text_link","yes"
"EVT0028","18/05/2025","Lublin","kids","ORD000383","2","confirmed","newsletter","weekend_special","video_ad","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000384","2","confirmed","newsletter","family_days","carousel","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000385","2","confirmed","google","family_days","banner_top","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000386","6","confirmed","direct","spring_promo","banner_top","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000387","1","confirmed","youtube","early_bird","story_ad","no"
"EVT0044","11/02/2025","Warszawa","adults","ORD000388","5","confirmed","google","early_bird","video_ad","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000389","1","confirmed","google","early_bird","carousel","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000390","4","confirmed","newsletter","family_days","video_ad","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000391","2","cancelled","direct","weekend_special","story_ad","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000392","1","confirmed","google","family_days","text_link","no"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000393","2","confirmed","tiktok","weekend_special","banner_side","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000394","1","confirmed","tiktok","family_days","banner_side","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000395","2","confirmed","google","summer_sale","video_ad","yes"
"EVT0001","16/02/2025","Poznań","kids","ORD000396","3","confirmed","instagram","summer_sale","carousel","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000397","1","confirmed","tiktok","new_year","banner_top","yes"
"EVT0045","15/12/2025","Warszawa","adults","ORD000398","3","cancelled","youtube","family_days","cta_button","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000399","1","confirmed","direct","spring_promo","video_ad","yes"
"EVT0038","07/08/2025","Szczecin","adults","ORD000400","3","cancelled","youtube","early_bird","banner_side","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000401","3","confirmed","facebook","early_bird","banner_top","no"
"EVT0018","25/12/2025","Gdańsk","adults","ORD000402","1","cancelled","facebook","early_bird","cta_button","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000403","2","cancelled","facebook","weekend_special","carousel","yes"
"EVT0038","07/08/2025","Szczecin","adults","ORD000404","6","confirmed","direct","black_friday","story_ad","no"
"EVT0036","06/08/2025","Warszawa","adults","ORD000405","4","confirmed","instagram","early_bird","cta_button","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000406","2","confirmed","facebook","early_bird","banner_top","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000407","2","cancelled","facebook","early_bird","banner_top","no"
"EVT0015","04/06/2025","Wrocław","adults","ORD000408","2","confirmed","newsletter","spring_promo","story_ad","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000409","1","confirmed","newsletter","black_friday","story_ad","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000410","2","confirmed","youtube","black_friday","text_link","yes"
"EVT0015","04/06/2025","Wrocław","adults","ORD000411","5","cancelled","facebook","early_bird","banner_side","no"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000412","2","cancelled","youtube","early_bird","carousel","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000413","3","confirmed","newsletter","family_days","video_ad","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000414","2","confirmed","youtube","new_year","carousel","yes"
"EVT0021","04/09/2025","Gdańsk","adults","ORD000415","2","confirmed","direct","new_year","video_ad","yes"
"EVT0027","29/08/2025","Szczecin","adults","ORD000416","1","confirmed","tiktok","weekend_special","carousel","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000417","2","confirmed","youtube","black_friday","banner_side","yes"
"EVT0038","07/08/2025","Szczecin","adults","ORD000418","2","confirmed","tiktok","new_year","banner_side","no"
"EVT0008","15/02/2025","Szczecin","adults","ORD000419","2","confirmed","direct","black_friday","banner_top","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000420","2","confirmed","newsletter","early_bird","banner_side","yes"
"EVT0031","26/12/2025","Warszawa","kids","ORD000421","2","cancelled","facebook","summer_sale","cta_button","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000422","2","confirmed","youtube","new_year","text_link","yes"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000423","1","confirmed","youtube","weekend_special","cta_button","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000424","2","confirmed","facebook","spring_promo","cta_button","no"
"EVT0010","06/06/2025","Łódź","kids","ORD000425","1","confirmed","newsletter","family_days","video_ad","yes"
"EVT0008","15/02/2025","Szczecin","adults","ORD000426","1","confirmed","google","new_year","carousel","no"
"EVT0040","17/03/2025","Warszawa","kids","ORD000427","2","confirmed","facebook","weekend_special","story_ad","yes"
"EVT0007","25/04/2025","Warszawa","adults","ORD000428","2","confirmed","tiktok","early_bird","text_link","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000429","3","confirmed","newsletter","black_friday","banner_top","yes"
"EVT0032","04/04/2025","Lublin","kids","ORD000430","3","confirmed","google","summer_sale","story_ad","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000431","1","confirmed","youtube","black_friday","story_ad","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000432","2","confirmed","google","early_bird","banner_side","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000433","4","confirmed","direct","spring_promo","video_ad","yes"
"EVT0047","04/10/2025","Szczecin","adults","ORD000434","3","confirmed","google","summer_sale","banner_top","yes"
"EVT0043","04/10/2025","Poznań","kids","ORD000435","3","confirmed","direct","early_bird","story_ad","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000436","2","confirmed","newsletter","black_friday","carousel","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000437","1","confirmed","instagram","spring_promo","banner_top","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000438","1","confirmed","newsletter","summer_sale","cta_button","no"
"EVT0010","06/06/2025","Łódź","kids","ORD000439","1","cancelled","direct","black_friday","banner_side","yes"
"EVT0022","24/05/2025","Poznań","adults","ORD000440","2","confirmed","tiktok","early_bird","cta_button","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000441","1","confirmed","youtube","family_days","cta_button","no"
"EVT0046","14/05/2025","Wrocław","kids","ORD000442","1","cancelled","facebook","early_bird","banner_side","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000443","1","confirmed","newsletter","summer_sale","banner_side","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000444","1","confirmed","tiktok","spring_promo","cta_button","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000445","3","confirmed","direct","weekend_special","banner_side","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000446","1","confirmed","direct","spring_promo","banner_top","yes"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000447","1","confirmed","facebook","summer_sale","video_ad","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000448","5","cancelled","direct","early_bird","video_ad","no"
"EVT0011","30/07/2025","Gdańsk","adults","ORD000449","3","confirmed","instagram","spring_promo","video_ad","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000450","6","confirmed","google","summer_sale","banner_side","yes"
"EVT0035","29/08/2025","Bydgoszcz","adults","ORD000451","1","confirmed","direct","new_year","banner_top","no"
"EVT0039","09/02/2025","Warszawa","kids","ORD000452","2","confirmed","newsletter","weekend_special","story_ad","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000453","3","confirmed","instagram","summer_sale","banner_side","no"
"EVT0005","01/10/2025","Warszawa","adults","ORD000454","1","confirmed","newsletter","spring_promo","text_link","yes"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000455","1","confirmed","facebook","summer_sale","cta_button","yes"
"EVT0039","09/02/2025","Warszawa","kids","ORD000456","2","confirmed","youtube","summer_sale","video_ad","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000457","2","confirmed","google","new_year","video_ad","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000458","3","confirmed","direct","new_year","banner_side","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000459","2","confirmed","instagram","new_year","story_ad","yes"
"EVT0001","16/02/2025","Poznań","kids","ORD000460","3","confirmed","youtube","new_year","video_ad","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000461","1","confirmed","google","weekend_special","cta_button","yes"
"EVT0028","18/05/2025","Lublin","kids","ORD000462","2","confirmed","facebook","early_bird","text_link","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000463","1","confirmed","youtube","family_days","banner_side","no"
"EVT0050","21/11/2025","Gdańsk","kids","ORD000464","6","confirmed","direct","weekend_special","cta_button","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000465","2","confirmed","instagram","spring_promo","story_ad","yes"
"EVT0027","29/08/2025","Szczecin","adults","ORD000466","2","cancelled","facebook","black_friday","banner_side","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000467","2","confirmed","direct","new_year","story_ad","no"
"EVT0029","05/04/2025","Szczecin","kids","ORD000468","2","cancelled","youtube","summer_sale","cta_button","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000469","1","confirmed","tiktok","family_days","banner_side","no"
"EVT0003","30/06/2025","Lublin","adults","ORD000470","2","confirmed","tiktok","family_days","carousel","no"
"EVT0033","04/03/2025","Katowice","kids","ORD000471","6","confirmed","youtube","summer_sale","cta_button","no"
"EVT0037","20/05/2025","Kraków","adults","ORD000472","2","confirmed","google","spring_promo","carousel","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000473","1","confirmed","newsletter","weekend_special","video_ad","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000474","4","confirmed","instagram","family_days","banner_side","no"
"EVT0001","16/02/2025","Poznań","kids","ORD000475","1","confirmed","direct","early_bird","banner_top","no"
"EVT0047","04/10/2025","Szczecin","adults","ORD000476","2","confirmed","direct","early_bird","carousel","yes"
"EVT0026","01/07/2025","Poznań","adults","ORD000477","3","confirmed","newsletter","weekend_special","story_ad","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000478","1","confirmed","facebook","new_year","story_ad","no"
"EVT0049","04/03/2025","Szczecin","kids","ORD000479","1","confirmed","youtube","family_days","video_ad","yes"
"EVT0041","02/12/2025","Gdańsk","adults","ORD000480","2","confirmed","direct","family_days","cta_button","yes"
"EVT0042","27/11/2025","Szczecin","kids","ORD000481","2","confirmed","instagram","weekend_special","cta_button","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000482","2","confirmed","instagram","new_year","banner_top","no"
"EVT0026","01/07/2025","Poznań","adults","ORD000483","3","cancelled","instagram","family_days","story_ad","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000484","1","confirmed","direct","new_year","cta_button","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000485","2","cancelled","direct","new_year","carousel","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000486","1","confirmed","facebook","new_year","cta_button","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000487","3","confirmed","newsletter","black_friday","carousel","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000488","2","confirmed","youtube","spring_promo","video_ad","no"
"EVT0042","27/11/2025","Szczecin","kids","ORD000489","1","confirmed","direct","new_year","cta_button","no"
"EVT0016","27/10/2025","Bydgoszcz","kids","ORD000490","2","confirmed","direct","summer_sale","video_ad","no"
"EVT0017","03/12/2025","Kraków","adults","ORD000491","6","cancelled","tiktok","early_bird","banner_side","yes"
"EVT0036","06/08/2025","Warszawa","adults","ORD000492","2","confirmed","facebook","weekend_special","carousel","no"
"EVT0028","18/05/2025","Lublin","kids","ORD000493","2","confirmed","youtube","black_friday","banner_top","no"
"EVT0042","27/11/2025","Szczecin","kids","ORD000494","2","cancelled","direct","weekend_special","banner_top","no"
"EVT0031","26/12/2025","Warszawa","kids","ORD000495","4","cancelled","tiktok","early_bird","text_link","no"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000496","5","confirmed","tiktok","black_friday","video_ad","yes"
"EVT0002","10/02/2025","Wrocław","adults","ORD000497","2","cancelled","google","new_year","banner_top","yes"
"EVT0003","30/06/2025","Lublin","adults","ORD000498","2","confirmed","google","early_bird","story_ad","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000499","2","confirmed","facebook","spring_promo","banner_side","no"
"EVT0020","20/08/2025","Lublin","adults","ORD000500","2","confirmed","tiktok","early_bird","story_ad","yes"
"EVT0040","17/03/2025","Warszawa","kids","ORD000501","4","confirmed","tiktok","new_year","carousel","yes"
"EVT0022","24/05/2025","Poznań","adults","ORD000502","1","confirmed","tiktok","early_bird","carousel","no"
"EVT0012","13/11/2025","Poznań","kids","ORD000503","2","confirmed","facebook","summer_sale","cta_button","no"
"EVT0006","29/04/2025","Szczecin","kids","ORD000504","2","confirmed","instagram","spring_promo","video_ad","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000505","2","confirmed","newsletter","early_bird","text_link","no"
"EVT0022","24/05/2025","Poznań","adults","ORD000506","3","confirmed","newsletter","black_friday","story_ad","no"
"EVT0045","15/12/2025","Warszawa","adults","ORD000507","1","cancelled","instagram","summer_sale","story_ad","no"
"EVT0032","04/04/2025","Lublin","kids","ORD000508","3","confirmed","google","spring_promo","banner_top","no"
"EVT0013","31/03/2025","Wrocław","kids","ORD000509","4","confirmed","facebook","new_year","story_ad","no"
"EVT0024","30/01/2025","Poznań","adults","ORD000510","2","confirmed","youtube","weekend_special","carousel","no"
"EVT0009","27/04/2025","Poznań","adults","ORD000511","2","confirmed","instagram","black_friday","text_link","no"
"EVT0025","15/06/2025","Łódź","kids","ORD000512","3","confirmed","instagram","summer_sale","banner_top","yes"
"EVT0030","17/08/2025","Bydgoszcz","adults","ORD000513","1","confirmed","tiktok","spring_promo","story_ad","yes"
"EVT0033","04/03/2025","Katowice","kids","ORD000514","1","confirmed","youtube","early_bird","cta_button","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000515","2","confirmed","direct","spring_promo","banner_top","no"
"EVT0019","19/05/2025","Wrocław","kids","ORD000516","1","confirmed","instagram","summer_sale","banner_side","no"
"EVT0007","25/04/2025","Warszawa","adults","ORD000517","1","cancelled","google","new_year","cta_button","no"
"EVT0034","16/04/2025","Szczecin","kids","ORD000518","4","confirmed","direct","black_friday","text_link","no"
"EVT0023","30/08/2025","Bydgoszcz","kids","ORD000519","1","cancelled","tiktok","spring_promo","banner_side","no"
"EVT0038","07/08/2025","Szczecin","adults","ORD000520","1","confirmed","newsletter","summer_sale","banner_side","no"
"EVT0048","23/07/2025","Lublin","kids","ORD000521","3","confirmed","google","family_days","banner_top","no"
"EVT0010","06/06/2025","Łódź","kids","ORD000522","1","confirmed","tiktok","weekend_special","text_link","yes"
"EVT0005","01/10/2025","Warszawa","adults","ORD000523","2","confirmed","instagram","black_friday","cta_button","yes"
"EVT0020","20/08/2025","Lublin","adults","ORD000524","1","confirmed","youtube","new_year","carousel","yes"
"EVT0017","03/12/2025","Kraków","adults","ORD000525","2","confirmed","facebook","spring_promo","banner_side","yes"
"EVT0007","25/04/2025","Warszawa","adults","ORD000526","4","confirmed","direct","summer_sale","story_ad","no"
