event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0041	2025/07/27	Gdañsk	kids	ORD000273	4	cancelled	newsletter	black_friday	banner_top	false
EVT0017	2025/12/28	£ód¼	adults	ORD000274	1	confirmed	google	family_days	video_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000275	1	cancelled	instagram	family_days	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000276	1	confirmed	direct	summer_sale	banner_top	false
EVT0037	2025/04/10	£ód¼	kids	ORD000277	1	cancelled	instagram	summer_sale	carousel	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000278	1	confirmed	newsletter	summer_sale	cta_button	false
EVT0017	2025/12/28	£ód¼	adults	ORD000279	2	confirmed	youtube	spring_promo	cta_button	false
EVT0035	2025/08/15	Katowice	adults	ORD000280	1	cancelled	tiktok	early_bird	carousel	false
EVT0018	2025/03/23	£ód¼	adults	ORD000281	6	confirmed	facebook	spring_promo	cta_button	false
EVT0026	2025/08/12	Lublin	kids	ORD000282	2	confirmed	google	black_friday	story_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000283	1	confirmed	direct	new_year	carousel	false
EVT0002	2025/11/17	Warszawa	kids	ORD000284	2	cancelled	facebook	weekend_special	carousel	false
EVT0015	2025/05/27	£ód¼	kids	ORD000285	2	confirmed	newsletter	early_bird	carousel	false
EVT0005	2025/07/30	£ód¼	adults	ORD000286	2	confirmed	newsletter	early_bird	story_ad	false
EVT0038	2025/09/11	£ód¼	adults	ORD000287	3	confirmed	instagram	black_friday	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000288	2	confirmed	newsletter	family_days	video_ad	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000289	3	confirmed	youtube	weekend_special	banner_side	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000290	1	confirmed	newsletter	new_year	story_ad	false
EVT0026	2025/08/12	Lublin	kids	ORD000291	4	confirmed	instagram	early_bird	banner_top	false
EVT0010	2025/09/12	Katowice	adults	ORD000292	1	confirmed	youtube	family_days	story_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000293	2	confirmed	newsletter	early_bird	video_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000294	1	confirmed	google	black_friday	text_link	false
EVT0026	2025/08/12	Lublin	kids	ORD000295	1	confirmed	youtube	early_bird	banner_top	false
EVT0030	2025/05/18	Warszawa	kids	ORD000296	1	confirmed	facebook	weekend_special	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000297	2	confirmed	direct	black_friday	text_link	false
EVT0020	2025/09/01	Warszawa	adults	ORD000298	2	confirmed	newsletter	spring_promo	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000299	2	cancelled	direct	spring_promo	cta_button	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000300	4	confirmed	direct	black_friday	video_ad	true
EVT0048	2025/08/03	Warszawa	adults	ORD000301	1	confirmed	instagram	weekend_special	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000302	3	confirmed	tiktok	summer_sale	cta_button	true
EVT0044	2025/06/21	Szczecin	kids	ORD000303	5	confirmed	direct	spring_promo	text_link	true
EVT0037	2025/04/10	£ód¼	kids	ORD000304	1	confirmed	youtube	black_friday	carousel	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000305	4	confirmed	facebook	weekend_special	video_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000306	1	confirmed	direct	spring_promo	banner_side	false
EVT0050	2025/12/06	Kraków	kids	ORD000307	2	confirmed	newsletter	early_bird	banner_side	false
EVT0031	2025/03/27	Poznañ	adults	ORD000308	1	confirmed	newsletter	black_friday	cta_button	false
EVT0020	2025/09/01	Warszawa	adults	ORD000309	2	confirmed	newsletter	family_days	carousel	false
EVT0027	2025/01/24	Szczecin	kids	ORD000310	2	confirmed	youtube	summer_sale	banner_side	false
EVT0018	2025/03/23	£ód¼	adults	ORD000311	2	confirmed	tiktok	new_year	cta_button	false
EVT0021	2025/04/25	Katowice	adults	ORD000312	1	confirmed	instagram	spring_promo	video_ad	true
EVT0009	2025/01/08	Poznañ	adults	ORD000313	2	confirmed	google	weekend_special	video_ad	true
EVT0040	2025/01/09	Wroc³aw	kids	ORD000314	3	confirmed	tiktok	weekend_special	banner_top	false
EVT0022	2025/01/27	£ód¼	kids	ORD000315	4	confirmed	direct	early_bird	banner_top	false
EVT0036	2025/11/03	Katowice	kids	ORD000316	2	confirmed	direct	spring_promo	text_link	false
EVT0039	2025/04/16	Warszawa	adults	ORD000317	2	confirmed	direct	weekend_special	banner_top	false
EVT0016	2025/07/07	Szczecin	kids	ORD000318	4	confirmed	newsletter	spring_promo	carousel	false
EVT0036	2025/11/03	Katowice	kids	ORD000319	3	confirmed	google	summer_sale	cta_button	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000320	1	cancelled	newsletter	early_bird	story_ad	false
EVT0049	2025/03/11	Kraków	adults	ORD000321	1	confirmed	tiktok	family_days	carousel	true
EVT0001	2025/07/23	Poznañ	adults	ORD000322	2	confirmed	google	early_bird	story_ad	false
EVT0049	2025/03/11	Kraków	adults	ORD000323	6	cancelled	google	early_bird	banner_top	true
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000324	1	confirmed	instagram	early_bird	banner_side	false
EVT0021	2025/04/25	Katowice	adults	ORD000325	1	confirmed	tiktok	family_days	cta_button	true
EVT0020	2025/09/01	Warszawa	adults	ORD000326	1	confirmed	direct	early_bird	cta_button	false
EVT0048	2025/08/03	Warszawa	adults	ORD000327	4	confirmed	facebook	new_year	banner_side	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000328	2	confirmed	google	summer_sale	story_ad	false
EVT0049	2025/03/11	Kraków	adults	ORD000329	2	confirmed	youtube	family_days	carousel	true
EVT0022	2025/01/27	£ód¼	kids	ORD000330	6	confirmed	instagram	spring_promo	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000331	3	confirmed	newsletter	black_friday	banner_top	false
EVT0048	2025/08/03	Warszawa	adults	ORD000332	1	confirmed	youtube	black_friday	banner_top	false
EVT0008	2025/08/15	Poznañ	kids	ORD000333	2	confirmed	direct	early_bird	story_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000334	4	confirmed	direct	new_year	story_ad	false
EVT0003	2025/12/18	Lublin	kids	ORD000335	2	confirmed	newsletter	new_year	banner_side	false
EVT0015	2025/05/27	£ód¼	kids	ORD000336	5	confirmed	facebook	summer_sale	story_ad	false
EVT0036	2025/11/03	Katowice	kids	ORD000337	1	cancelled	facebook	family_days	video_ad	false
EVT0014	2025/02/23	Szczecin	kids	ORD000338	1	cancelled	instagram	summer_sale	banner_side	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000339	3	confirmed	newsletter	weekend_special	banner_side	false
EVT0036	2025/11/03	Katowice	kids	ORD000340	2	confirmed	direct	family_days	carousel	false
EVT0005	2025/07/30	£ód¼	adults	ORD000341	3	cancelled	instagram	early_bird	story_ad	false
EVT0005	2025/07/30	£ód¼	adults	ORD000342	3	confirmed	facebook	new_year	cta_button	false
EVT0015	2025/05/27	£ód¼	kids	ORD000343	2	confirmed	direct	spring_promo	banner_top	false
EVT0014	2025/02/23	Szczecin	kids	ORD000344	1	cancelled	instagram	black_friday	cta_button	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000345	1	cancelled	instagram	early_bird	story_ad	false
EVT0002	2025/11/17	Warszawa	kids	ORD000346	4	cancelled	instagram	family_days	banner_side	false
EVT0044	2025/06/21	Szczecin	kids	ORD000347	1	confirmed	newsletter	new_year	cta_button	true
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000348	2	confirmed	youtube	new_year	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000349	2	confirmed	tiktok	early_bird	cta_button	false
EVT0007	2025/06/22	Warszawa	kids	ORD000350	1	confirmed	instagram	black_friday	story_ad	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000351	1	confirmed	direct	summer_sale	banner_side	false
EVT0048	2025/08/03	Warszawa	adults	ORD000352	2	confirmed	tiktok	summer_sale	carousel	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000353	4	confirmed	google	summer_sale	banner_top	false
EVT0021	2025/04/25	Katowice	adults	ORD000354	1	confirmed	youtube	black_friday	carousel	true
EVT0035	2025/08/15	Katowice	adults	ORD000355	3	confirmed	google	spring_promo	video_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000356	2	confirmed	direct	weekend_special	text_link	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000357	5	confirmed	tiktok	spring_promo	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000358	6	cancelled	youtube	new_year	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000359	1	confirmed	direct	black_friday	cta_button	false
EVT0044	2025/06/21	Szczecin	kids	ORD000360	2	confirmed	instagram	early_bird	banner_top	true
EVT0049	2025/03/11	Kraków	adults	ORD000361	2	confirmed	tiktok	weekend_special	banner_top	true
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000362	6	confirmed	newsletter	family_days	text_link	false
EVT0008	2025/08/15	Poznañ	kids	ORD000363	3	confirmed	google	family_days	carousel	false
EVT0036	2025/11/03	Katowice	kids	ORD000364	5	confirmed	newsletter	family_days	banner_side	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000365	3	confirmed	google	weekend_special	story_ad	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000366	1	confirmed	youtube	summer_sale	story_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000367	2	confirmed	tiktok	summer_sale	story_ad	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000368	1	confirmed	youtube	early_bird	banner_top	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000369	2	confirmed	google	weekend_special	text_link	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000370	4	confirmed	direct	weekend_special	text_link	false
EVT0034	2025/06/10	Katowice	adults	ORD000371	3	confirmed	direct	new_year	banner_top	false
EVT0001	2025/07/23	Poznañ	adults	ORD000372	2	confirmed	instagram	summer_sale	cta_button	false
EVT0020	2025/09/01	Warszawa	adults	ORD000373	1	cancelled	facebook	summer_sale	carousel	false
EVT0033	2025/05/07	Warszawa	adults	ORD000374	2	confirmed	youtube	early_bird	text_link	false
EVT0016	2025/07/07	Szczecin	kids	ORD000375	2	confirmed	instagram	early_bird	story_ad	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000376	2	confirmed	tiktok	family_days	video_ad	true
EVT0017	2025/12/28	£ód¼	adults	ORD000377	2	confirmed	instagram	spring_promo	banner_top	false
EVT0003	2025/12/18	Lublin	kids	ORD000378	3	confirmed	instagram	summer_sale	banner_top	false
EVT0030	2025/05/18	Warszawa	kids	ORD000379	2	cancelled	instagram	weekend_special	text_link	false
EVT0008	2025/08/15	Poznañ	kids	ORD000380	4	confirmed	tiktok	black_friday	cta_button	false
EVT0001	2025/07/23	Poznañ	adults	ORD000381	1	cancelled	facebook	weekend_special	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000382	1	confirmed	google	summer_sale	banner_side	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000383	2	cancelled	google	summer_sale	text_link	false
EVT0007	2025/06/22	Warszawa	kids	ORD000384	2	confirmed	direct	black_friday	story_ad	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000385	5	confirmed	facebook	family_days	story_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000386	2	confirmed	google	weekend_special	banner_top	false
EVT0021	2025/04/25	Katowice	adults	ORD000387	5	confirmed	facebook	summer_sale	banner_top	true
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000388	1	confirmed	direct	summer_sale	banner_top	true
EVT0023	2025/12/23	Gdañsk	kids	ORD000389	1	confirmed	newsletter	weekend_special	cta_button	true
EVT0048	2025/08/03	Warszawa	adults	ORD000390	2	confirmed	direct	new_year	story_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000391	6	confirmed	direct	new_year	text_link	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000392	3	confirmed	google	spring_promo	text_link	false
EVT0044	2025/06/21	Szczecin	kids	ORD000393	3	confirmed	facebook	spring_promo	banner_top	true
EVT0015	2025/05/27	£ód¼	kids	ORD000394	1	confirmed	google	new_year	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000395	2	confirmed	newsletter	early_bird	video_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000396	2	cancelled	direct	early_bird	video_ad	false
EVT0005	2025/07/30	£ód¼	adults	ORD000397	3	confirmed	facebook	weekend_special	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000398	3	confirmed	google	new_year	banner_top	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000399	5	confirmed	instagram	new_year	text_link	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000400	2	confirmed	instagram	early_bird	text_link	false
EVT0050	2025/12/06	Kraków	kids	ORD000401	1	cancelled	tiktok	family_days	video_ad	false
EVT0037	2025/04/10	£ód¼	kids	ORD000402	2	confirmed	google	spring_promo	banner_side	false
EVT0021	2025/04/25	Katowice	adults	ORD000403	2	confirmed	youtube	summer_sale	carousel	true
EVT0029	2025/12/23	Gdañsk	adults	ORD000404	1	confirmed	google	early_bird	video_ad	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000405	2	confirmed	google	black_friday	video_ad	false
EVT0022	2025/01/27	£ód¼	kids	ORD000406	2	cancelled	google	new_year	text_link	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000407	5	cancelled	instagram	black_friday	carousel	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000408	3	confirmed	youtube	family_days	text_link	false
EVT0040	2025/01/09	Wroc³aw	kids	ORD000409	1	confirmed	facebook	family_days	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000410	2	confirmed	instagram	family_days	story_ad	false
EVT0003	2025/12/18	Lublin	kids	ORD000411	4	cancelled	instagram	weekend_special	video_ad	false
EVT0032	2025/09/01	Szczecin	adults	ORD000412	1	confirmed	google	new_year	text_link	false
EVT0049	2025/03/11	Kraków	adults	ORD000413	2	confirmed	google	early_bird	banner_top	true
EVT0007	2025/06/22	Warszawa	kids	ORD000414	2	confirmed	google	early_bird	banner_side	false
EVT0042	2025/08/20	Wroc³aw	adults	ORD000415	4	cancelled	newsletter	early_bird	text_link	false
EVT0009	2025/01/08	Poznañ	adults	ORD000416	1	confirmed	youtube	early_bird	cta_button	true
EVT0035	2025/08/15	Katowice	adults	ORD000417	3	cancelled	youtube	family_days	text_link	false
EVT0047	2025/06/04	Poznañ	adults	ORD000418	1	cancelled	google	weekend_special	text_link	false
EVT0013	2025/08/08	Gdañsk	kids	ORD000419	2	confirmed	newsletter	summer_sale	story_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000420	1	confirmed	newsletter	family_days	banner_top	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000421	1	confirmed	newsletter	early_bird	banner_top	true
EVT0042	2025/08/20	Wroc³aw	adults	ORD000422	2	cancelled	google	summer_sale	cta_button	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000423	1	confirmed	facebook	black_friday	story_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000424	4	cancelled	google	weekend_special	banner_side	true
EVT0035	2025/08/15	Katowice	adults	ORD000425	2	confirmed	instagram	early_bird	video_ad	false
EVT0027	2025/01/24	Szczecin	kids	ORD000426	2	confirmed	facebook	summer_sale	carousel	false
EVT0029	2025/12/23	Gdañsk	adults	ORD000427	2	confirmed	tiktok	black_friday	story_ad	false
EVT0002	2025/11/17	Warszawa	kids	ORD000428	2	cancelled	google	new_year	banner_side	false
EVT0012	2025/07/15	Warszawa	kids	ORD000429	1	confirmed	youtube	weekend_special	video_ad	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000430	1	cancelled	direct	black_friday	cta_button	false
EVT0050	2025/12/06	Kraków	kids	ORD000431	1	confirmed	tiktok	family_days	banner_side	false
EVT0020	2025/09/01	Warszawa	adults	ORD000432	6	cancelled	google	spring_promo	story_ad	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000433	2	confirmed	direct	black_friday	banner_top	false
EVT0039	2025/04/16	Warszawa	adults	ORD000434	2	confirmed	newsletter	spring_promo	cta_button	false
EVT0032	2025/09/01	Szczecin	adults	ORD000435	2	confirmed	facebook	early_bird	text_link	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000436	2	cancelled	facebook	new_year	story_ad	true
EVT0041	2025/07/27	Gdañsk	kids	ORD000437	5	confirmed	direct	new_year	text_link	false
EVT0038	2025/09/11	£ód¼	adults	ORD000438	1	confirmed	facebook	early_bird	carousel	false
EVT0002	2025/11/17	Warszawa	kids	ORD000439	1	cancelled	tiktok	summer_sale	carousel	false
EVT0038	2025/09/11	£ód¼	adults	ORD000440	4	cancelled	newsletter	summer_sale	carousel	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000441	6	confirmed	newsletter	spring_promo	banner_top	false
EVT0025	2025/10/14	Poznañ	kids	ORD000442	2	confirmed	tiktok	family_days	carousel	true
EVT0013	2025/08/08	Gdañsk	kids	ORD000443	2	confirmed	newsletter	spring_promo	banner_top	false
EVT0033	2025/05/07	Warszawa	adults	ORD000444	1	confirmed	facebook	family_days	video_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000445	2	cancelled	instagram	black_friday	carousel	true
EVT0015	2025/05/27	£ód¼	kids	ORD000446	4	confirmed	direct	family_days	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000447	2	cancelled	google	early_bird	video_ad	false
EVT0039	2025/04/16	Warszawa	adults	ORD000448	5	confirmed	youtube	spring_promo	carousel	false
EVT0017	2025/12/28	£ód¼	adults	ORD000449	1	confirmed	direct	early_bird	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000450	1	confirmed	youtube	spring_promo	cta_button	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000451	2	confirmed	tiktok	summer_sale	text_link	false
EVT0018	2025/03/23	£ód¼	adults	ORD000452	2	confirmed	instagram	new_year	cta_button	false
EVT0030	2025/05/18	Warszawa	kids	ORD000453	6	cancelled	newsletter	black_friday	text_link	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000454	3	confirmed	direct	weekend_special	cta_button	false
EVT0017	2025/12/28	£ód¼	adults	ORD000455	1	confirmed	facebook	new_year	banner_side	false
EVT0028	2025/06/03	Bydgoszcz	adults	ORD000456	5	confirmed	instagram	new_year	video_ad	true
EVT0017	2025/12/28	£ód¼	adults	ORD000457	2	confirmed	youtube	summer_sale	cta_button	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000458	3	confirmed	youtube	new_year	video_ad	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000459	2	confirmed	google	new_year	carousel	true
EVT0008	2025/08/15	Poznañ	kids	ORD000460	4	confirmed	direct	spring_promo	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000461	2	confirmed	google	black_friday	video_ad	false
EVT0021	2025/04/25	Katowice	adults	ORD000462	2	confirmed	tiktok	new_year	text_link	true
EVT0023	2025/12/23	Gdañsk	kids	ORD000463	2	confirmed	newsletter	family_days	text_link	true
EVT0049	2025/03/11	Kraków	adults	ORD000464	4	confirmed	newsletter	summer_sale	cta_button	true
EVT0005	2025/07/30	£ód¼	adults	ORD000465	2	confirmed	google	spring_promo	cta_button	false
EVT0025	2025/10/14	Poznañ	kids	ORD000466	3	confirmed	google	weekend_special	cta_button	true
EVT0044	2025/06/21	Szczecin	kids	ORD000467	1	confirmed	facebook	new_year	story_ad	true
EVT0032	2025/09/01	Szczecin	adults	ORD000468	4	confirmed	google	early_bird	carousel	false
EVT0022	2025/01/27	£ód¼	kids	ORD000469	1	confirmed	facebook	new_year	banner_side	false
EVT0050	2025/12/06	Kraków	kids	ORD000470	2	confirmed	instagram	new_year	video_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000471	1	confirmed	newsletter	summer_sale	text_link	false
EVT0048	2025/08/03	Warszawa	adults	ORD000472	4	confirmed	newsletter	summer_sale	cta_button	false
EVT0027	2025/01/24	Szczecin	kids	ORD000473	5	cancelled	tiktok	early_bird	banner_top	false
EVT0019	2025/09/23	Bydgoszcz	adults	ORD000474	2	confirmed	youtube	weekend_special	banner_side	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000475	2	confirmed	facebook	early_bird	cta_button	false
EVT0036	2025/11/03	Katowice	kids	ORD000476	3	confirmed	tiktok	black_friday	story_ad	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000477	6	confirmed	facebook	weekend_special	banner_side	false
EVT0048	2025/08/03	Warszawa	adults	ORD000478	2	confirmed	youtube	summer_sale	text_link	false
EVT0050	2025/12/06	Kraków	kids	ORD000479	1	cancelled	direct	summer_sale	story_ad	false
EVT0002	2025/11/17	Warszawa	kids	ORD000480	1	confirmed	instagram	family_days	text_link	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000481	4	confirmed	direct	black_friday	story_ad	false
EVT0047	2025/06/04	Poznañ	adults	ORD000482	5	confirmed	instagram	summer_sale	carousel	false
EVT0036	2025/11/03	Katowice	kids	ORD000483	1	confirmed	facebook	summer_sale	carousel	false
EVT0035	2025/08/15	Katowice	adults	ORD000484	1	confirmed	tiktok	new_year	banner_side	false
EVT0002	2025/11/17	Warszawa	kids	ORD000485	3	confirmed	facebook	spring_promo	video_ad	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000486	1	confirmed	google	new_year	banner_side	false
EVT0008	2025/08/15	Poznañ	kids	ORD000487	1	confirmed	newsletter	summer_sale	banner_side	false
EVT0011	2025/09/14	Kraków	adults	ORD000488	2	confirmed	tiktok	family_days	text_link	false
EVT0038	2025/09/11	£ód¼	adults	ORD000489	3	confirmed	tiktok	early_bird	story_ad	false
EVT0046	2025/06/22	Bydgoszcz	adults	ORD000490	1	confirmed	youtube	weekend_special	story_ad	false
EVT0001	2025/07/23	Poznañ	adults	ORD000491	2	confirmed	newsletter	summer_sale	story_ad	false
EVT0044	2025/06/21	Szczecin	kids	ORD000492	2	confirmed	google	family_days	cta_button	true
EVT0041	2025/07/27	Gdañsk	kids	ORD000493	2	confirmed	instagram	summer_sale	banner_side	false
EVT0011	2025/09/14	Kraków	adults	ORD000494	1	confirmed	google	spring_promo	banner_side	false
EVT0027	2025/01/24	Szczecin	kids	ORD000495	2	cancelled	youtube	spring_promo	video_ad	false
EVT0035	2025/08/15	Katowice	adults	ORD000496	1	confirmed	facebook	spring_promo	cta_button	false
EVT0025	2025/10/14	Poznañ	kids	ORD000497	1	confirmed	newsletter	black_friday	text_link	true
EVT0041	2025/07/27	Gdañsk	kids	ORD000498	1	cancelled	tiktok	weekend_special	story_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000499	1	confirmed	google	spring_promo	banner_side	false
EVT0016	2025/07/07	Szczecin	kids	ORD000500	2	confirmed	instagram	black_friday	banner_top	false
EVT0026	2025/08/12	Lublin	kids	ORD000501	2	confirmed	tiktok	new_year	text_link	false
EVT0031	2025/03/27	Poznañ	adults	ORD000502	3	confirmed	newsletter	new_year	cta_button	false
EVT0048	2025/08/03	Warszawa	adults	ORD000503	1	confirmed	google	summer_sale	carousel	false
EVT0026	2025/08/12	Lublin	kids	ORD000504	2	confirmed	tiktok	weekend_special	story_ad	false
EVT0038	2025/09/11	£ód¼	adults	ORD000505	1	confirmed	direct	summer_sale	story_ad	false
EVT0009	2025/01/08	Poznañ	adults	ORD000506	2	confirmed	facebook	early_bird	banner_side	true
EVT0005	2025/07/30	£ód¼	adults	ORD000507	1	confirmed	google	early_bird	banner_side	false
EVT0002	2025/11/17	Warszawa	kids	ORD000508	3	confirmed	newsletter	early_bird	text_link	false
EVT0017	2025/12/28	£ód¼	adults	ORD000509	4	confirmed	newsletter	summer_sale	cta_button	false
EVT0023	2025/12/23	Gdañsk	kids	ORD000510	2	confirmed	newsletter	early_bird	video_ad	true
EVT0048	2025/08/03	Warszawa	adults	ORD000511	3	confirmed	newsletter	spring_promo	banner_side	false
EVT0008	2025/08/15	Poznañ	kids	ORD000512	2	confirmed	instagram	summer_sale	carousel	false
EVT0048	2025/08/03	Warszawa	adults	ORD000513	2	confirmed	facebook	new_year	text_link	false
EVT0021	2025/04/25	Katowice	adults	ORD000514	1	confirmed	newsletter	family_days	banner_top	true
EVT0031	2025/03/27	Poznañ	adults	ORD000515	2	confirmed	direct	summer_sale	text_link	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000516	2	confirmed	youtube	weekend_special	video_ad	false
EVT0015	2025/05/27	£ód¼	kids	ORD000517	4	cancelled	google	summer_sale	text_link	false
EVT0045	2025/06/07	Wroc³aw	kids	ORD000518	5	confirmed	youtube	weekend_special	video_ad	false
EVT0050	2025/12/06	Kraków	kids	ORD000519	6	confirmed	instagram	early_bird	banner_side	false
EVT0020	2025/09/01	Warszawa	adults	ORD000520	1	confirmed	direct	weekend_special	cta_button	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000521	2	confirmed	instagram	spring_promo	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000522	1	cancelled	tiktok	early_bird	story_ad	true
EVT0006	2025/06/06	Wroc³aw	kids	ORD000523	6	confirmed	direct	family_days	video_ad	false
EVT0037	2025/04/10	£ód¼	kids	ORD000524	3	cancelled	google	black_friday	text_link	false
EVT0002	2025/11/17	Warszawa	kids	ORD000525	1	confirmed	instagram	spring_promo	story_ad	false
EVT0041	2025/07/27	Gdañsk	kids	ORD000526	2	confirmed	newsletter	new_year	carousel	false
EVT0049	2025/03/11	Kraków	adults	ORD000527	1	confirmed	newsletter	spring_promo	story_ad	true
EVT0040	2025/01/09	Wroc³aw	kids	ORD000528	2	confirmed	youtube	weekend_special	carousel	false
EVT0005	2025/07/30	£ód¼	adults	ORD000529	2	confirmed	youtube	summer_sale	text_link	false
EVT0024	2025/06/08	Wroc³aw	kids	ORD000530	5	confirmed	newsletter	early_bird	story_ad	false
EVT0048	2025/08/03	Warszawa	adults	ORD000531	5	confirmed	facebook	early_bird	text_link	false
EVT0005	2025/07/30	£ód¼	adults	ORD000532	1	confirmed	tiktok	family_days	banner_side	false
EVT0038	2025/09/11	£ód¼	adults	ORD000533	1	confirmed	instagram	spring_promo	banner_side	false
EVT0008	2025/08/15	Poznañ	kids	ORD000534	1	cancelled	youtube	spring_promo	carousel	false
EVT0011	2025/09/14	Kraków	adults	ORD000535	2	cancelled	tiktok	new_year	text_link	false
EVT0004	2025/03/04	Wroc³aw	kids	ORD000536	6	cancelled	tiktok	new_year	text_link	false
EVT0043	2025/04/15	Wroc³aw	adults	ORD000537	2	cancelled	newsletter	family_days	carousel	false
EVT0002	2025/11/17	Warszawa	kids	ORD000538	2	confirmed	tiktok	early_bird	text_link	false
EVT0006	2025/06/06	Wroc³aw	kids	ORD000539	1	confirmed	newsletter	early_bird	carousel	false
EVT0025	2025/10/14	Poznañ	kids	ORD000540	4	confirmed	instagram	early_bird	carousel	true
EVT0002	2025/11/17	Warszawa	kids	ORD000541	4	confirmed	youtube	early_bird	banner_side	false
EVT0010	2025/09/12	Katowice	adults	ORD000542	1	confirmed	direct	new_year	carousel	false
EVT0003	2025/12/18	Lublin	kids	ORD000543	1	confirmed	tiktok	black_friday	banner_side	false
EVT0021	2025/04/25	Katowice	adults	ORD000544	1	confirmed	youtube	weekend_special	cta_button	true
EVT0048	2025/08/03	Warszawa	adults	ORD000545	2	confirmed	newsletter	black_friday	video_ad	false
