event_id,event_date,city,category,order_id,ticket_count,status,utm_source,utm_campaign,utm_content,sold_out
EVT0049,2025-10-25,Warszawa,kids,ORD000279,3,confirmed,instagram,new_year,banner_top,false
EVT0005,2025-07-18,Poznań,kids,ORD000280,1,confirmed,instagram,spring_promo,text_link,false
EVT0013,2025-01-19,Kraków,kids,ORD000281,2,confirmed,direct,summer_sale,story_ad,false
EVT0026,2025-04-06,Kraków,adults,ORD000282,2,confirmed,google,spring_promo,cta_button,true
EVT0036,2025-09-02,Szczecin,kids,ORD000283,4,confirmed,facebook,black_friday,cta_button,false
EVT0028,2025-07-13,Katowice,adults,ORD000284,2,confirmed,facebook,spring_promo,carousel,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000285,2,confirmed,newsletter,black_friday,story_ad,false
EVT0031,2025-08-16,Poznań,adults,ORD000286,1,cancelled,direct,weekend_special,banner_side,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000287,4,confirmed,youtube,spring_promo,story_ad,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000288,1,confirmed,instagram,summer_sale,banner_top,false
EVT0005,2025-07-18,Poznań,kids,ORD000289,2,confirmed,newsletter,early_bird,video_ad,false
EVT0039,2025-07-14,Łódź,kids,ORD000290,2,confirmed,direct,weekend_special,banner_side,false
EVT0029,2025-07-17,Katowice,adults,ORD000291,3,confirmed,facebook,early_bird,banner_side,true
EVT0043,2025-12-03,Katowice,kids,ORD000292,1,confirmed,instagram,summer_sale,banner_top,true
EVT0004,2025-04-13,Katowice,kids,ORD000293,2,confirmed,direct,summer_sale,video_ad,false
EVT0014,2025-08-31,Katowice,kids,ORD000294,3,confirmed,instagram,weekend_special,story_ad,false
EVT0048,2025-01-11,Kraków,adults,ORD000295,1,confirmed,direct,new_year,text_link,true
EVT0002,2025-04-28,Poznań,kids,ORD000296,1,cancelled,facebook,new_year,text_link,true
EVT0039,2025-07-14,Łódź,kids,ORD000297,3,confirmed,newsletter,family_days,text_link,false
EVT0035,2025-05-12,Kraków,adults,ORD000298,1,confirmed,google,spring_promo,video_ad,false
EVT0011,2025-01-27,Łódź,kids,ORD000299,3,cancelled,youtube,early_bird,carousel,false
EVT0026,2025-04-06,Kraków,adults,ORD000300,1,confirmed,youtube,new_year,banner_top,true
EVT0011,2025-01-27,Łódź,kids,ORD000301,2,confirmed,newsletter,early_bird,banner_top,false
EVT0004,2025-04-13,Katowice,kids,ORD000302,5,confirmed,youtube,family_days,text_link,false
EVT0008,2025-07-26,Warszawa,adults,ORD000303,4,confirmed,tiktok,family_days,story_ad,true
EVT0001,2025-07-26,Katowice,kids,ORD000304,5,confirmed,instagram,new_year,banner_side,false
EVT0049,2025-10-25,Warszawa,kids,ORD000305,2,confirmed,tiktok,weekend_special,carousel,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000306,1,confirmed,direct,black_friday,video_ad,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000307,3,confirmed,google,black_friday,story_ad,false
EVT0010,2025-08-25,Szczecin,kids,ORD000308,2,confirmed,google,spring_promo,story_ad,false
EVT0044,2025-09-14,Szczecin,kids,ORD000309,5,confirmed,newsletter,spring_promo,banner_side,true
EVT0008,2025-07-26,Warszawa,adults,ORD000310,1,confirmed,newsletter,family_days,story_ad,true
EVT0044,2025-09-14,Szczecin,kids,ORD000311,1,confirmed,youtube,summer_sale,banner_top,true
EVT0019,2025-10-07,Katowice,kids,ORD000312,1,confirmed,facebook,family_days,carousel,false
EVT0039,2025-07-14,Łódź,kids,ORD000313,2,cancelled,newsletter,summer_sale,story_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000314,3,confirmed,youtube,summer_sale,banner_top,false
EVT0042,2025-12-28,Poznań,adults,ORD000315,1,confirmed,google,new_year,cta_button,false
EVT0047,2025-10-14,Szczecin,adults,ORD000316,1,confirmed,newsletter,black_friday,banner_top,false
EVT0050,2025-06-03,Łódź,adults,ORD000317,2,confirmed,google,weekend_special,banner_side,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000318,2,confirmed,instagram,family_days,carousel,false
EVT0016,2025-11-13,Warszawa,adults,ORD000319,3,cancelled,youtube,early_bird,banner_side,false
EVT0002,2025-04-28,Poznań,kids,ORD000320,3,confirmed,youtube,weekend_special,cta_button,true
EVT0017,2025-03-11,Szczecin,adults,ORD000321,1,confirmed,instagram,weekend_special,cta_button,false
EVT0002,2025-04-28,Poznań,kids,ORD000322,2,confirmed,youtube,black_friday,carousel,true
EVT0016,2025-11-13,Warszawa,adults,ORD000323,3,confirmed,youtube,black_friday,story_ad,false
EVT0030,2025-04-03,Warszawa,adults,ORD000324,1,confirmed,tiktok,family_days,cta_button,false
EVT0029,2025-07-17,Katowice,adults,ORD000325,5,confirmed,newsletter,black_friday,story_ad,true
EVT0024,2025-04-17,Szczecin,adults,ORD000326,2,confirmed,youtube,black_friday,video_ad,false
EVT0021,2025-11-04,Wrocław,adults,ORD000327,1,confirmed,instagram,black_friday,text_link,true
EVT0044,2025-09-14,Szczecin,kids,ORD000328,2,confirmed,newsletter,spring_promo,banner_top,true
EVT0018,2025-01-29,Poznań,adults,ORD000329,4,confirmed,google,summer_sale,text_link,false
EVT0043,2025-12-03,Katowice,kids,ORD000330,2,confirmed,instagram,family_days,cta_button,true
EVT0042,2025-12-28,Poznań,adults,ORD000331,2,cancelled,google,new_year,banner_top,false
EVT0010,2025-08-25,Szczecin,kids,ORD000332,2,confirmed,google,new_year,carousel,false
EVT0039,2025-07-14,Łódź,kids,ORD000333,4,confirmed,newsletter,weekend_special,cta_button,false
EVT0031,2025-08-16,Poznań,adults,ORD000334,4,confirmed,tiktok,weekend_special,text_link,false
EVT0042,2025-12-28,Poznań,adults,ORD000335,1,confirmed,youtube,summer_sale,banner_side,false
EVT0050,2025-06-03,Łódź,adults,ORD000336,2,confirmed,tiktok,family_days,cta_button,false
EVT0047,2025-10-14,Szczecin,adults,ORD000337,2,cancelled,instagram,summer_sale,text_link,false
EVT0047,2025-10-14,Szczecin,adults,ORD000338,2,confirmed,instagram,early_bird,cta_button,false
EVT0024,2025-04-17,Szczecin,adults,ORD000339,3,confirmed,newsletter,black_friday,video_ad,false
EVT0027,2025-10-27,Warszawa,adults,ORD000340,2,confirmed,instagram,new_year,story_ad,false
EVT0026,2025-04-06,Kraków,adults,ORD000341,2,cancelled,newsletter,weekend_special,carousel,true
EVT0005,2025-07-18,Poznań,kids,ORD000342,2,confirmed,newsletter,early_bird,banner_side,false
EVT0035,2025-05-12,Kraków,adults,ORD000343,5,confirmed,facebook,weekend_special,banner_top,false
EVT0010,2025-08-25,Szczecin,kids,ORD000344,1,confirmed,direct,new_year,cta_button,false
EVT0016,2025-11-13,Warszawa,adults,ORD000345,2,confirmed,google,new_year,video_ad,false
EVT0005,2025-07-18,Poznań,kids,ORD000346,1,confirmed,facebook,early_bird,video_ad,false
EVT0040,2025-01-03,Łódź,adults,ORD000347,1,confirmed,direct,family_days,cta_button,false
EVT0050,2025-06-03,Łódź,adults,ORD000348,1,confirmed,google,early_bird,banner_side,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000349,3,confirmed,youtube,new_year,carousel,false
EVT0011,2025-01-27,Łódź,kids,ORD000350,1,confirmed,google,family_days,banner_side,false
EVT0038,2025-05-25,Katowice,adults,ORD000351,3,confirmed,youtube,family_days,banner_top,false
EVT0004,2025-04-13,Katowice,kids,ORD000352,1,confirmed,youtube,family_days,banner_side,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000353,4,confirmed,facebook,early_bird,text_link,false
EVT0038,2025-05-25,Katowice,adults,ORD000354,1,confirmed,direct,weekend_special,banner_top,false
EVT0013,2025-01-19,Kraków,kids,ORD000355,4,confirmed,youtube,early_bird,story_ad,false
EVT0010,2025-08-25,Szczecin,kids,ORD000356,1,confirmed,google,weekend_special,banner_side,false
EVT0006,2025-12-05,Wrocław,adults,ORD000357,2,confirmed,instagram,early_bird,carousel,true
EVT0002,2025-04-28,Poznań,kids,ORD000358,2,confirmed,youtube,summer_sale,carousel,true
EVT0007,2025-09-28,Kraków,adults,ORD000359,4,confirmed,facebook,early_bird,text_link,false
EVT0015,2025-11-20,Kraków,kids,ORD000360,4,confirmed,direct,summer_sale,video_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000361,1,confirmed,tiktok,early_bird,text_link,false
EVT0031,2025-08-16,Poznań,adults,ORD000362,6,cancelled,newsletter,family_days,text_link,false
EVT0002,2025-04-28,Poznań,kids,ORD000363,2,confirmed,direct,early_bird,video_ad,true
EVT0036,2025-09-02,Szczecin,kids,ORD000364,1,confirmed,facebook,new_year,carousel,false
EVT0028,2025-07-13,Katowice,adults,ORD000365,4,confirmed,google,summer_sale,story_ad,false
EVT0024,2025-04-17,Szczecin,adults,ORD000366,1,confirmed,facebook,weekend_special,story_ad,false
EVT0024,2025-04-17,Szczecin,adults,ORD000367,3,confirmed,instagram,weekend_special,story_ad,false
EVT0039,2025-07-14,Łódź,kids,ORD000368,3,confirmed,facebook,summer_sale,text_link,false
EVT0013,2025-01-19,Kraków,kids,ORD000369,2,confirmed,facebook,family_days,text_link,false
EVT0039,2025-07-14,Łódź,kids,ORD000370,2,confirmed,newsletter,early_bird,cta_button,false
EVT0031,2025-08-16,Poznań,adults,ORD000371,1,confirmed,instagram,spring_promo,cta_button,false
EVT0017,2025-03-11,Szczecin,adults,ORD000372,2,confirmed,instagram,weekend_special,cta_button,false
EVT0017,2025-03-11,Szczecin,adults,ORD000373,2,cancelled,facebook,new_year,cta_button,false
EVT0040,2025-01-03,Łódź,adults,ORD000374,3,confirmed,instagram,spring_promo,cta_button,false
EVT0029,2025-07-17,Katowice,adults,ORD000375,1,confirmed,facebook,spring_promo,story_ad,true
EVT0015,2025-11-20,Kraków,kids,ORD000376,3,confirmed,instagram,new_year,carousel,false
EVT0028,2025-07-13,Katowice,adults,ORD000377,6,cancelled,youtube,weekend_special,video_ad,false
EVT0009,2025-08-06,Poznań,adults,ORD000378,1,confirmed,youtube,early_bird,cta_button,true
EVT0035,2025-05-12,Kraków,adults,ORD000379,2,confirmed,direct,weekend_special,banner_side,false
EVT0029,2025-07-17,Katowice,adults,ORD000380,4,confirmed,direct,spring_promo,video_ad,true
EVT0007,2025-09-28,Kraków,adults,ORD000381,2,confirmed,newsletter,weekend_special,cta_button,false
EVT0048,2025-01-11,Kraków,adults,ORD000382,2,confirmed,direct,weekend_special,carousel,true
EVT0008,2025-07-26,Warszawa,adults,ORD000383,5,confirmed,google,family_days,story_ad,true
EVT0049,2025-10-25,Warszawa,kids,ORD000384,1,cancelled,instagram,black_friday,banner_top,false
EVT0042,2025-12-28,Poznań,adults,ORD000385,6,confirmed,newsletter,black_friday,story_ad,false
EVT0023,2025-03-31,Wrocław,adults,ORD000386,6,confirmed,direct,family_days,banner_side,false
EVT0040,2025-01-03,Łódź,adults,ORD000387,1,confirmed,youtube,early_bird,carousel,false
EVT0021,2025-11-04,Wrocław,adults,ORD000388,1,confirmed,instagram,black_friday,banner_top,true
EVT0018,2025-01-29,Poznań,adults,ORD000389,2,confirmed,facebook,family_days,carousel,false
EVT0038,2025-05-25,Katowice,adults,ORD000390,2,cancelled,newsletter,early_bird,banner_side,false
EVT0036,2025-09-02,Szczecin,kids,ORD000391,1,confirmed,youtube,summer_sale,banner_side,false
EVT0044,2025-09-14,Szczecin,kids,ORD000392,5,confirmed,facebook,spring_promo,story_ad,true
EVT0049,2025-10-25,Warszawa,kids,ORD000393,1,cancelled,instagram,weekend_special,cta_button,false
EVT0034,2025-08-13,Kraków,adults,ORD000394,2,confirmed,newsletter,spring_promo,video_ad,false
EVT0028,2025-07-13,Katowice,adults,ORD000395,1,confirmed,youtube,family_days,story_ad,false
EVT0008,2025-07-26,Warszawa,adults,ORD000396,1,confirmed,instagram,new_year,cta_button,true
EVT0031,2025-08-16,Poznań,adults,ORD000397,6,confirmed,facebook,new_year,banner_side,false
EVT0049,2025-10-25,Warszawa,kids,ORD000398,3,confirmed,instagram,summer_sale,video_ad,false
EVT0016,2025-11-13,Warszawa,adults,ORD000399,1,confirmed,tiktok,weekend_special,text_link,false
EVT0011,2025-01-27,Łódź,kids,ORD000400,2,confirmed,facebook,spring_promo,carousel,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000401,4,cancelled,instagram,weekend_special,banner_top,false
EVT0036,2025-09-02,Szczecin,kids,ORD000402,1,confirmed,facebook,black_friday,banner_top,false
EVT0034,2025-08-13,Kraków,adults,ORD000403,2,confirmed,tiktok,new_year,text_link,false
EVT0040,2025-01-03,Łódź,adults,ORD000404,2,confirmed,instagram,new_year,carousel,false
EVT0010,2025-08-25,Szczecin,kids,ORD000405,3,confirmed,facebook,family_days,banner_side,false
EVT0018,2025-01-29,Poznań,adults,ORD000406,2,confirmed,google,weekend_special,carousel,false
EVT0041,2025-12-07,Wrocław,adults,ORD000407,2,confirmed,facebook,black_friday,carousel,false
EVT0019,2025-10-07,Katowice,kids,ORD000408,3,confirmed,instagram,family_days,banner_side,false
EVT0040,2025-01-03,Łódź,adults,ORD000409,5,confirmed,tiktok,black_friday,cta_button,false
EVT0048,2025-01-11,Kraków,adults,ORD000410,1,confirmed,youtube,summer_sale,cta_button,true
EVT0002,2025-04-28,Poznań,kids,ORD000411,4,confirmed,facebook,spring_promo,cta_button,true
EVT0039,2025-07-14,Łódź,kids,ORD000412,2,cancelled,google,summer_sale,banner_top,false
EVT0005,2025-07-18,Poznań,kids,ORD000413,2,confirmed,direct,new_year,video_ad,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000414,3,confirmed,instagram,spring_promo,story_ad,false
EVT0017,2025-03-11,Szczecin,adults,ORD000415,3,confirmed,instagram,early_bird,banner_top,false
EVT0004,2025-04-13,Katowice,kids,ORD000416,1,confirmed,tiktok,spring_promo,story_ad,false
EVT0006,2025-12-05,Wrocław,adults,ORD000417,3,confirmed,youtube,family_days,story_ad,true
EVT0009,2025-08-06,Poznań,adults,ORD000418,1,confirmed,tiktok,weekend_special,story_ad,true
EVT0005,2025-07-18,Poznań,kids,ORD000419,6,confirmed,newsletter,family_days,banner_top,false
EVT0037,2025-08-09,Gdańsk,adults,ORD000420,2,cancelled,instagram,spring_promo,banner_top,false
EVT0049,2025-10-25,Warszawa,kids,ORD000421,3,confirmed,facebook,early_bird,banner_top,false
EVT0024,2025-04-17,Szczecin,adults,ORD000422,1,confirmed,newsletter,weekend_special,video_ad,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000423,3,confirmed,instagram,new_year,story_ad,false
EVT0043,2025-12-03,Katowice,kids,ORD000424,2,confirmed,youtube,summer_sale,carousel,true
EVT0020,2025-12-22,Lublin,kids,ORD000425,1,confirmed,tiktok,black_friday,cta_button,false
EVT0044,2025-09-14,Szczecin,kids,ORD000426,1,confirmed,newsletter,summer_sale,text_link,true
EVT0035,2025-05-12,Kraków,adults,ORD000427,1,confirmed,tiktok,early_bird,banner_top,false
EVT0043,2025-12-03,Katowice,kids,ORD000428,1,confirmed,youtube,summer_sale,text_link,true
EVT0005,2025-07-18,Poznań,kids,ORD000429,3,confirmed,youtube,new_year,banner_side,false
EVT0023,2025-03-31,Wrocław,adults,ORD000430,4,confirmed,instagram,weekend_special,video_ad,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000431,4,confirmed,tiktok,black_friday,cta_button,false
EVT0028,2025-07-13,Katowice,adults,ORD000432,1,confirmed,facebook,weekend_special,carousel,false
EVT0036,2025-09-02,Szczecin,kids,ORD000433,6,confirmed,youtube,summer_sale,text_link,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000434,3,confirmed,newsletter,early_bird,banner_top,false
EVT0003,2025-05-09,Katowice,kids,ORD000435,4,confirmed,youtube,new_year,banner_top,false
EVT0015,2025-11-20,Kraków,kids,ORD000436,1,confirmed,google,spring_promo,banner_side,false
EVT0003,2025-05-09,Katowice,kids,ORD000437,1,confirmed,direct,family_days,banner_top,false
EVT0029,2025-07-17,Katowice,adults,ORD000438,5,confirmed,instagram,early_bird,story_ad,true
EVT0001,2025-07-26,Katowice,kids,ORD000439,6,confirmed,direct,weekend_special,carousel,false
EVT0012,2025-03-24,Lublin,kids,ORD000440,1,confirmed,youtube,summer_sale,video_ad,false
EVT0041,2025-12-07,Wrocław,adults,ORD000441,2,confirmed,newsletter,spring_promo,carousel,false
EVT0016,2025-11-13,Warszawa,adults,ORD000442,2,confirmed,facebook,early_bird,text_link,false
EVT0030,2025-04-03,Warszawa,adults,ORD000443,1,confirmed,tiktok,early_bird,text_link,false
EVT0044,2025-09-14,Szczecin,kids,ORD000444,1,confirmed,instagram,early_bird,banner_side,true
EVT0040,2025-01-03,Łódź,adults,ORD000445,6,confirmed,google,new_year,story_ad,false
EVT0026,2025-04-06,Kraków,adults,ORD000446,2,confirmed,instagram,family_days,cta_button,true
EVT0014,2025-08-31,Katowice,kids,ORD000447,1,confirmed,google,black_friday,carousel,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000448,2,confirmed,youtube,weekend_special,banner_top,false
EVT0002,2025-04-28,Poznań,kids,ORD000449,1,confirmed,direct,black_friday,video_ad,true
EVT0043,2025-12-03,Katowice,kids,ORD000450,2,confirmed,google,new_year,story_ad,true
EVT0018,2025-01-29,Poznań,adults,ORD000451,1,confirmed,tiktok,family_days,story_ad,false
EVT0050,2025-06-03,Łódź,adults,ORD000452,2,confirmed,youtube,spring_promo,banner_side,false
EVT0029,2025-07-17,Katowice,adults,ORD000453,1,confirmed,instagram,black_friday,cta_button,true
EVT0049,2025-10-25,Warszawa,kids,ORD000454,3,cancelled,instagram,weekend_special,text_link,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000455,4,confirmed,youtube,family_days,video_ad,false
EVT0045,2025-09-25,Gdańsk,kids,ORD000456,1,confirmed,google,spring_promo,banner_side,false
EVT0032,2025-12-01,Gdańsk,kids,ORD000457,2,confirmed,instagram,spring_promo,cta_button,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000458,2,confirmed,youtube,spring_promo,cta_button,false
EVT0009,2025-08-06,Poznań,adults,ORD000459,1,confirmed,direct,family_days,banner_side,true
EVT0016,2025-11-13,Warszawa,adults,ORD000460,2,confirmed,google,summer_sale,story_ad,false
EVT0013,2025-01-19,Kraków,kids,ORD000461,1,confirmed,tiktok,summer_sale,banner_side,false
EVT0041,2025-12-07,Wrocław,adults,ORD000462,5,confirmed,google,weekend_special,story_ad,false
EVT0007,2025-09-28,Kraków,adults,ORD000463,4,confirmed,google,family_days,banner_top,false
EVT0033,2025-04-22,Poznań,adults,ORD000464,1,confirmed,google,family_days,text_link,false
EVT0021,2025-11-04,Wrocław,adults,ORD000465,2,cancelled,google,new_year,text_link,true
EVT0050,2025-06-03,Łódź,adults,ORD000466,6,confirmed,instagram,early_bird,text_link,false
EVT0047,2025-10-14,Szczecin,adults,ORD000467,5,confirmed,instagram,summer_sale,cta_button,false
EVT0026,2025-04-06,Kraków,adults,ORD000468,1,cancelled,facebook,black_friday,text_link,true
EVT0040,2025-01-03,Łódź,adults,ORD000469,5,confirmed,google,summer_sale,banner_top,false
EVT0035,2025-05-12,Kraków,adults,ORD000470,3,confirmed,youtube,summer_sale,story_ad,false
EVT0039,2025-07-14,Łódź,kids,ORD000471,6,confirmed,google,weekend_special,video_ad,false
EVT0020,2025-12-22,Lublin,kids,ORD000472,3,cancelled,newsletter,spring_promo,cta_button,false
EVT0001,2025-07-26,Katowice,kids,ORD000473,1,confirmed,tiktok,black_friday,banner_side,false
EVT0050,2025-06-03,Łódź,adults,ORD000474,1,cancelled,instagram,black_friday,banner_top,false
EVT0002,2025-04-28,Poznań,kids,ORD000475,4,cancelled,tiktok,early_bird,text_link,true
EVT0045,2025-09-25,Gdańsk,kids,ORD000476,4,confirmed,facebook,early_bird,video_ad,false
EVT0036,2025-09-02,Szczecin,kids,ORD000477,2,confirmed,direct,early_bird,banner_side,false
EVT0013,2025-01-19,Kraków,kids,ORD000478,3,confirmed,instagram,family_days,story_ad,false
EVT0029,2025-07-17,Katowice,adults,ORD000479,2,confirmed,direct,summer_sale,text_link,true
EVT0031,2025-08-16,Poznań,adults,ORD000480,5,confirmed,google,summer_sale,text_link,false
EVT0035,2025-05-12,Kraków,adults,ORD000481,1,confirmed,tiktok,weekend_special,banner_side,false
EVT0044,2025-09-14,Szczecin,kids,ORD000482,3,confirmed,direct,family_days,cta_button,true
EVT0008,2025-07-26,Warszawa,adults,ORD000483,4,confirmed,youtube,early_bird,banner_side,true
EVT0011,2025-01-27,Łódź,kids,ORD000484,2,confirmed,newsletter,spring_promo,story_ad,false
EVT0019,2025-10-07,Katowice,kids,ORD000485,2,confirmed,facebook,spring_promo,cta_button,false
EVT0034,2025-08-13,Kraków,adults,ORD000486,2,confirmed,newsletter,spring_promo,cta_button,false
EVT0026,2025-04-06,Kraków,adults,ORD000487,2,confirmed,facebook,early_bird,banner_top,true
EVT0050,2025-06-03,Łódź,adults,ORD000488,3,confirmed,instagram,summer_sale,text_link,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000489,2,confirmed,newsletter,new_year,text_link,false
EVT0020,2025-12-22,Lublin,kids,ORD000490,2,confirmed,tiktok,new_year,banner_top,false
EVT0002,2025-04-28,Poznań,kids,ORD000491,1,confirmed,youtube,summer_sale,story_ad,true
EVT0026,2025-04-06,Kraków,adults,ORD000492,2,confirmed,newsletter,spring_promo,carousel,true
EVT0018,2025-01-29,Poznań,adults,ORD000493,2,confirmed,newsletter,spring_promo,banner_side,false
EVT0010,2025-08-25,Szczecin,kids,ORD000494,3,cancelled,google,family_days,cta_button,false
EVT0027,2025-10-27,Warszawa,adults,ORD000495,1,confirmed,google,family_days,banner_side,false
EVT0042,2025-12-28,Poznań,adults,ORD000496,4,confirmed,direct,new_year,text_link,false
EVT0020,2025-12-22,Lublin,kids,ORD000497,6,confirmed,youtube,summer_sale,banner_top,false
EVT0043,2025-12-03,Katowice,kids,ORD000498,2,confirmed,direct,black_friday,cta_button,true
EVT0045,2025-09-25,Gdańsk,kids,ORD000499,3,cancelled,newsletter,black_friday,story_ad,false
EVT0016,2025-11-13,Warszawa,adults,ORD000500,2,confirmed,youtube,family_days,banner_top,false
EVT0044,2025-09-14,Szczecin,kids,ORD000501,1,cancelled,youtube,black_friday,story_ad,true
EVT0049,2025-10-25,Warszawa,kids,ORD000502,2,confirmed,instagram,early_bird,cta_button,false
EVT0007,2025-09-28,Kraków,adults,ORD000503,3,confirmed,tiktok,early_bird,story_ad,false
EVT0006,2025-12-05,Wrocław,adults,ORD000504,1,confirmed,youtube,spring_promo,text_link,true
EVT0048,2025-01-11,Kraków,adults,ORD000505,2,confirmed,newsletter,family_days,banner_side,true
EVT0036,2025-09-02,Szczecin,kids,ORD000506,2,confirmed,google,black_friday,story_ad,false
EVT0034,2025-08-13,Kraków,adults,ORD000507,2,confirmed,facebook,new_year,story_ad,false
EVT0043,2025-12-03,Katowice,kids,ORD000508,3,confirmed,youtube,spring_promo,banner_top,true
EVT0014,2025-08-31,Katowice,kids,ORD000509,2,cancelled,newsletter,family_days,banner_side,false
EVT0029,2025-07-17,Katowice,adults,ORD000510,2,confirmed,instagram,early_bird,text_link,true
EVT0032,2025-12-01,Gdańsk,kids,ORD000511,3,confirmed,instagram,black_friday,banner_side,false
EVT0008,2025-07-26,Warszawa,adults,ORD000512,1,confirmed,google,new_year,story_ad,true
EVT0026,2025-04-06,Kraków,adults,ORD000513,2,confirmed,tiktok,summer_sale,banner_top,true
EVT0040,2025-01-03,Łódź,adults,ORD000514,2,confirmed,instagram,new_year,text_link,false
EVT0010,2025-08-25,Szczecin,kids,ORD000515,1,confirmed,direct,new_year,carousel,false
EVT0007,2025-09-28,Kraków,adults,ORD000516,2,confirmed,google,family_days,text_link,false
EVT0011,2025-01-27,Łódź,kids,ORD000517,2,cancelled,instagram,summer_sale,video_ad,false
EVT0001,2025-07-26,Katowice,kids,ORD000518,2,cancelled,google,new_year,text_link,false
EVT0019,2025-10-07,Katowice,kids,ORD000519,1,confirmed,direct,early_bird,banner_top,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000520,4,confirmed,youtube,weekend_special,cta_button,false
EVT0043,2025-12-03,Katowice,kids,ORD000521,3,confirmed,facebook,early_bird,text_link,true
EVT0019,2025-10-07,Katowice,kids,ORD000522,3,confirmed,instagram,early_bird,video_ad,false
EVT0008,2025-07-26,Warszawa,adults,ORD000523,1,confirmed,tiktok,weekend_special,story_ad,true
EVT0033,2025-04-22,Poznań,adults,ORD000524,2,confirmed,facebook,weekend_special,story_ad,false
EVT0038,2025-05-25,Katowice,adults,ORD000525,2,confirmed,direct,family_days,banner_side,false
EVT0039,2025-07-14,Łódź,kids,ORD000526,2,cancelled,facebook,family_days,text_link,false
EVT0025,2025-04-30,Gdańsk,kids,ORD000527,2,confirmed,instagram,spring_promo,story_ad,false
EVT0042,2025-12-28,Poznań,adults,ORD000528,3,confirmed,google,early_bird,text_link,false
EVT0037,2025-08-09,Gdańsk,adults,ORD000529,2,confirmed,google,summer_sale,carousel,false
EVT0047,2025-10-14,Szczecin,adults,ORD000530,2,confirmed,instagram,black_friday,banner_top,false
EVT0018,2025-01-29,Poznań,adults,ORD000531,1,confirmed,youtube,family_days,cta_button,false
EVT0029,2025-07-17,Katowice,adults,ORD000532,1,confirmed,instagram,spring_promo,cta_button,true
EVT0043,2025-12-03,Katowice,kids,ORD000533,5,confirmed,tiktok,early_bird,carousel,true
EVT0034,2025-08-13,Kraków,adults,ORD000534,6,confirmed,facebook,weekend_special,cta_button,false
EVT0029,2025-07-17,Katowice,adults,ORD000535,1,confirmed,google,early_bird,carousel,true
EVT0029,2025-07-17,Katowice,adults,ORD000536,1,confirmed,direct,new_year,text_link,true
EVT0004,2025-04-13,Katowice,kids,ORD000537,1,confirmed,facebook,summer_sale,story_ad,false
EVT0033,2025-04-22,Poznań,adults,ORD000538,3,cancelled,youtube,new_year,carousel,false
EVT0024,2025-04-17,Szczecin,adults,ORD000539,2,confirmed,youtube,family_days,carousel,false
EVT0048,2025-01-11,Kraków,adults,ORD000540,1,confirmed,youtube,black_friday,story_ad,true
EVT0041,2025-12-07,Wrocław,adults,ORD000541,2,confirmed,youtube,early_bird,banner_top,false
EVT0011,2025-01-27,Łódź,kids,ORD000542,3,confirmed,instagram,summer_sale,video_ad,false
EVT0014,2025-08-31,Katowice,kids,ORD000543,3,confirmed,newsletter,black_friday,cta_button,false
EVT0046,2025-04-16,Gdańsk,adults,ORD000544,2,confirmed,facebook,spring_promo,banner_top,false
EVT0003,2025-05-09,Katowice,kids,ORD000545,1,confirmed,newsletter,spring_promo,story_ad,false
EVT0049,2025-10-25,Warszawa,kids,ORD000546,3,confirmed,instagram,weekend_special,cta_button,false
EVT0017,2025-03-11,Szczecin,adults,ORD000547,2,confirmed,youtube,early_bird,banner_top,false
EVT0029,2025-07-17,Katowice,adults,ORD000548,3,cancelled,google,weekend_special,banner_side,true
EVT0034,2025-08-13,Kraków,adults,ORD000549,6,confirmed,youtube,early_bird,video_ad,false
EVT0037,2025-08-09,Gdańsk,adults,ORD000550,4,confirmed,newsletter,spring_promo,banner_side,false
EVT0014,2025-08-31,Katowice,kids,ORD000551,5,confirmed,youtube,black_friday,banner_top,false
EVT0020,2025-12-22,Lublin,kids,ORD000552,3,cancelled,google,black_friday,carousel,false
EVT0024,2025-04-17,Szczecin,adults,ORD000553,3,confirmed,google,new_year,text_link,false
EVT0006,2025-12-05,Wrocław,adults,ORD000554,2,cancelled,tiktok,summer_sale,banner_top,true
EVT0005,2025-07-18,Poznań,kids,ORD000555,3,confirmed,tiktok,new_year,carousel,false
EVT0033,2025-04-22,Poznań,adults,ORD000556,1,confirmed,google,spring_promo,story_ad,false
