event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0020,2025-01-08,Katowice,kids,ORD000275,1,confirmed,facebook,weekend_special,carousel,false
EVT0025,2025-08-04,Poznań,kids,ORD000276,2,cancelled,instagram,summer_sale,story_ad,false
EVT0046,2025-07-08,Szczecin,kids,ORD000277,5,confirmed,tiktok,summer_sale,story_ad,true
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000278,2,confirmed,instagram,summer_sale,cta_button,false
EVT0030,2025-07-17,Kraków,kids,ORD000279,4,confirmed,newsletter,summer_sale,cta_button,true
EVT0009,2025-06-17,Lublin,kids,ORD000280,3,confirmed,newsletter,new_year,carousel,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000281,1,confirmed,facebook,new_year,text_link,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000282,1,confirmed,direct,spring_promo,banner_top,true
EVT0016,2025-01-09,Warszawa,kids,ORD000283,2,confirmed,youtube,family_days,banner_top,false
EVT0040,2025-05-12,Katowice,adults,ORD000284,4,cancelled,tiktok,early_bird,video_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000285,2,cancelled,instagram,early_bird,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000286,3,confirmed,facebook,early_bird,banner_side,false
EVT0011,2025-12-06,Kraków,adults,ORD000287,2,confirmed,youtube,family_days,video_ad,false
EVT0024,2025-08-03,Katowice,kids,ORD000288,2,confirmed,tiktok,family_days,carousel,false
EVT0016,2025-01-09,Warszawa,kids,ORD000289,2,confirmed,tiktok,black_friday,story_ad,false
EVT0048,2025-12-03,Szczecin,kids,ORD000290,1,confirmed,google,early_bird,banner_top,true
EVT0046,2025-07-08,Szczecin,kids,ORD000291,2,confirmed,direct,early_bird,text_link,true
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000292,1,confirmed,newsletter,early_bird,carousel,true
EVT0004,2025-08-17,Gdańsk,kids,ORD000293,2,confirmed,tiktok,early_bird,text_link,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000294,1,confirmed,instagram,weekend_special,text_link,false
EVT0021,2025-05-07,Kraków,kids,ORD000295,1,cancelled,facebook,early_bird,story_ad,true
EVT0009,2025-06-17,Lublin,kids,ORD000296,2,confirmed,tiktok,black_friday,story_ad,false
EVT0048,2025-12-03,Szczecin,kids,ORD000297,4,confirmed,facebook,black_friday,carousel,true
EVT0040,2025-05-12,Katowice,adults,ORD000298,3,confirmed,facebook,summer_sale,carousel,false
EVT0038,2025-01-25,Kraków,kids,ORD000299,3,confirmed,facebook,new_year,text_link,true
EVT0018,2025-08-03,Kraków,kids,ORD000300,2,confirmed,newsletter,spring_promo,text_link,false
EVT0009,2025-06-17,Lublin,kids,ORD000301,1,confirmed,google,early_bird,banner_top,false
EVT0013,2025-06-11,Poznań,adults,ORD000302,1,confirmed,youtube,summer_sale,carousel,true
EVT0022,2025-08-27,Lublin,kids,ORD000303,5,confirmed,youtube,spring_promo,banner_side,false
EVT0024,2025-08-03,Katowice,kids,ORD000304,1,confirmed,youtube,early_bird,text_link,false
EVT0019,2025-06-22,Kraków,adults,ORD000305,1,confirmed,newsletter,early_bird,banner_side,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000306,2,confirmed,direct,new_year,cta_button,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000307,2,confirmed,direct,new_year,carousel,true
EVT0028,2025-03-16,Poznań,adults,ORD000308,1,confirmed,google,new_year,story_ad,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000309,1,confirmed,instagram,new_year,banner_side,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000310,2,confirmed,instagram,family_days,banner_top,true
EVT0010,2025-11-24,Gdańsk,adults,ORD000311,1,cancelled,instagram,weekend_special,banner_top,true
EVT0001,2025-08-20,Szczecin,adults,ORD000312,1,confirmed,youtube,black_friday,cta_button,false
EVT0027,2025-04-06,Katowice,kids,ORD000313,2,confirmed,youtube,family_days,carousel,true
EVT0036,2025-03-23,Szczecin,kids,ORD000314,1,confirmed,tiktok,early_bird,story_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000315,1,cancelled,youtube,black_friday,cta_button,false
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000316,2,cancelled,google,black_friday,cta_button,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000317,5,confirmed,tiktok,summer_sale,video_ad,false
EVT0023,2025-08-18,Szczecin,kids,ORD000318,1,confirmed,google,family_days,carousel,false
EVT0001,2025-08-20,Szczecin,adults,ORD000319,4,confirmed,instagram,summer_sale,cta_button,false
EVT0034,2025-07-17,Wrocław,kids,ORD000320,1,confirmed,tiktok,spring_promo,carousel,false
EVT0020,2025-01-08,Katowice,kids,ORD000321,4,confirmed,youtube,early_bird,cta_button,false
EVT0007,2025-09-28,Kraków,kids,ORD000322,5,confirmed,youtube,weekend_special,carousel,true
EVT0017,2025-01-27,Lublin,adults,ORD000323,4,confirmed,google,family_days,banner_side,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000324,2,confirmed,direct,weekend_special,video_ad,true
EVT0024,2025-08-03,Katowice,kids,ORD000325,2,confirmed,instagram,new_year,banner_top,false
EVT0042,2025-04-27,Lublin,kids,ORD000326,2,confirmed,instagram,black_friday,text_link,false
EVT0012,2025-07-28,Szczecin,kids,ORD000327,1,confirmed,direct,new_year,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000328,1,confirmed,facebook,new_year,video_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000329,2,confirmed,direct,summer_sale,carousel,false
EVT0007,2025-09-28,Kraków,kids,ORD000330,2,confirmed,youtube,black_friday,banner_top,true
EVT0012,2025-07-28,Szczecin,kids,ORD000331,2,confirmed,google,family_days,video_ad,false
EVT0028,2025-03-16,Poznań,adults,ORD000332,2,cancelled,newsletter,spring_promo,cta_button,false
EVT0046,2025-07-08,Szczecin,kids,ORD000333,4,confirmed,google,weekend_special,carousel,true
EVT0021,2025-05-07,Kraków,kids,ORD000334,4,confirmed,direct,summer_sale,banner_side,true
EVT0047,2025-07-05,Wrocław,adults,ORD000335,2,confirmed,tiktok,summer_sale,banner_side,false
EVT0040,2025-05-12,Katowice,adults,ORD000336,2,cancelled,youtube,weekend_special,text_link,false
EVT0028,2025-03-16,Poznań,adults,ORD000337,2,confirmed,google,summer_sale,cta_button,false
EVT0048,2025-12-03,Szczecin,kids,ORD000338,3,confirmed,tiktok,spring_promo,carousel,true
EVT0025,2025-08-04,Poznań,kids,ORD000339,2,confirmed,direct,family_days,banner_top,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000340,5,confirmed,newsletter,spring_promo,video_ad,false
EVT0038,2025-01-25,Kraków,kids,ORD000341,1,confirmed,instagram,black_friday,story_ad,true
EVT0030,2025-07-17,Kraków,kids,ORD000342,2,confirmed,direct,new_year,banner_side,true
EVT0048,2025-12-03,Szczecin,kids,ORD000343,2,confirmed,google,early_bird,banner_side,true
EVT0049,2025-01-10,Lublin,adults,ORD000344,6,confirmed,facebook,black_friday,cta_button,false
EVT0042,2025-04-27,Lublin,kids,ORD000345,3,confirmed,google,early_bird,banner_top,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000346,1,confirmed,facebook,early_bird,banner_top,false
EVT0046,2025-07-08,Szczecin,kids,ORD000347,2,confirmed,instagram,spring_promo,banner_side,true
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000348,1,confirmed,newsletter,new_year,text_link,false
EVT0016,2025-01-09,Warszawa,kids,ORD000349,1,confirmed,youtube,early_bird,carousel,false
EVT0016,2025-01-09,Warszawa,kids,ORD000350,1,confirmed,google,early_bird,cta_button,false
EVT0036,2025-03-23,Szczecin,kids,ORD000351,6,confirmed,facebook,early_bird,video_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000352,1,confirmed,instagram,early_bird,banner_side,false
EVT0019,2025-06-22,Kraków,adults,ORD000353,1,confirmed,newsletter,summer_sale,cta_button,false
EVT0044,2025-05-18,Katowice,adults,ORD000354,2,cancelled,google,summer_sale,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000355,2,confirmed,tiktok,black_friday,story_ad,false
EVT0043,2025-04-19,Poznań,kids,ORD000356,6,confirmed,youtube,new_year,text_link,true
EVT0021,2025-05-07,Kraków,kids,ORD000357,4,cancelled,tiktok,family_days,banner_side,true
EVT0045,2025-01-31,Warszawa,kids,ORD000358,1,confirmed,facebook,weekend_special,story_ad,false
EVT0030,2025-07-17,Kraków,kids,ORD000359,1,confirmed,instagram,new_year,story_ad,true
EVT0040,2025-05-12,Katowice,adults,ORD000360,2,confirmed,google,weekend_special,banner_side,false
EVT0048,2025-12-03,Szczecin,kids,ORD000361,3,cancelled,youtube,spring_promo,banner_side,true
EVT0010,2025-11-24,Gdańsk,adults,ORD000362,1,confirmed,instagram,early_bird,story_ad,true
EVT0027,2025-04-06,Katowice,kids,ORD000363,1,confirmed,google,summer_sale,video_ad,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000364,3,confirmed,direct,summer_sale,video_ad,false
EVT0008,2025-04-08,Poznań,kids,ORD000365,4,confirmed,youtube,summer_sale,text_link,false
EVT0042,2025-04-27,Lublin,kids,ORD000366,2,cancelled,newsletter,black_friday,text_link,false
EVT0027,2025-04-06,Katowice,kids,ORD000367,2,confirmed,google,new_year,carousel,true
EVT0022,2025-08-27,Lublin,kids,ORD000368,1,confirmed,instagram,new_year,text_link,false
EVT0045,2025-01-31,Warszawa,kids,ORD000369,1,confirmed,google,spring_promo,video_ad,false
EVT0009,2025-06-17,Lublin,kids,ORD000370,2,cancelled,newsletter,spring_promo,video_ad,false
EVT0022,2025-08-27,Lublin,kids,ORD000371,1,cancelled,youtube,family_days,banner_top,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000372,3,confirmed,facebook,summer_sale,cta_button,false
EVT0024,2025-08-03,Katowice,kids,ORD000373,1,confirmed,direct,weekend_special,text_link,false
EVT0023,2025-08-18,Szczecin,kids,ORD000374,6,confirmed,youtube,summer_sale,text_link,false
EVT0041,2025-09-24,Wrocław,kids,ORD000375,1,confirmed,facebook,spring_promo,story_ad,false
EVT0021,2025-05-07,Kraków,kids,ORD000376,2,confirmed,google,black_friday,banner_top,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000377,2,confirmed,direct,weekend_special,banner_top,false
EVT0004,2025-08-17,Gdańsk,kids,ORD000378,1,confirmed,newsletter,early_bird,text_link,true
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000379,2,confirmed,newsletter,new_year,cta_button,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000380,2,confirmed,youtube,summer_sale,banner_top,true
EVT0011,2025-12-06,Kraków,adults,ORD000381,6,confirmed,youtube,weekend_special,video_ad,false
EVT0043,2025-04-19,Poznań,kids,ORD000382,4,confirmed,youtube,summer_sale,carousel,true
EVT0030,2025-07-17,Kraków,kids,ORD000383,1,confirmed,instagram,early_bird,banner_top,true
EVT0007,2025-09-28,Kraków,kids,ORD000384,2,confirmed,direct,summer_sale,cta_button,true
EVT0007,2025-09-28,Kraków,kids,ORD000385,2,confirmed,google,summer_sale,story_ad,true
EVT0016,2025-01-09,Warszawa,kids,ORD000386,1,confirmed,direct,new_year,video_ad,false
EVT0023,2025-08-18,Szczecin,kids,ORD000387,3,confirmed,newsletter,spring_promo,banner_top,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000388,2,confirmed,google,spring_promo,banner_side,false
EVT0007,2025-09-28,Kraków,kids,ORD000389,4,confirmed,facebook,family_days,story_ad,true
EVT0012,2025-07-28,Szczecin,kids,ORD000390,2,confirmed,youtube,weekend_special,banner_top,false
EVT0027,2025-04-06,Katowice,kids,ORD000391,4,confirmed,youtube,early_bird,banner_top,true
EVT0048,2025-12-03,Szczecin,kids,ORD000392,3,confirmed,instagram,family_days,story_ad,true
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000393,2,confirmed,direct,weekend_special,cta_button,false
EVT0050,2025-01-18,Warszawa,kids,ORD000394,1,confirmed,google,black_friday,video_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000395,1,cancelled,instagram,spring_promo,banner_side,false
EVT0042,2025-04-27,Lublin,kids,ORD000396,6,confirmed,facebook,family_days,story_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000397,2,confirmed,tiktok,family_days,video_ad,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000398,2,confirmed,newsletter,spring_promo,video_ad,true
EVT0042,2025-04-27,Lublin,kids,ORD000399,2,confirmed,google,new_year,cta_button,false
EVT0034,2025-07-17,Wrocław,kids,ORD000400,1,confirmed,direct,new_year,carousel,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000401,3,confirmed,google,new_year,video_ad,true
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000402,6,confirmed,direct,spring_promo,text_link,true
EVT0001,2025-08-20,Szczecin,adults,ORD000403,2,confirmed,google,summer_sale,text_link,false
EVT0038,2025-01-25,Kraków,kids,ORD000404,2,confirmed,direct,weekend_special,video_ad,true
EVT0020,2025-01-08,Katowice,kids,ORD000405,1,confirmed,google,new_year,banner_side,false
EVT0032,2025-11-04,Łódź,adults,ORD000406,1,confirmed,instagram,summer_sale,cta_button,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000407,1,confirmed,youtube,early_bird,carousel,true
EVT0042,2025-04-27,Lublin,kids,ORD000408,4,confirmed,instagram,family_days,text_link,false
EVT0007,2025-09-28,Kraków,kids,ORD000409,1,cancelled,youtube,new_year,video_ad,true
EVT0003,2025-09-20,Lublin,kids,ORD000410,2,confirmed,youtube,new_year,text_link,true
EVT0019,2025-06-22,Kraków,adults,ORD000411,1,confirmed,google,spring_promo,story_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000412,2,cancelled,tiktok,weekend_special,banner_top,true
EVT0040,2025-05-12,Katowice,adults,ORD000413,5,confirmed,direct,family_days,banner_top,false
EVT0048,2025-12-03,Szczecin,kids,ORD000414,2,confirmed,tiktok,early_bird,banner_top,true
EVT0012,2025-07-28,Szczecin,kids,ORD000415,3,confirmed,youtube,black_friday,carousel,false
EVT0049,2025-01-10,Lublin,adults,ORD000416,2,confirmed,google,spring_promo,video_ad,false
EVT0048,2025-12-03,Szczecin,kids,ORD000417,3,confirmed,youtube,new_year,text_link,true
EVT0036,2025-03-23,Szczecin,kids,ORD000418,3,confirmed,newsletter,new_year,text_link,false
EVT0042,2025-04-27,Lublin,kids,ORD000419,2,cancelled,facebook,summer_sale,carousel,false
EVT0021,2025-05-07,Kraków,kids,ORD000420,2,confirmed,google,black_friday,cta_button,true
EVT0018,2025-08-03,Kraków,kids,ORD000421,2,confirmed,newsletter,spring_promo,banner_side,false
EVT0044,2025-05-18,Katowice,adults,ORD000422,3,confirmed,newsletter,weekend_special,cta_button,false
EVT0025,2025-08-04,Poznań,kids,ORD000423,2,confirmed,direct,weekend_special,cta_button,false
EVT0011,2025-12-06,Kraków,adults,ORD000424,3,confirmed,google,new_year,cta_button,false
EVT0011,2025-12-06,Kraków,adults,ORD000425,3,confirmed,youtube,family_days,text_link,false
EVT0025,2025-08-04,Poznań,kids,ORD000426,2,confirmed,newsletter,new_year,cta_button,false
EVT0038,2025-01-25,Kraków,kids,ORD000427,1,confirmed,newsletter,new_year,banner_top,true
EVT0045,2025-01-31,Warszawa,kids,ORD000428,2,confirmed,instagram,weekend_special,carousel,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000429,1,cancelled,youtube,early_bird,video_ad,false
EVT0025,2025-08-04,Poznań,kids,ORD000430,1,confirmed,direct,summer_sale,story_ad,false
EVT0012,2025-07-28,Szczecin,kids,ORD000431,6,cancelled,newsletter,spring_promo,carousel,false
EVT0008,2025-04-08,Poznań,kids,ORD000432,1,confirmed,google,weekend_special,video_ad,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000433,4,confirmed,tiktok,new_year,story_ad,false
EVT0011,2025-12-06,Kraków,adults,ORD000434,2,confirmed,facebook,spring_promo,cta_button,false
EVT0023,2025-08-18,Szczecin,kids,ORD000435,4,confirmed,youtube,black_friday,banner_side,false
EVT0013,2025-06-11,Poznań,adults,ORD000436,4,confirmed,instagram,summer_sale,banner_side,true
EVT0049,2025-01-10,Lublin,adults,ORD000437,1,confirmed,instagram,weekend_special,video_ad,false
EVT0024,2025-08-03,Katowice,kids,ORD000438,1,confirmed,youtube,new_year,story_ad,false
EVT0047,2025-07-05,Wrocław,adults,ORD000439,6,confirmed,instagram,summer_sale,banner_side,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000440,4,confirmed,instagram,new_year,story_ad,false
EVT0009,2025-06-17,Lublin,kids,ORD000441,1,confirmed,google,new_year,cta_button,false
EVT0018,2025-08-03,Kraków,kids,ORD000442,5,confirmed,newsletter,black_friday,cta_button,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000443,4,confirmed,direct,early_bird,text_link,false
EVT0011,2025-12-06,Kraków,adults,ORD000444,2,confirmed,direct,early_bird,text_link,false
EVT0017,2025-01-27,Lublin,adults,ORD000445,2,confirmed,youtube,new_year,text_link,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000446,1,confirmed,instagram,new_year,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000447,5,confirmed,direct,weekend_special,video_ad,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000448,1,confirmed,direct,weekend_special,text_link,true
EVT0005,2025-10-03,Warszawa,adults,ORD000449,2,confirmed,direct,summer_sale,banner_side,false
EVT0024,2025-08-03,Katowice,kids,ORD000450,2,cancelled,google,weekend_special,text_link,false
EVT0005,2025-10-03,Warszawa,adults,ORD000451,1,confirmed,facebook,weekend_special,cta_button,false
EVT0034,2025-07-17,Wrocław,kids,ORD000452,2,confirmed,tiktok,black_friday,banner_top,false
EVT0034,2025-07-17,Wrocław,kids,ORD000453,3,confirmed,facebook,weekend_special,banner_top,false
EVT0027,2025-04-06,Katowice,kids,ORD000454,1,confirmed,tiktok,spring_promo,banner_top,true
EVT0036,2025-03-23,Szczecin,kids,ORD000455,5,cancelled,google,black_friday,video_ad,false
EVT0017,2025-01-27,Lublin,adults,ORD000456,2,confirmed,facebook,family_days,cta_button,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000457,4,cancelled,google,family_days,carousel,true
EVT0038,2025-01-25,Kraków,kids,ORD000458,6,confirmed,direct,new_year,banner_side,true
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000459,3,confirmed,google,summer_sale,banner_top,true
EVT0020,2025-01-08,Katowice,kids,ORD000460,4,cancelled,google,spring_promo,banner_top,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000461,4,confirmed,direct,early_bird,story_ad,true
EVT0050,2025-01-18,Warszawa,kids,ORD000462,3,confirmed,google,new_year,banner_top,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000463,6,confirmed,newsletter,new_year,video_ad,false
EVT0015,2025-02-25,Gdańsk,adults,ORD000464,2,confirmed,youtube,black_friday,video_ad,true
EVT0004,2025-08-17,Gdańsk,kids,ORD000465,2,confirmed,instagram,family_days,text_link,true
EVT0023,2025-08-18,Szczecin,kids,ORD000466,2,confirmed,newsletter,black_friday,banner_side,false
EVT0010,2025-11-24,Gdańsk,adults,ORD000467,1,confirmed,facebook,early_bird,video_ad,true
EVT0012,2025-07-28,Szczecin,kids,ORD000468,1,confirmed,instagram,family_days,story_ad,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000469,1,cancelled,facebook,new_year,banner_side,false
EVT0005,2025-10-03,Warszawa,adults,ORD000470,2,confirmed,tiktok,black_friday,text_link,false
EVT0003,2025-09-20,Lublin,kids,ORD000471,3,confirmed,google,weekend_special,cta_button,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000472,1,confirmed,newsletter,family_days,banner_side,false
EVT0024,2025-08-03,Katowice,kids,ORD000473,3,confirmed,google,early_bird,carousel,false
EVT0009,2025-06-17,Lublin,kids,ORD000474,2,confirmed,facebook,new_year,cta_button,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000475,2,confirmed,direct,weekend_special,banner_top,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000476,6,cancelled,google,spring_promo,banner_top,true
EVT0025,2025-08-04,Poznań,kids,ORD000477,6,confirmed,facebook,black_friday,banner_top,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000478,1,confirmed,facebook,new_year,video_ad,false
EVT0009,2025-06-17,Lublin,kids,ORD000479,5,confirmed,tiktok,new_year,banner_top,false
EVT0013,2025-06-11,Poznań,adults,ORD000480,1,confirmed,facebook,early_bird,text_link,true
EVT0043,2025-04-19,Poznań,kids,ORD000481,2,confirmed,google,new_year,banner_side,true
EVT0005,2025-10-03,Warszawa,adults,ORD000482,6,confirmed,tiktok,summer_sale,banner_top,false
EVT0020,2025-01-08,Katowice,kids,ORD000483,2,confirmed,instagram,family_days,story_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000484,4,confirmed,youtube,family_days,video_ad,false
EVT0006,2025-12-01,Bydgoszcz,kids,ORD000485,1,confirmed,google,new_year,cta_button,true
EVT0044,2025-05-18,Katowice,adults,ORD000486,2,confirmed,instagram,weekend_special,story_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000487,1,confirmed,direct,spring_promo,video_ad,true
EVT0039,2025-09-20,Gdańsk,kids,ORD000488,6,confirmed,google,black_friday,banner_side,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000489,6,confirmed,youtube,family_days,carousel,true
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000490,1,confirmed,facebook,spring_promo,text_link,false
EVT0014,2025-02-05,Bydgoszcz,kids,ORD000491,6,confirmed,newsletter,early_bird,carousel,false
EVT0040,2025-05-12,Katowice,adults,ORD000492,3,confirmed,facebook,new_year,banner_top,false
EVT0011,2025-12-06,Kraków,adults,ORD000493,2,confirmed,instagram,early_bird,story_ad,false
EVT0036,2025-03-23,Szczecin,kids,ORD000494,2,confirmed,direct,weekend_special,video_ad,false
EVT0011,2025-12-06,Kraków,adults,ORD000495,2,cancelled,direct,family_days,carousel,false
EVT0028,2025-03-16,Poznań,adults,ORD000496,2,confirmed,instagram,spring_promo,banner_side,false
EVT0044,2025-05-18,Katowice,adults,ORD000497,5,cancelled,tiktok,black_friday,carousel,false
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000498,2,cancelled,youtube,black_friday,text_link,false
EVT0021,2025-05-07,Kraków,kids,ORD000499,1,confirmed,facebook,weekend_special,video_ad,true
EVT0019,2025-06-22,Kraków,adults,ORD000500,2,confirmed,google,new_year,carousel,false
EVT0036,2025-03-23,Szczecin,kids,ORD000501,1,confirmed,youtube,family_days,text_link,false
EVT0025,2025-08-04,Poznań,kids,ORD000502,3,confirmed,newsletter,new_year,carousel,false
EVT0037,2025-09-05,Bydgoszcz,kids,ORD000503,4,confirmed,google,summer_sale,video_ad,false
EVT0032,2025-11-04,Łódź,adults,ORD000504,2,confirmed,facebook,summer_sale,video_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000505,2,confirmed,youtube,summer_sale,banner_side,false
EVT0038,2025-01-25,Kraków,kids,ORD000506,4,confirmed,instagram,black_friday,text_link,true
EVT0033,2025-03-07,Bydgoszcz,adults,ORD000507,1,confirmed,google,summer_sale,carousel,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000508,1,confirmed,tiktok,family_days,story_ad,true
EVT0022,2025-08-27,Lublin,kids,ORD000509,5,confirmed,tiktok,early_bird,carousel,false
EVT0020,2025-01-08,Katowice,kids,ORD000510,6,cancelled,tiktok,black_friday,cta_button,false
EVT0047,2025-07-05,Wrocław,adults,ORD000511,3,confirmed,youtube,black_friday,banner_top,false
EVT0031,2025-04-17,Bydgoszcz,kids,ORD000512,2,confirmed,youtube,summer_sale,story_ad,true
EVT0043,2025-04-19,Poznań,kids,ORD000513,2,confirmed,direct,weekend_special,carousel,true
EVT0042,2025-04-27,Lublin,kids,ORD000514,4,cancelled,facebook,summer_sale,video_ad,false
EVT0019,2025-06-22,Kraków,adults,ORD000515,4,confirmed,facebook,family_days,text_link,false
EVT0050,2025-01-18,Warszawa,kids,ORD000516,3,cancelled,direct,weekend_special,banner_side,false
EVT0048,2025-12-03,Szczecin,kids,ORD000517,3,confirmed,youtube,spring_promo,cta_button,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000518,3,cancelled,direct,new_year,carousel,false
EVT0041,2025-09-24,Wrocław,kids,ORD000519,5,confirmed,tiktok,new_year,banner_top,false
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000520,4,confirmed,facebook,black_friday,text_link,false
EVT0040,2025-05-12,Katowice,adults,ORD000521,3,confirmed,direct,spring_promo,video_ad,false
EVT0030,2025-07-17,Kraków,kids,ORD000522,1,confirmed,tiktok,new_year,text_link,true
EVT0050,2025-01-18,Warszawa,kids,ORD000523,5,confirmed,google,summer_sale,video_ad,false
EVT0035,2025-04-27,Bydgoszcz,kids,ORD000524,6,confirmed,newsletter,early_bird,banner_top,false
EVT0022,2025-08-27,Lublin,kids,ORD000525,1,confirmed,newsletter,summer_sale,banner_top,false
EVT0007,2025-09-28,Kraków,kids,ORD000526,4,confirmed,newsletter,early_bird,text_link,true
EVT0034,2025-07-17,Wrocław,kids,ORD000527,1,confirmed,direct,new_year,banner_side,false
EVT0028,2025-03-16,Poznań,adults,ORD000528,2,confirmed,google,new_year,video_ad,false
EVT0034,2025-07-17,Wrocław,kids,ORD000529,4,cancelled,direct,spring_promo,banner_side,false
EVT0027,2025-04-06,Katowice,kids,ORD000530,5,confirmed,google,summer_sale,carousel,true
EVT0028,2025-03-16,Poznań,adults,ORD000531,2,confirmed,tiktok,family_days,cta_button,false
EVT0042,2025-04-27,Lublin,kids,ORD000532,5,confirmed,instagram,family_days,story_ad,false
EVT0027,2025-04-06,Katowice,kids,ORD000533,6,confirmed,facebook,black_friday,cta_button,true
EVT0004,2025-08-17,Gdańsk,kids,ORD000534,2,confirmed,instagram,early_bird,text_link,true
EVT0038,2025-01-25,Kraków,kids,ORD000535,3,confirmed,youtube,early_bird,text_link,true
EVT0003,2025-09-20,Lublin,kids,ORD000536,3,confirmed,newsletter,summer_sale,carousel,true
EVT0013,2025-06-11,Poznań,adults,ORD000537,6,cancelled,google,family_days,banner_top,true
EVT0001,2025-08-20,Szczecin,adults,ORD000538,1,confirmed,newsletter,early_bird,banner_side,false
EVT0028,2025-03-16,Poznań,adults,ORD000539,2,confirmed,facebook,spring_promo,cta_button,false
EVT0042,2025-04-27,Lublin,kids,ORD000540,1,cancelled,newsletter,summer_sale,banner_top,false
EVT0046,2025-07-08,Szczecin,kids,ORD000541,2,confirmed,direct,spring_promo,carousel,true
EVT0002,2025-09-18,Bydgoszcz,kids,ORD000542,2,confirmed,tiktok,spring_promo,story_ad,false
EVT0007,2025-09-28,Kraków,kids,ORD000543,1,confirmed,tiktok,spring_promo,story_ad,true
EVT0021,2025-05-07,Kraków,kids,ORD000544,5,confirmed,instagram,new_year,banner_top,true
EVT0015,2025-02-25,Gdańsk,adults,ORD000545,4,confirmed,direct,spring_promo,text_link,true
EVT0026,2025-10-31,Gdańsk,kids,ORD000546,4,confirmed,google,early_bird,banner_top,false
EVT0046,2025-07-08,Szczecin,kids,ORD000547,1,confirmed,tiktok,spring_promo,banner_side,true
EVT0029,2025-01-05,Bydgoszcz,adults,ORD000548,2,confirmed,google,spring_promo,cta_button,false
EVT0020,2025-01-08,Katowice,kids,ORD000549,2,confirmed,tiktok,spring_promo,text_link,false
