event_id,event_date,city,category,order_id,ticket_qty,status,utm_source,utm_campaign,utm_content,sold_out
EVT0042,11-05-2025,Katowice,adults,ORD000273,2,cancelled,instagram,family_days,cta_button,Y
EVT0034,19-01-2025,Warszawa,kids,ORD000274,2,confirmed,instagram,spring_promo,carousel,Y
EVT0037,26-05-2025,Lublin,adults,ORD000275,2,confirmed,newsletter,black_friday,banner_side,N
EVT0024,25-12-2025,Warszawa,kids,ORD000276,2,cancelled,facebook,early_bird,banner_side,Y
EVT0050,19-08-2025,Wrocław,adults,ORD000277,1,confirmed,tiktok,black_friday,video_ad,N
EVT0034,19-01-2025,Warszawa,kids,ORD000278,1,confirmed,tiktok,new_year,story_ad,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000279,6,confirmed,facebook,summer_sale,text_link,N
EVT0009,09-04-2025,Kraków,kids,ORD000280,1,cancelled,google,spring_promo,video_ad,N
EVT0004,12-10-2025,Szczecin,kids,ORD000281,1,confirmed,facebook,spring_promo,banner_top,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000282,2,cancelled,instagram,summer_sale,banner_top,N
EVT0035,16-02-2025,Kraków,kids,ORD000283,4,confirmed,google,family_days,text_link,Y
EVT0029,30-04-2025,Szczecin,adults,ORD000284,2,cancelled,instagram,spring_promo,banner_side,N
EVT0019,10-08-2025,Kraków,adults,ORD000285,2,cancelled,newsletter,spring_promo,banner_side,N
EVT0045,28-09-2025,Warszawa,kids,ORD000286,2,confirmed,youtube,black_friday,text_link,N
EVT0018,27-01-2025,Lublin,kids,ORD000287,2,confirmed,direct,new_year,video_ad,N
EVT0017,12-03-2025,Katowice,kids,ORD000288,3,confirmed,google,summer_sale,text_link,Y
EVT0008,01-10-2025,Lublin,kids,ORD000289,4,confirmed,tiktok,new_year,story_ad,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000290,3,confirmed,facebook,black_friday,cta_button,N
EVT0046,19-05-2025,Wrocław,adults,ORD000291,6,confirmed,direct,weekend_special,story_ad,Y
EVT0029,30-04-2025,Szczecin,adults,ORD000292,3,confirmed,tiktok,early_bird,video_ad,N
EVT0009,09-04-2025,Kraków,kids,ORD000293,3,confirmed,facebook,family_days,story_ad,N
EVT0037,26-05-2025,Lublin,adults,ORD000294,3,confirmed,newsletter,spring_promo,video_ad,N
EVT0011,21-02-2025,Poznań,adults,ORD000295,3,confirmed,youtube,summer_sale,carousel,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000296,1,confirmed,instagram,family_days,cta_button,N
EVT0028,26-03-2025,Wrocław,kids,ORD000297,1,confirmed,google,spring_promo,video_ad,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000298,2,confirmed,youtube,weekend_special,banner_side,Y
EVT0027,14-05-2025,Poznań,kids,ORD000299,2,confirmed,newsletter,weekend_special,video_ad,N
EVT0013,03-10-2025,Kraków,adults,ORD000300,5,confirmed,newsletter,summer_sale,text_link,N
EVT0030,08-09-2025,Szczecin,adults,ORD000301,6,confirmed,facebook,family_days,banner_side,Y
EVT0042,11-05-2025,Katowice,adults,ORD000302,2,confirmed,instagram,summer_sale,carousel,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000303,1,confirmed,newsletter,weekend_special,banner_top,N
EVT0022,06-09-2025,Łódź,adults,ORD000304,2,cancelled,facebook,new_year,banner_top,Y
EVT0030,08-09-2025,Szczecin,adults,ORD000305,2,confirmed,direct,summer_sale,video_ad,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000306,1,confirmed,newsletter,black_friday,carousel,N
EVT0038,10-04-2025,Katowice,adults,ORD000307,1,confirmed,facebook,early_bird,video_ad,N
EVT0017,12-03-2025,Katowice,kids,ORD000308,2,confirmed,facebook,summer_sale,carousel,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000309,3,cancelled,direct,spring_promo,banner_top,Y
EVT0009,09-04-2025,Kraków,kids,ORD000310,2,confirmed,instagram,early_bird,banner_side,N
EVT0009,09-04-2025,Kraków,kids,ORD000311,5,confirmed,youtube,black_friday,story_ad,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000312,2,confirmed,google,spring_promo,carousel,Y
EVT0011,21-02-2025,Poznań,adults,ORD000313,4,cancelled,newsletter,summer_sale,banner_top,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000314,1,confirmed,youtube,weekend_special,story_ad,Y
EVT0044,04-07-2025,Warszawa,kids,ORD000315,1,cancelled,tiktok,summer_sale,banner_side,Y
EVT0017,12-03-2025,Katowice,kids,ORD000316,2,confirmed,tiktok,summer_sale,banner_side,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000317,1,confirmed,google,family_days,cta_button,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000318,2,cancelled,facebook,black_friday,banner_side,Y
EVT0018,27-01-2025,Lublin,kids,ORD000319,2,confirmed,youtube,summer_sale,story_ad,N
EVT0021,02-06-2025,Szczecin,kids,ORD000320,2,confirmed,instagram,early_bird,story_ad,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000321,2,confirmed,tiktok,spring_promo,video_ad,Y
EVT0032,04-10-2025,Gdańsk,adults,ORD000322,2,confirmed,direct,new_year,story_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000323,2,confirmed,newsletter,new_year,banner_top,N
EVT0046,19-05-2025,Wrocław,adults,ORD000324,2,confirmed,tiktok,early_bird,carousel,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000325,5,confirmed,tiktok,black_friday,video_ad,N
EVT0024,25-12-2025,Warszawa,kids,ORD000326,1,cancelled,facebook,early_bird,story_ad,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000327,3,confirmed,tiktok,early_bird,carousel,N
EVT0047,14-12-2025,Szczecin,adults,ORD000328,5,confirmed,tiktok,summer_sale,banner_top,Y
EVT0011,21-02-2025,Poznań,adults,ORD000329,3,confirmed,tiktok,new_year,carousel,Y
EVT0019,10-08-2025,Kraków,adults,ORD000330,4,confirmed,direct,early_bird,text_link,N
EVT0004,12-10-2025,Szczecin,kids,ORD000331,1,confirmed,google,family_days,banner_side,N
EVT0006,17-09-2025,Katowice,kids,ORD000332,2,confirmed,facebook,spring_promo,carousel,N
EVT0011,21-02-2025,Poznań,adults,ORD000333,1,confirmed,tiktok,new_year,carousel,Y
EVT0005,15-01-2025,Lublin,kids,ORD000334,2,confirmed,tiktok,black_friday,banner_top,N
EVT0020,29-01-2025,Lublin,kids,ORD000335,2,confirmed,facebook,weekend_special,banner_top,N
EVT0026,01-09-2025,Kraków,kids,ORD000336,4,confirmed,direct,family_days,video_ad,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000337,1,confirmed,facebook,weekend_special,story_ad,Y
EVT0050,19-08-2025,Wrocław,adults,ORD000338,3,confirmed,direct,early_bird,carousel,N
EVT0036,06-08-2025,Wrocław,kids,ORD000339,3,confirmed,facebook,spring_promo,banner_side,N
EVT0026,01-09-2025,Kraków,kids,ORD000340,1,confirmed,direct,summer_sale,text_link,N
EVT0006,17-09-2025,Katowice,kids,ORD000341,1,confirmed,newsletter,summer_sale,banner_top,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000342,1,confirmed,instagram,summer_sale,banner_side,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000343,1,confirmed,youtube,early_bird,video_ad,N
EVT0015,29-09-2025,Warszawa,adults,ORD000344,2,cancelled,google,summer_sale,banner_side,N
EVT0043,21-05-2025,Kraków,kids,ORD000345,2,confirmed,youtube,new_year,carousel,N
EVT0046,19-05-2025,Wrocław,adults,ORD000346,2,confirmed,tiktok,family_days,cta_button,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000347,5,confirmed,newsletter,spring_promo,banner_top,N
EVT0002,09-04-2025,Kraków,adults,ORD000348,2,confirmed,google,spring_promo,story_ad,N
EVT0033,07-04-2025,Warszawa,adults,ORD000349,3,confirmed,newsletter,family_days,video_ad,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000350,1,confirmed,facebook,summer_sale,cta_button,N
EVT0047,14-12-2025,Szczecin,adults,ORD000351,3,confirmed,direct,family_days,video_ad,Y
EVT0027,14-05-2025,Poznań,kids,ORD000352,3,cancelled,tiktok,spring_promo,story_ad,N
EVT0030,08-09-2025,Szczecin,adults,ORD000353,1,cancelled,google,family_days,video_ad,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000354,1,confirmed,youtube,black_friday,story_ad,N
EVT0017,12-03-2025,Katowice,kids,ORD000355,2,confirmed,youtube,summer_sale,text_link,Y
EVT0025,08-12-2025,Lublin,kids,ORD000356,2,confirmed,direct,family_days,cta_button,N
EVT0017,12-03-2025,Katowice,kids,ORD000357,3,confirmed,google,early_bird,carousel,Y
EVT0039,14-02-2025,Szczecin,adults,ORD000358,2,confirmed,instagram,weekend_special,story_ad,N
EVT0008,01-10-2025,Lublin,kids,ORD000359,1,confirmed,youtube,summer_sale,banner_side,N
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000360,3,confirmed,newsletter,weekend_special,cta_button,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000361,1,cancelled,google,summer_sale,video_ad,Y
EVT0001,10-05-2025,Łódź,kids,ORD000362,3,confirmed,tiktok,weekend_special,story_ad,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000363,2,confirmed,google,family_days,text_link,N
EVT0001,10-05-2025,Łódź,kids,ORD000364,1,confirmed,tiktok,early_bird,story_ad,N
EVT0025,08-12-2025,Lublin,kids,ORD000365,2,cancelled,tiktok,early_bird,banner_top,N
EVT0041,02-12-2025,Szczecin,adults,ORD000366,2,confirmed,direct,spring_promo,carousel,N
EVT0037,26-05-2025,Lublin,adults,ORD000367,1,confirmed,facebook,early_bird,banner_top,N
EVT0045,28-09-2025,Warszawa,kids,ORD000368,1,confirmed,facebook,weekend_special,cta_button,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000369,2,confirmed,tiktok,spring_promo,video_ad,N
EVT0036,06-08-2025,Wrocław,kids,ORD000370,2,confirmed,tiktok,black_friday,story_ad,N
EVT0019,10-08-2025,Kraków,adults,ORD000371,3,confirmed,facebook,early_bird,cta_button,N
EVT0035,16-02-2025,Kraków,kids,ORD000372,3,confirmed,tiktok,early_bird,story_ad,Y
EVT0028,26-03-2025,Wrocław,kids,ORD000373,2,confirmed,instagram,spring_promo,text_link,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000374,2,confirmed,instagram,family_days,text_link,N
EVT0009,09-04-2025,Kraków,kids,ORD000375,2,confirmed,facebook,new_year,text_link,N
EVT0044,04-07-2025,Warszawa,kids,ORD000376,1,cancelled,facebook,early_bird,carousel,Y
EVT0038,10-04-2025,Katowice,adults,ORD000377,3,confirmed,google,weekend_special,text_link,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000378,3,confirmed,facebook,family_days,story_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000379,1,confirmed,youtube,family_days,text_link,N
EVT0046,19-05-2025,Wrocław,adults,ORD000380,4,cancelled,tiktok,weekend_special,carousel,Y
EVT0001,10-05-2025,Łódź,kids,ORD000381,1,confirmed,direct,family_days,text_link,N
EVT0035,16-02-2025,Kraków,kids,ORD000382,6,confirmed,direct,black_friday,carousel,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000383,2,confirmed,youtube,spring_promo,banner_side,N
EVT0046,19-05-2025,Wrocław,adults,ORD000384,4,confirmed,google,spring_promo,banner_top,Y
EVT0015,29-09-2025,Warszawa,adults,ORD000385,2,confirmed,newsletter,new_year,cta_button,N
EVT0014,18-11-2025,Szczecin,kids,ORD000386,3,confirmed,facebook,new_year,banner_side,N
EVT0008,01-10-2025,Lublin,kids,ORD000387,5,confirmed,instagram,summer_sale,carousel,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000388,4,confirmed,google,new_year,video_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000389,1,confirmed,google,family_days,carousel,N
EVT0010,23-12-2025,Szczecin,adults,ORD000390,2,confirmed,youtube,family_days,video_ad,Y
EVT0027,14-05-2025,Poznań,kids,ORD000391,2,cancelled,youtube,family_days,banner_side,N
EVT0046,19-05-2025,Wrocław,adults,ORD000392,1,confirmed,facebook,new_year,banner_top,Y
EVT0011,21-02-2025,Poznań,adults,ORD000393,1,cancelled,instagram,black_friday,banner_top,Y
EVT0011,21-02-2025,Poznań,adults,ORD000394,4,cancelled,tiktok,family_days,story_ad,Y
EVT0013,03-10-2025,Kraków,adults,ORD000395,1,confirmed,youtube,black_friday,banner_side,N
EVT0041,02-12-2025,Szczecin,adults,ORD000396,1,confirmed,facebook,family_days,story_ad,N
EVT0047,14-12-2025,Szczecin,adults,ORD000397,3,confirmed,youtube,spring_promo,text_link,Y
EVT0024,25-12-2025,Warszawa,kids,ORD000398,2,confirmed,direct,black_friday,cta_button,Y
EVT0041,02-12-2025,Szczecin,adults,ORD000399,2,confirmed,tiktok,black_friday,carousel,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000400,2,confirmed,tiktok,summer_sale,carousel,N
EVT0014,18-11-2025,Szczecin,kids,ORD000401,1,confirmed,youtube,weekend_special,video_ad,N
EVT0009,09-04-2025,Kraków,kids,ORD000402,4,cancelled,direct,black_friday,text_link,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000403,3,confirmed,newsletter,summer_sale,story_ad,Y
EVT0026,01-09-2025,Kraków,kids,ORD000404,1,confirmed,newsletter,summer_sale,story_ad,N
EVT0007,14-06-2025,Kraków,kids,ORD000405,1,confirmed,tiktok,early_bird,text_link,N
EVT0022,06-09-2025,Łódź,adults,ORD000406,2,confirmed,instagram,weekend_special,banner_top,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000407,1,confirmed,newsletter,black_friday,cta_button,N
EVT0029,30-04-2025,Szczecin,adults,ORD000408,2,confirmed,tiktok,spring_promo,carousel,N
EVT0029,30-04-2025,Szczecin,adults,ORD000409,2,cancelled,tiktok,black_friday,banner_top,N
EVT0002,09-04-2025,Kraków,adults,ORD000410,1,confirmed,tiktok,weekend_special,banner_side,N
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000411,2,confirmed,newsletter,early_bird,cta_button,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000412,1,confirmed,instagram,summer_sale,story_ad,N
EVT0026,01-09-2025,Kraków,kids,ORD000413,3,confirmed,newsletter,summer_sale,carousel,N
EVT0020,29-01-2025,Lublin,kids,ORD000414,3,confirmed,youtube,summer_sale,story_ad,N
EVT0018,27-01-2025,Lublin,kids,ORD000415,1,confirmed,newsletter,black_friday,carousel,N
EVT0030,08-09-2025,Szczecin,adults,ORD000416,1,confirmed,tiktok,early_bird,cta_button,Y
EVT0009,09-04-2025,Kraków,kids,ORD000417,2,confirmed,instagram,new_year,video_ad,N
EVT0044,04-07-2025,Warszawa,kids,ORD000418,3,confirmed,newsletter,new_year,video_ad,Y
EVT0017,12-03-2025,Katowice,kids,ORD000419,4,cancelled,instagram,weekend_special,cta_button,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000420,1,confirmed,youtube,family_days,text_link,N
EVT0009,09-04-2025,Kraków,kids,ORD000421,2,confirmed,newsletter,weekend_special,banner_side,N
EVT0009,09-04-2025,Kraków,kids,ORD000422,2,confirmed,instagram,new_year,video_ad,N
EVT0021,02-06-2025,Szczecin,kids,ORD000423,1,confirmed,google,summer_sale,text_link,Y
EVT0048,26-12-2025,Gdańsk,kids,ORD000424,1,confirmed,tiktok,summer_sale,video_ad,N
EVT0009,09-04-2025,Kraków,kids,ORD000425,4,confirmed,facebook,spring_promo,carousel,N
EVT0002,09-04-2025,Kraków,adults,ORD000426,6,confirmed,instagram,summer_sale,story_ad,N
EVT0038,10-04-2025,Katowice,adults,ORD000427,2,confirmed,youtube,weekend_special,carousel,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000428,2,confirmed,youtube,early_bird,story_ad,N
EVT0042,11-05-2025,Katowice,adults,ORD000429,2,confirmed,instagram,early_bird,banner_side,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000430,2,confirmed,tiktok,early_bird,carousel,N
EVT0025,08-12-2025,Lublin,kids,ORD000431,3,confirmed,tiktok,family_days,cta_button,N
EVT0019,10-08-2025,Kraków,adults,ORD000432,2,confirmed,youtube,spring_promo,banner_top,N
EVT0042,11-05-2025,Katowice,adults,ORD000433,2,confirmed,tiktok,spring_promo,carousel,Y
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000434,3,confirmed,youtube,black_friday,story_ad,N
EVT0044,04-07-2025,Warszawa,kids,ORD000435,2,cancelled,google,family_days,carousel,Y
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000436,4,cancelled,newsletter,summer_sale,banner_top,Y
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000437,2,cancelled,google,new_year,carousel,N
EVT0009,09-04-2025,Kraków,kids,ORD000438,3,confirmed,google,summer_sale,carousel,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000439,1,confirmed,youtube,early_bird,banner_top,N
EVT0020,29-01-2025,Lublin,kids,ORD000440,1,confirmed,youtube,family_days,video_ad,N
EVT0022,06-09-2025,Łódź,adults,ORD000441,2,confirmed,google,spring_promo,story_ad,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000442,1,confirmed,youtube,new_year,carousel,N
EVT0004,12-10-2025,Szczecin,kids,ORD000443,2,confirmed,newsletter,black_friday,cta_button,N
EVT0008,01-10-2025,Lublin,kids,ORD000444,3,confirmed,tiktok,early_bird,story_ad,N
EVT0030,08-09-2025,Szczecin,adults,ORD000445,1,confirmed,instagram,weekend_special,cta_button,Y
EVT0023,01-02-2025,Lublin,kids,ORD000446,2,confirmed,tiktok,family_days,carousel,Y
EVT0003,13-10-2025,Bydgoszcz,kids,ORD000447,1,confirmed,direct,spring_promo,banner_top,N
EVT0018,27-01-2025,Lublin,kids,ORD000448,2,confirmed,newsletter,weekend_special,banner_top,N
EVT0033,07-04-2025,Warszawa,adults,ORD000449,3,confirmed,youtube,summer_sale,video_ad,Y
EVT0026,01-09-2025,Kraków,kids,ORD000450,2,confirmed,tiktok,black_friday,cta_button,N
EVT0022,06-09-2025,Łódź,adults,ORD000451,2,confirmed,instagram,spring_promo,video_ad,Y
EVT0014,18-11-2025,Szczecin,kids,ORD000452,3,confirmed,youtube,early_bird,banner_top,N
EVT0044,04-07-2025,Warszawa,kids,ORD000453,1,confirmed,facebook,family_days,carousel,Y
EVT0036,06-08-2025,Wrocław,kids,ORD000454,2,confirmed,tiktok,spring_promo,text_link,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000455,4,cancelled,youtube,weekend_special,story_ad,N
EVT0037,26-05-2025,Lublin,adults,ORD000456,4,cancelled,youtube,summer_sale,text_link,N
EVT0006,17-09-2025,Katowice,kids,ORD000457,3,confirmed,direct,black_friday,text_link,N
EVT0050,19-08-2025,Wrocław,adults,ORD000458,2,confirmed,newsletter,summer_sale,video_ad,N
EVT0011,21-02-2025,Poznań,adults,ORD000459,2,confirmed,tiktok,weekend_special,text_link,Y
EVT0002,09-04-2025,Kraków,adults,ORD000460,1,confirmed,direct,early_bird,banner_side,N
EVT0028,26-03-2025,Wrocław,kids,ORD000461,1,confirmed,newsletter,summer_sale,banner_side,Y
EVT0042,11-05-2025,Katowice,adults,ORD000462,3,cancelled,facebook,new_year,banner_top,Y
EVT0019,10-08-2025,Kraków,adults,ORD000463,1,cancelled,instagram,new_year,banner_side,N
EVT0006,17-09-2025,Katowice,kids,ORD000464,3,confirmed,instagram,summer_sale,carousel,N
EVT0020,29-01-2025,Lublin,kids,ORD000465,1,confirmed,instagram,early_bird,carousel,N
EVT0027,14-05-2025,Poznań,kids,ORD000466,2,confirmed,instagram,spring_promo,story_ad,N
EVT0026,01-09-2025,Kraków,kids,ORD000467,1,confirmed,tiktok,weekend_special,text_link,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000468,1,confirmed,facebook,spring_promo,cta_button,N
EVT0044,04-07-2025,Warszawa,kids,ORD000469,2,confirmed,tiktok,new_year,carousel,Y
EVT0024,25-12-2025,Warszawa,kids,ORD000470,4,confirmed,tiktok,weekend_special,video_ad,Y
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000471,4,confirmed,tiktok,new_year,video_ad,N
EVT0035,16-02-2025,Kraków,kids,ORD000472,1,confirmed,google,spring_promo,cta_button,Y
EVT0023,01-02-2025,Lublin,kids,ORD000473,4,confirmed,instagram,family_days,story_ad,Y
EVT0022,06-09-2025,Łódź,adults,ORD000474,2,confirmed,facebook,new_year,story_ad,Y
EVT0045,28-09-2025,Warszawa,kids,ORD000475,3,cancelled,instagram,early_bird,banner_side,N
EVT0027,14-05-2025,Poznań,kids,ORD000476,2,confirmed,direct,black_friday,banner_side,N
EVT0045,28-09-2025,Warszawa,kids,ORD000477,2,confirmed,instagram,spring_promo,text_link,N
EVT0038,10-04-2025,Katowice,adults,ORD000478,2,confirmed,direct,new_year,text_link,N
EVT0004,12-10-2025,Szczecin,kids,ORD000479,3,confirmed,google,weekend_special,cta_button,N
EVT0034,19-01-2025,Warszawa,kids,ORD000480,2,cancelled,direct,weekend_special,cta_button,Y
EVT0013,03-10-2025,Kraków,adults,ORD000481,2,cancelled,facebook,black_friday,text_link,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000482,2,confirmed,youtube,spring_promo,cta_button,N
EVT0042,11-05-2025,Katowice,adults,ORD000483,6,confirmed,newsletter,family_days,text_link,Y
EVT0018,27-01-2025,Lublin,kids,ORD000484,2,confirmed,newsletter,family_days,banner_top,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000485,2,cancelled,instagram,summer_sale,banner_side,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000486,1,confirmed,google,weekend_special,text_link,N
EVT0050,19-08-2025,Wrocław,adults,ORD000487,1,cancelled,google,black_friday,carousel,N
EVT0033,07-04-2025,Warszawa,adults,ORD000488,4,confirmed,facebook,spring_promo,story_ad,Y
EVT0020,29-01-2025,Lublin,kids,ORD000489,1,confirmed,newsletter,early_bird,carousel,N
EVT0021,02-06-2025,Szczecin,kids,ORD000490,2,confirmed,instagram,spring_promo,video_ad,Y
EVT0040,10-04-2025,Gdańsk,adults,ORD000491,4,cancelled,instagram,summer_sale,banner_side,N
EVT0023,01-02-2025,Lublin,kids,ORD000492,2,confirmed,instagram,summer_sale,story_ad,Y
EVT0020,29-01-2025,Lublin,kids,ORD000493,5,confirmed,facebook,weekend_special,carousel,N
EVT0013,03-10-2025,Kraków,adults,ORD000494,3,confirmed,facebook,spring_promo,story_ad,N
EVT0019,10-08-2025,Kraków,adults,ORD000495,1,confirmed,direct,early_bird,banner_top,N
EVT0015,29-09-2025,Warszawa,adults,ORD000496,2,cancelled,newsletter,black_friday,story_ad,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000497,3,confirmed,instagram,early_bird,story_ad,Y
EVT0029,30-04-2025,Szczecin,adults,ORD000498,1,confirmed,tiktok,black_friday,story_ad,N
EVT0014,18-11-2025,Szczecin,kids,ORD000499,2,confirmed,tiktok,new_year,cta_button,N
EVT0017,12-03-2025,Katowice,kids,ORD000500,2,confirmed,direct,family_days,story_ad,Y
EVT0026,01-09-2025,Kraków,kids,ORD000501,3,confirmed,newsletter,family_days,video_ad,N
EVT0005,15-01-2025,Lublin,kids,ORD000502,1,confirmed,direct,early_bird,story_ad,N
EVT0019,10-08-2025,Kraków,adults,ORD000503,1,confirmed,direct,family_days,carousel,N
EVT0035,16-02-2025,Kraków,kids,ORD000504,1,confirmed,newsletter,family_days,story_ad,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000505,2,cancelled,direct,black_friday,carousel,Y
EVT0037,26-05-2025,Lublin,adults,ORD000506,4,cancelled,tiktok,early_bird,story_ad,N
EVT0043,21-05-2025,Kraków,kids,ORD000507,3,cancelled,google,black_friday,text_link,N
EVT0047,14-12-2025,Szczecin,adults,ORD000508,2,confirmed,newsletter,early_bird,carousel,Y
EVT0023,01-02-2025,Lublin,kids,ORD000509,2,confirmed,newsletter,new_year,carousel,Y
EVT0044,04-07-2025,Warszawa,kids,ORD000510,1,confirmed,newsletter,new_year,cta_button,Y
EVT0006,17-09-2025,Katowice,kids,ORD000511,2,confirmed,google,black_friday,banner_side,N
EVT0031,30-08-2025,Bydgoszcz,adults,ORD000512,1,confirmed,youtube,family_days,video_ad,N
EVT0011,21-02-2025,Poznań,adults,ORD000513,2,confirmed,tiktok,early_bird,story_ad,Y
EVT0001,10-05-2025,Łódź,kids,ORD000514,2,cancelled,direct,summer_sale,text_link,N
EVT0044,04-07-2025,Warszawa,kids,ORD000515,1,cancelled,youtube,new_year,text_link,Y
EVT0015,29-09-2025,Warszawa,adults,ORD000516,2,cancelled,youtube,spring_promo,video_ad,N
EVT0006,17-09-2025,Katowice,kids,ORD000517,1,confirmed,youtube,black_friday,banner_top,N
EVT0046,19-05-2025,Wrocław,adults,ORD000518,2,confirmed,youtube,family_days,text_link,Y
EVT0027,14-05-2025,Poznań,kids,ORD000519,2,confirmed,facebook,family_days,banner_top,N
EVT0033,07-04-2025,Warszawa,adults,ORD000520,3,confirmed,facebook,black_friday,banner_top,Y
EVT0049,21-08-2025,Bydgoszcz,kids,ORD000521,4,confirmed,direct,weekend_special,carousel,Y
EVT0047,14-12-2025,Szczecin,adults,ORD000522,3,confirmed,youtube,weekend_special,banner_top,Y
EVT0021,02-06-2025,Szczecin,kids,ORD000523,1,confirmed,direct,spring_promo,banner_side,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000524,2,confirmed,facebook,weekend_special,text_link,N
EVT0041,02-12-2025,Szczecin,adults,ORD000525,4,confirmed,instagram,new_year,carousel,N
EVT0008,01-10-2025,Lublin,kids,ORD000526,3,confirmed,instagram,early_bird,story_ad,N
EVT0010,23-12-2025,Szczecin,adults,ORD000527,1,confirmed,newsletter,weekend_special,text_link,Y
EVT0025,08-12-2025,Lublin,kids,ORD000528,2,confirmed,newsletter,new_year,carousel,N
EVT0032,04-10-2025,Gdańsk,adults,ORD000529,1,confirmed,youtube,family_days,text_link,N
EVT0040,10-04-2025,Gdańsk,adults,ORD000530,1,cancelled,direct,new_year,cta_button,N
EVT0026,01-09-2025,Kraków,kids,ORD000531,6,cancelled,direct,new_year,text_link,N
EVT0016,23-04-2025,Bydgoszcz,adults,ORD000532,1,confirmed,youtube,summer_sale,carousel,N
EVT0027,14-05-2025,Poznań,kids,ORD000533,3,confirmed,direct,black_friday,story_ad,N
EVT0048,26-12-2025,Gdańsk,kids,ORD000534,3,confirmed,google,black_friday,video_ad,N
EVT0046,19-05-2025,Wrocław,adults,ORD000535,1,confirmed,google,summer_sale,video_ad,Y
EVT0022,06-09-2025,Łódź,adults,ORD000536,2,confirmed,google,early_bird,video_ad,Y
EVT0011,21-02-2025,Poznań,adults,ORD000537,3,confirmed,facebook,early_bird,text_link,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000538,1,confirmed,google,early_bird,cta_button,N
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000539,1,confirmed,newsletter,black_friday,banner_top,Y
EVT0010,23-12-2025,Szczecin,adults,ORD000540,2,confirmed,youtube,new_year,banner_side,Y
EVT0004,12-10-2025,Szczecin,kids,ORD000541,1,confirmed,newsletter,family_days,cta_button,N
EVT0034,19-01-2025,Warszawa,kids,ORD000542,3,confirmed,facebook,family_days,text_link,Y
EVT0046,19-05-2025,Wrocław,adults,ORD000543,3,cancelled,instagram,summer_sale,cta_button,Y
EVT0012,18-02-2025,Bydgoszcz,adults,ORD000544,3,confirmed,instagram,new_year,story_ad,Y
