event_id;event_date;city;category;order_id;ticket_qty;status;utm_source;utm_campaign;utm_content;sold_out
EVT0012;09.05.2025;Szczecin;adults;ORD000258;3;confirmed;newsletter;black_friday;video_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000259;1;confirmed;youtube;black_friday;banner_top;TRUE
EVT0036;26.07.2025;£ódŸ;kids;ORD000260;3;confirmed;newsletter;weekend_special;cta_button;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000261;5;confirmed;instagram;family_days;text_link;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000262;2;confirmed;newsletter;weekend_special;carousel;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000263;1;confirmed;youtube;early_bird;banner_top;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000264;3;confirmed;tiktok;early_bird;text_link;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000265;5;confirmed;tiktok;black_friday;text_link;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000266;3;confirmed;tiktok;black_friday;cta_button;TRUE
EVT0047;25.06.2025;Gdañsk;kids;ORD000267;2;cancelled;facebook;spring_promo;banner_top;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000268;1;confirmed;youtube;weekend_special;banner_top;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000269;4;confirmed;tiktok;black_friday;banner_side;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000270;2;confirmed;direct;black_friday;banner_top;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000271;3;confirmed;google;early_bird;video_ad;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000272;1;confirmed;direct;weekend_special;cta_button;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000273;1;confirmed;youtube;spring_promo;carousel;TRUE
EVT0012;09.05.2025;Szczecin;adults;ORD000274;2;confirmed;direct;new_year;carousel;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000275;2;cancelled;newsletter;family_days;banner_side;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000276;1;confirmed;tiktok;new_year;carousel;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000277;2;confirmed;newsletter;new_year;carousel;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000278;4;confirmed;tiktok;early_bird;cta_button;TRUE
EVT0009;21.07.2025;Gdañsk;kids;ORD000279;4;confirmed;youtube;weekend_special;carousel;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000280;3;confirmed;direct;family_days;banner_top;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000281;4;cancelled;direct;summer_sale;story_ad;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000282;4;cancelled;youtube;new_year;cta_button;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000283;2;confirmed;google;black_friday;story_ad;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000284;2;confirmed;youtube;summer_sale;banner_top;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000285;1;cancelled;google;family_days;video_ad;TRUE
EVT0040;08.05.2025;Poznañ;kids;ORD000286;2;confirmed;newsletter;early_bird;banner_side;FALSE
EVT0012;09.05.2025;Szczecin;adults;ORD000287;4;confirmed;tiktok;new_year;carousel;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000288;2;confirmed;tiktok;summer_sale;banner_side;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000289;1;confirmed;newsletter;family_days;video_ad;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000290;1;confirmed;newsletter;black_friday;carousel;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000291;1;confirmed;facebook;weekend_special;story_ad;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000292;1;confirmed;google;family_days;story_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000293;4;confirmed;instagram;spring_promo;text_link;TRUE
EVT0006;04.08.2025;Poznañ;kids;ORD000294;1;confirmed;tiktok;early_bird;text_link;TRUE
EVT0047;25.06.2025;Gdañsk;kids;ORD000295;1;confirmed;tiktok;family_days;banner_side;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000296;3;confirmed;direct;black_friday;text_link;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000297;2;confirmed;facebook;black_friday;banner_top;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000298;2;confirmed;direct;family_days;banner_top;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000299;4;confirmed;youtube;spring_promo;video_ad;FALSE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000300;2;confirmed;google;summer_sale;cta_button;TRUE
EVT0002;05.04.2025;Kraków;adults;ORD000301;5;confirmed;tiktok;weekend_special;cta_button;TRUE
EVT0034;07.09.2025;Kraków;kids;ORD000302;3;cancelled;google;black_friday;text_link;TRUE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000303;1;confirmed;youtube;family_days;story_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000304;2;confirmed;youtube;summer_sale;story_ad;TRUE
EVT0011;25.06.2025;Szczecin;kids;ORD000305;4;confirmed;facebook;weekend_special;video_ad;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000306;1;confirmed;newsletter;early_bird;banner_top;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000307;2;cancelled;tiktok;summer_sale;cta_button;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000308;1;confirmed;newsletter;new_year;video_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000309;1;cancelled;newsletter;black_friday;text_link;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000310;3;cancelled;direct;new_year;cta_button;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000311;3;confirmed;newsletter;black_friday;cta_button;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000312;1;confirmed;tiktok;family_days;banner_side;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000313;2;confirmed;google;new_year;story_ad;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000314;1;confirmed;youtube;family_days;carousel;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000315;1;confirmed;youtube;early_bird;cta_button;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000316;3;confirmed;tiktok;family_days;text_link;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000317;2;cancelled;facebook;new_year;banner_top;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000318;2;confirmed;youtube;weekend_special;video_ad;FALSE
EVT0011;25.06.2025;Szczecin;kids;ORD000319;1;confirmed;facebook;weekend_special;story_ad;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000320;1;confirmed;instagram;summer_sale;banner_top;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000321;3;confirmed;tiktok;family_days;banner_top;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000322;4;cancelled;facebook;early_bird;story_ad;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000323;1;cancelled;google;family_days;text_link;FALSE
EVT0010;19.05.2025;Wroc³aw;adults;ORD000324;6;confirmed;newsletter;family_days;banner_top;TRUE
EVT0017;20.02.2025;Katowice;adults;ORD000325;2;confirmed;newsletter;summer_sale;banner_side;TRUE
EVT0042;27.11.2025;£ódŸ;kids;ORD000326;1;confirmed;facebook;weekend_special;banner_side;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000327;4;confirmed;newsletter;family_days;cta_button;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000328;5;cancelled;facebook;weekend_special;banner_top;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000329;2;confirmed;facebook;weekend_special;banner_side;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000330;1;confirmed;youtube;spring_promo;story_ad;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000331;2;confirmed;google;black_friday;carousel;FALSE
EVT0033;30.06.2025;Kraków;kids;ORD000332;3;confirmed;youtube;new_year;story_ad;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000333;2;confirmed;newsletter;early_bird;text_link;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000334;3;confirmed;newsletter;early_bird;cta_button;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000335;5;confirmed;tiktok;early_bird;video_ad;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000336;5;cancelled;youtube;early_bird;text_link;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000337;3;confirmed;instagram;family_days;carousel;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000338;1;confirmed;facebook;weekend_special;video_ad;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000339;2;confirmed;newsletter;summer_sale;banner_top;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000340;1;confirmed;instagram;weekend_special;text_link;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000341;1;cancelled;tiktok;new_year;video_ad;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000342;2;confirmed;instagram;black_friday;text_link;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000343;2;confirmed;direct;summer_sale;cta_button;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000344;1;confirmed;youtube;early_bird;text_link;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000345;4;confirmed;direct;spring_promo;cta_button;FALSE
EVT0012;09.05.2025;Szczecin;adults;ORD000346;1;confirmed;facebook;family_days;carousel;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000347;3;confirmed;instagram;weekend_special;cta_button;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000348;4;confirmed;tiktok;summer_sale;video_ad;TRUE
EVT0038;16.04.2025;Poznañ;adults;ORD000349;2;confirmed;instagram;new_year;banner_top;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000350;2;confirmed;facebook;family_days;banner_side;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000351;2;confirmed;facebook;spring_promo;banner_top;FALSE
EVT0017;20.02.2025;Katowice;adults;ORD000352;4;confirmed;newsletter;summer_sale;story_ad;TRUE
EVT0037;20.01.2025;Poznañ;adults;ORD000353;5;confirmed;tiktok;black_friday;cta_button;TRUE
EVT0023;28.11.2025;Poznañ;kids;ORD000354;1;cancelled;google;black_friday;banner_top;TRUE
EVT0011;25.06.2025;Szczecin;kids;ORD000355;2;confirmed;direct;new_year;cta_button;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000356;1;confirmed;tiktok;summer_sale;cta_button;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000357;1;confirmed;tiktok;spring_promo;video_ad;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000358;1;confirmed;google;black_friday;text_link;TRUE
EVT0022;16.08.2025;Warszawa;kids;ORD000359;2;confirmed;facebook;weekend_special;story_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000360;1;confirmed;direct;new_year;cta_button;TRUE
EVT0037;20.01.2025;Poznañ;adults;ORD000361;1;confirmed;instagram;weekend_special;video_ad;TRUE
EVT0028;26.11.2025;£ódŸ;kids;ORD000362;2;confirmed;direct;family_days;banner_top;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000363;2;cancelled;newsletter;spring_promo;video_ad;FALSE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000364;4;confirmed;tiktok;black_friday;carousel;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000365;6;confirmed;google;weekend_special;text_link;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000366;2;confirmed;youtube;summer_sale;video_ad;TRUE
EVT0046;01.10.2025;Katowice;kids;ORD000367;4;confirmed;direct;black_friday;cta_button;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000368;2;cancelled;direct;summer_sale;cta_button;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000369;2;confirmed;facebook;spring_promo;story_ad;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000370;6;confirmed;youtube;black_friday;carousel;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000371;4;confirmed;tiktok;early_bird;carousel;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000372;4;confirmed;instagram;black_friday;story_ad;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000373;3;confirmed;google;spring_promo;cta_button;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000374;1;confirmed;facebook;family_days;cta_button;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000375;3;confirmed;newsletter;weekend_special;story_ad;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000376;2;confirmed;instagram;new_year;text_link;FALSE
EVT0018;11.04.2025;Szczecin;kids;ORD000377;2;confirmed;tiktok;early_bird;banner_top;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000378;2;confirmed;youtube;summer_sale;cta_button;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000379;2;confirmed;youtube;weekend_special;cta_button;TRUE
EVT0003;29.04.2025;Gdañsk;kids;ORD000380;2;confirmed;direct;new_year;text_link;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000381;1;confirmed;tiktok;family_days;text_link;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000382;2;confirmed;tiktok;early_bird;story_ad;TRUE
EVT0048;08.11.2025;Kraków;kids;ORD000383;2;confirmed;facebook;summer_sale;banner_side;FALSE
EVT0026;13.09.2025;Szczecin;kids;ORD000384;4;confirmed;tiktok;new_year;story_ad;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000385;2;confirmed;newsletter;summer_sale;video_ad;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000386;1;confirmed;tiktok;family_days;carousel;TRUE
EVT0030;21.11.2025;Kraków;adults;ORD000387;1;confirmed;youtube;new_year;cta_button;TRUE
EVT0009;21.07.2025;Gdañsk;kids;ORD000388;1;cancelled;tiktok;summer_sale;banner_top;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000389;3;confirmed;facebook;spring_promo;banner_side;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000390;4;confirmed;newsletter;family_days;carousel;FALSE
EVT0022;16.08.2025;Warszawa;kids;ORD000391;5;confirmed;instagram;family_days;banner_top;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000392;1;confirmed;direct;summer_sale;banner_side;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000393;2;confirmed;direct;family_days;text_link;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000394;1;confirmed;newsletter;weekend_special;text_link;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000395;2;confirmed;facebook;family_days;cta_button;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000396;2;confirmed;newsletter;summer_sale;video_ad;TRUE
EVT0003;29.04.2025;Gdañsk;kids;ORD000397;1;cancelled;instagram;black_friday;video_ad;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000398;1;confirmed;tiktok;early_bird;banner_top;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000399;2;confirmed;facebook;new_year;cta_button;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000400;4;confirmed;facebook;new_year;text_link;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000401;1;confirmed;google;new_year;story_ad;FALSE
EVT0019;04.01.2025;Kraków;adults;ORD000402;2;confirmed;youtube;new_year;text_link;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000403;2;confirmed;instagram;new_year;carousel;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000404;2;confirmed;direct;early_bird;story_ad;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000405;2;confirmed;facebook;family_days;story_ad;TRUE
EVT0004;04.11.2025;Wroc³aw;adults;ORD000406;1;confirmed;google;new_year;video_ad;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000407;1;confirmed;facebook;black_friday;story_ad;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000408;2;confirmed;newsletter;summer_sale;banner_top;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000409;3;cancelled;google;spring_promo;cta_button;TRUE
EVT0017;20.02.2025;Katowice;adults;ORD000410;3;confirmed;youtube;spring_promo;banner_top;TRUE
EVT0047;25.06.2025;Gdañsk;kids;ORD000411;1;cancelled;direct;early_bird;cta_button;FALSE
EVT0021;02.04.2025;£ódŸ;adults;ORD000412;1;confirmed;google;black_friday;cta_button;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000413;1;confirmed;instagram;black_friday;carousel;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000414;4;confirmed;newsletter;new_year;banner_top;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000415;1;confirmed;newsletter;new_year;story_ad;TRUE
EVT0039;26.01.2025;Katowice;adults;ORD000416;4;confirmed;direct;new_year;cta_button;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000417;2;confirmed;facebook;spring_promo;banner_top;TRUE
EVT0016;15.02.2025;Kraków;adults;ORD000418;3;confirmed;youtube;spring_promo;text_link;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000419;2;confirmed;instagram;family_days;carousel;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000420;2;confirmed;facebook;early_bird;banner_side;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000421;5;confirmed;instagram;early_bird;cta_button;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000422;1;confirmed;instagram;new_year;video_ad;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000423;2;confirmed;instagram;weekend_special;banner_side;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000424;2;confirmed;tiktok;new_year;text_link;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000425;6;confirmed;facebook;new_year;cta_button;FALSE
EVT0003;29.04.2025;Gdañsk;kids;ORD000426;2;confirmed;google;weekend_special;carousel;FALSE
EVT0006;04.08.2025;Poznañ;kids;ORD000427;4;confirmed;newsletter;early_bird;cta_button;TRUE
EVT0019;04.01.2025;Kraków;adults;ORD000428;5;cancelled;newsletter;new_year;story_ad;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000429;1;confirmed;instagram;weekend_special;banner_side;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000430;2;confirmed;newsletter;early_bird;banner_top;FALSE
EVT0047;25.06.2025;Gdañsk;kids;ORD000431;6;confirmed;direct;black_friday;cta_button;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000432;3;confirmed;google;early_bird;story_ad;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000433;5;confirmed;facebook;early_bird;carousel;FALSE
EVT0030;21.11.2025;Kraków;adults;ORD000434;6;confirmed;facebook;black_friday;cta_button;TRUE
EVT0032;01.04.2025;Warszawa;kids;ORD000435;3;confirmed;youtube;new_year;banner_top;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000436;2;confirmed;facebook;summer_sale;video_ad;FALSE
EVT0050;13.05.2025;Gdañsk;kids;ORD000437;2;confirmed;instagram;new_year;carousel;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000438;2;confirmed;newsletter;spring_promo;cta_button;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000439;2;confirmed;google;family_days;cta_button;FALSE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000440;2;cancelled;facebook;spring_promo;video_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000441;3;confirmed;direct;new_year;banner_side;TRUE
EVT0008;10.11.2025;£ódŸ;adults;ORD000442;1;confirmed;tiktok;spring_promo;video_ad;FALSE
EVT0040;08.05.2025;Poznañ;kids;ORD000443;3;confirmed;tiktok;summer_sale;cta_button;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000444;1;cancelled;instagram;spring_promo;banner_top;TRUE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000445;2;confirmed;facebook;summer_sale;banner_side;FALSE
EVT0039;26.01.2025;Katowice;adults;ORD000446;3;confirmed;google;summer_sale;story_ad;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000447;2;cancelled;tiktok;family_days;text_link;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000448;2;confirmed;youtube;weekend_special;video_ad;FALSE
EVT0046;01.10.2025;Katowice;kids;ORD000449;6;confirmed;newsletter;black_friday;carousel;FALSE
EVT0029;03.03.2025;Warszawa;kids;ORD000450;2;confirmed;facebook;summer_sale;carousel;FALSE
EVT0023;28.11.2025;Poznañ;kids;ORD000451;1;confirmed;google;black_friday;banner_top;TRUE
EVT0002;05.04.2025;Kraków;adults;ORD000452;2;cancelled;youtube;spring_promo;story_ad;TRUE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000453;1;confirmed;youtube;new_year;banner_top;TRUE
EVT0029;03.03.2025;Warszawa;kids;ORD000454;1;confirmed;google;early_bird;cta_button;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000455;3;confirmed;youtube;weekend_special;text_link;TRUE
EVT0049;23.05.2025;Szczecin;adults;ORD000456;2;confirmed;direct;black_friday;banner_side;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000457;1;confirmed;google;weekend_special;banner_top;FALSE
EVT0026;13.09.2025;Szczecin;kids;ORD000458;1;confirmed;instagram;summer_sale;cta_button;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000459;2;confirmed;facebook;black_friday;story_ad;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000460;4;confirmed;google;family_days;video_ad;TRUE
EVT0012;09.05.2025;Szczecin;adults;ORD000461;5;confirmed;tiktok;summer_sale;cta_button;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000462;4;confirmed;tiktok;family_days;story_ad;TRUE
EVT0023;28.11.2025;Poznañ;kids;ORD000463;1;confirmed;facebook;summer_sale;video_ad;TRUE
EVT0028;26.11.2025;£ódŸ;kids;ORD000464;2;cancelled;facebook;black_friday;cta_button;FALSE
EVT0035;22.05.2025;Kraków;adults;ORD000465;1;cancelled;youtube;family_days;carousel;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000466;1;cancelled;newsletter;early_bird;carousel;FALSE
EVT0002;05.04.2025;Kraków;adults;ORD000467;3;confirmed;youtube;new_year;video_ad;TRUE
EVT0047;25.06.2025;Gdañsk;kids;ORD000468;3;confirmed;direct;summer_sale;cta_button;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000469;1;confirmed;newsletter;spring_promo;video_ad;TRUE
EVT0026;13.09.2025;Szczecin;kids;ORD000470;2;cancelled;tiktok;new_year;text_link;FALSE
EVT0027;17.12.2025;Lublin;adults;ORD000471;2;confirmed;instagram;summer_sale;cta_button;TRUE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000472;6;confirmed;google;spring_promo;banner_top;FALSE
EVT0013;23.07.2025;Wroc³aw;adults;ORD000473;1;confirmed;instagram;family_days;video_ad;FALSE
EVT0036;26.07.2025;£ódŸ;kids;ORD000474;2;confirmed;instagram;weekend_special;carousel;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000475;2;confirmed;youtube;spring_promo;text_link;TRUE
EVT0044;07.09.2025;Warszawa;adults;ORD000476;6;confirmed;newsletter;early_bird;cta_button;TRUE
EVT0006;04.08.2025;Poznañ;kids;ORD000477;2;cancelled;tiktok;black_friday;video_ad;TRUE
EVT0015;22.10.2025;Bydgoszcz;adults;ORD000478;3;confirmed;facebook;black_friday;video_ad;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000479;1;cancelled;facebook;summer_sale;cta_button;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000480;2;confirmed;youtube;family_days;text_link;FALSE
EVT0014;23.07.2025;Bydgoszcz;kids;ORD000481;2;cancelled;instagram;spring_promo;banner_top;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000482;4;confirmed;direct;family_days;cta_button;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000483;2;confirmed;newsletter;black_friday;story_ad;FALSE
EVT0028;26.11.2025;£ódŸ;kids;ORD000484;1;confirmed;youtube;family_days;cta_button;FALSE
EVT0037;20.01.2025;Poznañ;adults;ORD000485;1;confirmed;newsletter;summer_sale;video_ad;TRUE
EVT0023;28.11.2025;Poznañ;kids;ORD000486;1;confirmed;tiktok;spring_promo;banner_side;TRUE
EVT0035;22.05.2025;Kraków;adults;ORD000487;3;confirmed;tiktok;weekend_special;banner_top;FALSE
EVT0032;01.04.2025;Warszawa;kids;ORD000488;4;confirmed;instagram;family_days;cta_button;FALSE
EVT0041;03.02.2025;Bydgoszcz;kids;ORD000489;2;confirmed;direct;new_year;story_ad;FALSE
EVT0034;07.09.2025;Kraków;kids;ORD000490;3;confirmed;newsletter;summer_sale;video_ad;TRUE
EVT0003;29.04.2025;Gdañsk;kids;ORD000491;2;confirmed;direct;new_year;banner_top;FALSE
EVT0001;13.03.2025;Poznañ;kids;ORD000492;2;cancelled;newsletter;family_days;cta_button;FALSE
EVT0016;15.02.2025;Kraków;adults;ORD000493;2;cancelled;direct;weekend_special;banner_top;FALSE
EVT0031;29.03.2025;Bydgoszcz;adults;ORD000494;2;cancelled;newsletter;weekend_special;story_ad;FALSE
EVT0024;10.04.2025;Katowice;kids;ORD000495;2;cancelled;tiktok;early_bird;video_ad;FALSE
EVT0008;10.11.2025;£ódŸ;adults;ORD000496;2;confirmed;google;early_bird;text_link;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000497;6;confirmed;google;spring_promo;carousel;FALSE
EVT0020;29.03.2025;Warszawa;adults;ORD000498;1;confirmed;direct;spring_promo;carousel;FALSE
EVT0045;21.04.2025;Lublin;kids;ORD000499;2;confirmed;facebook;black_friday;story_ad;FALSE
EVT0044;07.09.2025;Warszawa;adults;ORD000500;4;confirmed;facebook;family_days;banner_top;TRUE
EVT0024;10.04.2025;Katowice;kids;ORD000501;3;confirmed;tiktok;black_friday;story_ad;FALSE
EVT0048;08.11.2025;Kraków;kids;ORD000502;1;confirmed;direct;new_year;text_link;FALSE
EVT0043;13.09.2025;Wroc³aw;adults;ORD000503;1;confirmed;newsletter;family_days;banner_top;TRUE
EVT0050;13.05.2025;Gdañsk;kids;ORD000504;2;confirmed;direct;family_days;carousel;FALSE
EVT0007;26.10.2025;Szczecin;kids;ORD000505;2;confirmed;newsletter;weekend_special;banner_top;FALSE
EVT0038;16.04.2025;Poznañ;adults;ORD000506;2;confirmed;facebook;summer_sale;story_ad;FALSE
EVT0009;21.07.2025;Gdañsk;kids;ORD000507;2;confirmed;instagram;black_friday;video_ad;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000508;4;confirmed;youtube;family_days;text_link;FALSE
EVT0025;28.10.2025;Lublin;kids;ORD000509;1;confirmed;facebook;summer_sale;cta_button;TRUE
EVT0045;21.04.2025;Lublin;kids;ORD000510;1;confirmed;newsletter;new_year;carousel;FALSE
EVT0049;23.05.2025;Szczecin;adults;ORD000511;1;confirmed;tiktok;family_days;video_ad;FALSE
EVT0005;23.10.2025;Warszawa;adults;ORD000512;5;confirmed;facebook;early_bird;video_ad;FALSE
EVT0042;27.11.2025;£ódŸ;kids;ORD000513;2;confirmed;instagram;family_days;carousel;TRUE
EVT0037;20.01.2025;Poznañ;adults;ORD000514;3;confirmed;instagram;early_bird;carousel;TRUE
EVT0022;16.08.2025;Warszawa;kids;ORD000515;5;confirmed;google;black_friday;video_ad;FALSE
