event_id	event_date	city	category	order_id	ticket_qty	status	utm_source	utm_campaign	utm_content	sold_out
EVT0048	2025-06-15	Poznań	kids	ORD000269	4	confirmed	facebook	early_bird	story_ad	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000270	1	confirmed	instagram	black_friday	video_ad	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000271	2	confirmed	tiktok	family_days	story_ad	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000272	2	confirmed	instagram	black_friday	video_ad	tak
EVT0002	2025-09-03	Szczecin	kids	ORD000273	2	confirmed	newsletter	black_friday	carousel	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000274	3	confirmed	youtube	early_bird	banner_side	nie
EVT0044	2025-05-19	Poznań	kids	ORD000275	6	cancelled	instagram	new_year	banner_side	nie
EVT0038	2025-12-13	Kraków	adults	ORD000276	1	confirmed	direct	weekend_special	banner_side	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000277	2	confirmed	facebook	weekend_special	banner_top	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000278	2	confirmed	facebook	black_friday	story_ad	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000279	3	confirmed	direct	early_bird	banner_top	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000280	1	confirmed	instagram	black_friday	video_ad	tak
EVT0038	2025-12-13	Kraków	adults	ORD000281	2	cancelled	direct	black_friday	cta_button	nie
EVT0023	2025-01-18	Kraków	adults	ORD000282	1	confirmed	tiktok	new_year	video_ad	nie
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000283	3	cancelled	facebook	early_bird	story_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000284	1	confirmed	youtube	early_bird	cta_button	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000285	3	confirmed	tiktok	summer_sale	video_ad	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000286	1	confirmed	youtube	early_bird	banner_side	tak
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000287	2	confirmed	newsletter	black_friday	banner_side	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000288	2	confirmed	facebook	early_bird	cta_button	tak
EVT0049	2025-01-13	Kraków	kids	ORD000289	6	cancelled	facebook	weekend_special	story_ad	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000290	3	confirmed	google	early_bird	banner_top	nie
EVT0014	2025-03-18	Kraków	kids	ORD000291	2	confirmed	google	black_friday	text_link	nie
EVT0023	2025-01-18	Kraków	adults	ORD000292	2	confirmed	instagram	new_year	banner_side	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000293	2	confirmed	instagram	new_year	carousel	nie
EVT0038	2025-12-13	Kraków	adults	ORD000294	1	confirmed	newsletter	weekend_special	banner_top	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000295	2	confirmed	direct	summer_sale	banner_side	tak
EVT0001	2025-10-20	Wrocław	kids	ORD000296	3	confirmed	youtube	early_bird	video_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000297	5	confirmed	instagram	family_days	story_ad	nie
EVT0050	2025-04-06	Łódź	adults	ORD000298	2	confirmed	instagram	new_year	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000299	1	confirmed	youtube	new_year	banner_side	nie
EVT0028	2025-11-15	Gdańsk	kids	ORD000300	2	confirmed	tiktok	spring_promo	story_ad	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000301	4	confirmed	instagram	weekend_special	banner_side	nie
EVT0024	2025-05-24	Katowice	adults	ORD000302	1	confirmed	newsletter	spring_promo	cta_button	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000303	1	confirmed	newsletter	weekend_special	banner_side	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000304	5	confirmed	instagram	family_days	story_ad	tak
EVT0014	2025-03-18	Kraków	kids	ORD000305	6	cancelled	google	black_friday	carousel	nie
EVT0033	2025-04-07	Poznań	kids	ORD000306	6	confirmed	facebook	family_days	banner_side	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000307	1	confirmed	tiktok	family_days	carousel	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000308	1	confirmed	newsletter	new_year	banner_top	nie
EVT0043	2025-06-23	Katowice	adults	ORD000309	3	confirmed	youtube	family_days	banner_top	nie
EVT0032	2025-10-26	Kraków	kids	ORD000310	2	confirmed	facebook	family_days	cta_button	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000311	6	confirmed	newsletter	early_bird	banner_side	tak
EVT0012	2025-07-19	Wrocław	kids	ORD000312	4	cancelled	tiktok	weekend_special	video_ad	tak
EVT0021	2025-12-08	Poznań	kids	ORD000313	1	confirmed	newsletter	black_friday	banner_side	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000314	1	confirmed	facebook	family_days	cta_button	tak
EVT0047	2025-09-04	Szczecin	adults	ORD000315	1	confirmed	instagram	weekend_special	cta_button	nie
EVT0031	2025-04-27	Lublin	kids	ORD000316	2	confirmed	instagram	spring_promo	carousel	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000317	6	confirmed	instagram	weekend_special	cta_button	nie
EVT0049	2025-01-13	Kraków	kids	ORD000318	1	cancelled	tiktok	new_year	banner_side	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000319	3	confirmed	facebook	black_friday	cta_button	tak
EVT0044	2025-05-19	Poznań	kids	ORD000320	1	confirmed	instagram	early_bird	story_ad	nie
EVT0027	2025-03-27	Kraków	kids	ORD000321	4	confirmed	facebook	new_year	video_ad	nie
EVT0038	2025-12-13	Kraków	adults	ORD000322	4	confirmed	google	spring_promo	cta_button	nie
EVT0020	2025-07-14	Katowice	adults	ORD000323	1	confirmed	tiktok	early_bird	text_link	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000324	2	confirmed	direct	summer_sale	carousel	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000325	3	cancelled	google	family_days	banner_side	tak
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000326	3	confirmed	direct	family_days	carousel	nie
EVT0029	2025-08-08	Katowice	adults	ORD000327	1	confirmed	google	early_bird	banner_side	nie
EVT0024	2025-05-24	Katowice	adults	ORD000328	4	confirmed	direct	black_friday	text_link	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000329	4	confirmed	direct	family_days	story_ad	tak
EVT0028	2025-11-15	Gdańsk	kids	ORD000330	2	confirmed	direct	summer_sale	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000331	1	confirmed	tiktok	summer_sale	story_ad	nie
EVT0020	2025-07-14	Katowice	adults	ORD000332	1	confirmed	newsletter	summer_sale	banner_top	tak
EVT0049	2025-01-13	Kraków	kids	ORD000333	1	confirmed	tiktok	summer_sale	video_ad	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000334	2	confirmed	google	new_year	video_ad	tak
EVT0044	2025-05-19	Poznań	kids	ORD000335	2	confirmed	google	spring_promo	cta_button	nie
EVT0049	2025-01-13	Kraków	kids	ORD000336	2	confirmed	tiktok	weekend_special	banner_top	nie
EVT0006	2025-11-08	Katowice	adults	ORD000337	3	confirmed	direct	black_friday	video_ad	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000338	1	confirmed	direct	new_year	text_link	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000339	2	confirmed	facebook	summer_sale	carousel	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000340	2	confirmed	facebook	early_bird	story_ad	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000341	2	confirmed	youtube	spring_promo	video_ad	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000342	1	confirmed	youtube	weekend_special	cta_button	nie
EVT0032	2025-10-26	Kraków	kids	ORD000343	4	cancelled	newsletter	early_bird	cta_button	nie
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000344	6	confirmed	instagram	black_friday	video_ad	nie
EVT0032	2025-10-26	Kraków	kids	ORD000345	1	confirmed	google	summer_sale	story_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000346	4	confirmed	direct	summer_sale	carousel	tak
EVT0021	2025-12-08	Poznań	kids	ORD000347	4	confirmed	google	early_bird	carousel	nie
EVT0049	2025-01-13	Kraków	kids	ORD000348	1	cancelled	direct	new_year	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000349	5	confirmed	newsletter	black_friday	story_ad	nie
EVT0032	2025-10-26	Kraków	kids	ORD000350	4	cancelled	youtube	weekend_special	text_link	nie
EVT0023	2025-01-18	Kraków	adults	ORD000351	1	confirmed	tiktok	early_bird	text_link	nie
EVT0020	2025-07-14	Katowice	adults	ORD000352	2	cancelled	facebook	summer_sale	text_link	tak
EVT0002	2025-09-03	Szczecin	kids	ORD000353	2	confirmed	tiktok	weekend_special	banner_top	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000354	3	cancelled	youtube	black_friday	banner_side	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000355	6	confirmed	tiktok	black_friday	carousel	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000356	1	confirmed	tiktok	summer_sale	text_link	nie
EVT0031	2025-04-27	Lublin	kids	ORD000357	1	confirmed	google	early_bird	carousel	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000358	3	confirmed	instagram	weekend_special	banner_side	nie
EVT0007	2025-10-12	Poznań	kids	ORD000359	4	confirmed	facebook	black_friday	cta_button	tak
EVT0033	2025-04-07	Poznań	kids	ORD000360	2	cancelled	instagram	early_bird	story_ad	tak
EVT0019	2025-09-06	Kraków	kids	ORD000361	1	cancelled	direct	new_year	banner_top	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000362	3	confirmed	youtube	spring_promo	video_ad	tak
EVT0029	2025-08-08	Katowice	adults	ORD000363	2	confirmed	instagram	summer_sale	banner_top	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000364	3	confirmed	newsletter	new_year	cta_button	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000365	1	confirmed	youtube	weekend_special	text_link	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000366	4	confirmed	tiktok	weekend_special	story_ad	tak
EVT0038	2025-12-13	Kraków	adults	ORD000367	2	confirmed	tiktok	early_bird	cta_button	nie
EVT0039	2025-02-15	Lublin	adults	ORD000368	4	confirmed	newsletter	early_bird	cta_button	tak
EVT0026	2025-01-11	Katowice	adults	ORD000369	1	confirmed	youtube	family_days	video_ad	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000370	4	confirmed	instagram	spring_promo	carousel	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000371	2	confirmed	newsletter	summer_sale	cta_button	tak
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000372	2	confirmed	direct	spring_promo	carousel	nie
EVT0031	2025-04-27	Lublin	kids	ORD000373	2	confirmed	google	spring_promo	carousel	nie
EVT0023	2025-01-18	Kraków	adults	ORD000374	1	confirmed	youtube	new_year	video_ad	nie
EVT0033	2025-04-07	Poznań	kids	ORD000375	2	confirmed	tiktok	early_bird	text_link	tak
EVT0004	2025-05-25	Kraków	adults	ORD000376	2	confirmed	youtube	spring_promo	video_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000377	2	cancelled	tiktok	new_year	cta_button	nie
EVT0044	2025-05-19	Poznań	kids	ORD000378	2	confirmed	facebook	new_year	video_ad	nie
EVT0006	2025-11-08	Katowice	adults	ORD000379	1	confirmed	google	new_year	text_link	nie
EVT0049	2025-01-13	Kraków	kids	ORD000380	4	confirmed	facebook	weekend_special	carousel	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000381	2	confirmed	direct	early_bird	text_link	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000382	1	confirmed	youtube	early_bird	video_ad	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000383	1	confirmed	facebook	family_days	video_ad	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000384	1	confirmed	newsletter	family_days	carousel	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000385	2	confirmed	facebook	summer_sale	carousel	nie
EVT0023	2025-01-18	Kraków	adults	ORD000386	1	confirmed	instagram	summer_sale	carousel	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000387	1	confirmed	tiktok	weekend_special	video_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000388	1	confirmed	newsletter	family_days	banner_side	tak
EVT0035	2025-01-04	Wrocław	adults	ORD000389	3	confirmed	facebook	spring_promo	text_link	tak
EVT0044	2025-05-19	Poznań	kids	ORD000390	2	confirmed	direct	family_days	banner_side	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000391	2	confirmed	tiktok	spring_promo	story_ad	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000392	2	confirmed	youtube	spring_promo	cta_button	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000393	3	confirmed	newsletter	weekend_special	carousel	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000394	3	cancelled	instagram	spring_promo	story_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000395	1	confirmed	youtube	early_bird	text_link	nie
EVT0014	2025-03-18	Kraków	kids	ORD000396	6	confirmed	direct	family_days	banner_top	nie
EVT0009	2025-07-07	Kraków	adults	ORD000397	2	confirmed	youtube	early_bird	cta_button	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000398	1	confirmed	facebook	spring_promo	banner_side	tak
EVT0038	2025-12-13	Kraków	adults	ORD000399	1	confirmed	instagram	weekend_special	banner_side	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000400	1	confirmed	youtube	black_friday	cta_button	tak
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000401	2	confirmed	newsletter	new_year	video_ad	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000402	1	confirmed	direct	new_year	carousel	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000403	2	cancelled	google	family_days	banner_top	nie
EVT0019	2025-09-06	Kraków	kids	ORD000404	3	confirmed	direct	weekend_special	text_link	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000405	3	cancelled	youtube	black_friday	text_link	tak
EVT0027	2025-03-27	Kraków	kids	ORD000406	2	confirmed	tiktok	family_days	story_ad	nie
EVT0049	2025-01-13	Kraków	kids	ORD000407	1	confirmed	facebook	family_days	banner_top	nie
EVT0004	2025-05-25	Kraków	adults	ORD000408	5	cancelled	google	summer_sale	video_ad	nie
EVT0027	2025-03-27	Kraków	kids	ORD000409	2	confirmed	youtube	early_bird	banner_side	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000410	3	confirmed	google	new_year	carousel	tak
EVT0008	2025-06-13	Gdańsk	kids	ORD000411	3	confirmed	direct	black_friday	carousel	tak
EVT0013	2025-07-06	Szczecin	kids	ORD000412	1	confirmed	tiktok	early_bird	cta_button	tak
EVT0003	2025-12-18	Szczecin	adults	ORD000413	6	confirmed	direct	early_bird	text_link	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000414	2	confirmed	google	black_friday	video_ad	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000415	1	confirmed	tiktok	family_days	story_ad	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000416	2	cancelled	youtube	spring_promo	banner_top	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000417	6	confirmed	instagram	family_days	story_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000418	3	confirmed	youtube	summer_sale	story_ad	nie
EVT0039	2025-02-15	Lublin	adults	ORD000419	3	confirmed	direct	early_bird	banner_side	tak
EVT0002	2025-09-03	Szczecin	kids	ORD000420	3	confirmed	youtube	black_friday	banner_side	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000421	2	confirmed	facebook	weekend_special	cta_button	nie
EVT0006	2025-11-08	Katowice	adults	ORD000422	2	confirmed	tiktok	family_days	banner_side	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000423	5	confirmed	tiktok	spring_promo	text_link	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000424	3	confirmed	instagram	new_year	video_ad	tak
EVT0007	2025-10-12	Poznań	kids	ORD000425	3	cancelled	newsletter	summer_sale	story_ad	tak
EVT0048	2025-06-15	Poznań	kids	ORD000426	1	confirmed	google	spring_promo	story_ad	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000427	2	confirmed	newsletter	spring_promo	banner_top	nie
EVT0006	2025-11-08	Katowice	adults	ORD000428	1	confirmed	direct	black_friday	cta_button	nie
EVT0007	2025-10-12	Poznań	kids	ORD000429	3	confirmed	direct	early_bird	carousel	tak
EVT0043	2025-06-23	Katowice	adults	ORD000430	1	confirmed	youtube	new_year	story_ad	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000431	5	confirmed	tiktok	spring_promo	banner_top	nie
EVT0007	2025-10-12	Poznań	kids	ORD000432	2	cancelled	tiktok	summer_sale	banner_side	tak
EVT0044	2025-05-19	Poznań	kids	ORD000433	4	confirmed	youtube	new_year	cta_button	nie
EVT0048	2025-06-15	Poznań	kids	ORD000434	1	confirmed	newsletter	summer_sale	banner_top	tak
EVT0023	2025-01-18	Kraków	adults	ORD000435	1	confirmed	instagram	weekend_special	video_ad	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000436	2	confirmed	facebook	family_days	cta_button	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000437	3	confirmed	direct	weekend_special	carousel	tak
EVT0035	2025-01-04	Wrocław	adults	ORD000438	2	confirmed	tiktok	summer_sale	carousel	tak
EVT0045	2025-03-07	Gdańsk	kids	ORD000439	1	confirmed	google	summer_sale	text_link	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000440	2	confirmed	facebook	summer_sale	text_link	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000441	1	confirmed	instagram	family_days	cta_button	nie
EVT0016	2025-06-28	Poznań	kids	ORD000442	1	confirmed	instagram	weekend_special	text_link	nie
EVT0047	2025-09-04	Szczecin	adults	ORD000443	2	cancelled	youtube	new_year	banner_top	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000444	1	confirmed	instagram	summer_sale	banner_side	nie
EVT0023	2025-01-18	Kraków	adults	ORD000445	1	confirmed	instagram	weekend_special	carousel	nie
EVT0032	2025-10-26	Kraków	kids	ORD000446	1	confirmed	direct	spring_promo	cta_button	nie
EVT0021	2025-12-08	Poznań	kids	ORD000447	2	confirmed	newsletter	new_year	carousel	nie
EVT0007	2025-10-12	Poznań	kids	ORD000448	2	confirmed	direct	spring_promo	text_link	tak
EVT0032	2025-10-26	Kraków	kids	ORD000449	2	confirmed	instagram	summer_sale	text_link	nie
EVT0024	2025-05-24	Katowice	adults	ORD000450	2	cancelled	facebook	weekend_special	text_link	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000451	2	confirmed	newsletter	black_friday	story_ad	tak
EVT0039	2025-02-15	Lublin	adults	ORD000452	2	confirmed	youtube	summer_sale	cta_button	tak
EVT0004	2025-05-25	Kraków	adults	ORD000453	1	confirmed	facebook	family_days	banner_side	nie
EVT0010	2025-09-20	Gdańsk	adults	ORD000454	2	confirmed	tiktok	spring_promo	banner_top	tak
EVT0024	2025-05-24	Katowice	adults	ORD000455	2	confirmed	google	new_year	story_ad	nie
EVT0031	2025-04-27	Lublin	kids	ORD000456	6	cancelled	google	spring_promo	banner_top	nie
EVT0016	2025-06-28	Poznań	kids	ORD000457	1	confirmed	tiktok	new_year	carousel	nie
EVT0023	2025-01-18	Kraków	adults	ORD000458	2	confirmed	youtube	black_friday	text_link	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000459	2	cancelled	instagram	summer_sale	carousel	tak
EVT0024	2025-05-24	Katowice	adults	ORD000460	1	confirmed	google	early_bird	video_ad	nie
EVT0042	2025-09-26	Wrocław	adults	ORD000461	5	cancelled	newsletter	black_friday	video_ad	tak
EVT0036	2025-02-15	Wrocław	adults	ORD000462	2	confirmed	direct	early_bird	text_link	tak
EVT0005	2025-06-08	Szczecin	adults	ORD000463	3	confirmed	newsletter	spring_promo	text_link	tak
EVT0004	2025-05-25	Kraków	adults	ORD000464	1	confirmed	google	weekend_special	cta_button	nie
EVT0022	2025-06-11	Wrocław	adults	ORD000465	2	confirmed	direct	family_days	carousel	nie
EVT0045	2025-03-07	Gdańsk	kids	ORD000466	2	confirmed	newsletter	black_friday	banner_top	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000467	1	confirmed	newsletter	new_year	text_link	nie
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000468	2	confirmed	newsletter	summer_sale	cta_button	nie
EVT0036	2025-02-15	Wrocław	adults	ORD000469	1	cancelled	facebook	weekend_special	carousel	tak
EVT0046	2025-08-01	Szczecin	kids	ORD000470	2	confirmed	tiktok	black_friday	story_ad	nie
EVT0039	2025-02-15	Lublin	adults	ORD000471	1	confirmed	tiktok	early_bird	video_ad	tak
EVT0022	2025-06-11	Wrocław	adults	ORD000472	1	confirmed	youtube	family_days	banner_top	nie
EVT0015	2025-01-02	Warszawa	adults	ORD000473	1	confirmed	instagram	spring_promo	story_ad	nie
EVT0011	2025-07-01	Szczecin	adults	ORD000474	2	confirmed	tiktok	new_year	story_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000475	5	confirmed	instagram	spring_promo	text_link	nie
EVT0033	2025-04-07	Poznań	kids	ORD000476	1	confirmed	youtube	weekend_special	cta_button	tak
EVT0007	2025-10-12	Poznań	kids	ORD000477	1	confirmed	newsletter	family_days	story_ad	tak
EVT0009	2025-07-07	Kraków	adults	ORD000478	1	confirmed	newsletter	spring_promo	video_ad	nie
EVT0024	2025-05-24	Katowice	adults	ORD000479	2	confirmed	google	black_friday	banner_top	nie
EVT0021	2025-12-08	Poznań	kids	ORD000480	1	confirmed	direct	weekend_special	carousel	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000481	1	confirmed	direct	black_friday	video_ad	tak
EVT0037	2025-01-11	Bydgoszcz	kids	ORD000482	1	confirmed	newsletter	summer_sale	carousel	nie
EVT0038	2025-12-13	Kraków	adults	ORD000483	2	cancelled	instagram	spring_promo	banner_side	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000484	2	confirmed	newsletter	early_bird	text_link	tak
EVT0041	2025-05-29	Bydgoszcz	adults	ORD000485	5	confirmed	tiktok	early_bird	text_link	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000486	3	confirmed	newsletter	summer_sale	text_link	nie
EVT0009	2025-07-07	Kraków	adults	ORD000487	1	confirmed	tiktok	family_days	banner_side	nie
EVT0039	2025-02-15	Lublin	adults	ORD000488	2	confirmed	newsletter	summer_sale	video_ad	tak
EVT0019	2025-09-06	Kraków	kids	ORD000489	1	cancelled	facebook	early_bird	banner_top	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000490	2	confirmed	youtube	black_friday	carousel	tak
EVT0023	2025-01-18	Kraków	adults	ORD000491	2	cancelled	direct	black_friday	text_link	nie
EVT0018	2025-10-29	Szczecin	adults	ORD000492	2	confirmed	google	spring_promo	carousel	nie
EVT0021	2025-12-08	Poznań	kids	ORD000493	2	confirmed	facebook	family_days	text_link	nie
EVT0026	2025-01-11	Katowice	adults	ORD000494	2	confirmed	tiktok	family_days	cta_button	nie
EVT0002	2025-09-03	Szczecin	kids	ORD000495	3	confirmed	tiktok	black_friday	banner_side	nie
EVT0046	2025-08-01	Szczecin	kids	ORD000496	2	confirmed	direct	family_days	text_link	nie
EVT0030	2025-10-28	Szczecin	kids	ORD000497	2	confirmed	youtube	early_bird	video_ad	tak
EVT0034	2025-12-15	Warszawa	adults	ORD000498	3	confirmed	instagram	summer_sale	text_link	nie
EVT0035	2025-01-04	Wrocław	adults	ORD000499	2	confirmed	direct	early_bird	cta_button	tak
EVT0010	2025-09-20	Gdańsk	adults	ORD000500	1	cancelled	google	black_friday	video_ad	tak
EVT0029	2025-08-08	Katowice	adults	ORD000501	2	confirmed	tiktok	black_friday	carousel	nie
EVT0014	2025-03-18	Kraków	kids	ORD000502	2	cancelled	tiktok	weekend_special	carousel	nie
EVT0050	2025-04-06	Łódź	adults	ORD000503	4	confirmed	facebook	black_friday	story_ad	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000504	2	confirmed	instagram	family_days	cta_button	tak
EVT0035	2025-01-04	Wrocław	adults	ORD000505	1	cancelled	google	early_bird	video_ad	tak
EVT0016	2025-06-28	Poznań	kids	ORD000506	4	confirmed	youtube	new_year	text_link	nie
EVT0043	2025-06-23	Katowice	adults	ORD000507	2	confirmed	newsletter	early_bird	text_link	nie
EVT0013	2025-07-06	Szczecin	kids	ORD000508	6	confirmed	tiktok	early_bird	story_ad	tak
EVT0023	2025-01-18	Kraków	adults	ORD000509	1	confirmed	direct	new_year	cta_button	nie
EVT0023	2025-01-18	Kraków	adults	ORD000510	1	confirmed	youtube	spring_promo	banner_side	nie
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000511	3	confirmed	tiktok	new_year	video_ad	nie
EVT0007	2025-10-12	Poznań	kids	ORD000512	1	confirmed	youtube	black_friday	story_ad	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000513	2	confirmed	facebook	spring_promo	video_ad	nie
EVT0016	2025-06-28	Poznań	kids	ORD000514	2	cancelled	facebook	spring_promo	story_ad	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000515	5	confirmed	youtube	spring_promo	text_link	nie
EVT0004	2025-05-25	Kraków	adults	ORD000516	3	confirmed	google	early_bird	video_ad	nie
EVT0017	2025-08-23	Bydgoszcz	adults	ORD000517	2	cancelled	direct	early_bird	carousel	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000518	5	confirmed	tiktok	early_bird	banner_side	nie
EVT0027	2025-03-27	Kraków	kids	ORD000519	2	confirmed	youtube	weekend_special	text_link	nie
EVT0005	2025-06-08	Szczecin	adults	ORD000520	4	confirmed	tiktok	summer_sale	banner_top	tak
EVT0002	2025-09-03	Szczecin	kids	ORD000521	2	confirmed	youtube	spring_promo	cta_button	nie
EVT0024	2025-05-24	Katowice	adults	ORD000522	5	confirmed	instagram	black_friday	video_ad	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000523	1	confirmed	direct	summer_sale	carousel	nie
EVT0001	2025-10-20	Wrocław	kids	ORD000524	2	cancelled	facebook	spring_promo	banner_top	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000525	2	confirmed	newsletter	summer_sale	text_link	nie
EVT0044	2025-05-19	Poznań	kids	ORD000526	2	confirmed	instagram	weekend_special	story_ad	nie
EVT0023	2025-01-18	Kraków	adults	ORD000527	2	confirmed	facebook	black_friday	banner_top	nie
EVT0040	2025-12-10	Warszawa	kids	ORD000528	2	confirmed	google	early_bird	story_ad	nie
EVT0026	2025-01-11	Katowice	adults	ORD000529	6	confirmed	newsletter	black_friday	video_ad	nie
EVT0012	2025-07-19	Wrocław	kids	ORD000530	3	confirmed	instagram	new_year	cta_button	tak
EVT0030	2025-10-28	Szczecin	kids	ORD000531	1	confirmed	direct	summer_sale	carousel	tak
EVT0006	2025-11-08	Katowice	adults	ORD000532	2	confirmed	youtube	family_days	story_ad	nie
EVT0008	2025-06-13	Gdańsk	kids	ORD000533	1	cancelled	newsletter	new_year	banner_top	tak
EVT0025	2025-08-30	Bydgoszcz	adults	ORD000534	4	confirmed	direct	early_bird	story_ad	nie
EVT0034	2025-12-15	Warszawa	adults	ORD000535	2	confirmed	facebook	new_year	video_ad	nie
EVT0023	2025-01-18	Kraków	adults	ORD000536	4	confirmed	youtube	new_year	cta_button	nie
EVT0016	2025-06-28	Poznań	kids	ORD000537	2	confirmed	instagram	early_bird	cta_button	nie
EVT0003	2025-12-18	Szczecin	adults	ORD000538	6	confirmed	youtube	family_days	cta_button	nie
